"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,-0.0619174106916904,-0.30242624969669,0.181430013878688,0.0486418110665267,-0.335173676224828,0.425881064071251,"w      ","",""
"3",2019-07-14,0.243672329363239,-0.00583597060102935,0.477570521180768,-0.141553723362389,-0.536055154600939,0.234303875198516,"w      ","",""
"4",2019-07-15,-0.219551425979953,-0.459986336113231,0.0231828921858486,-0.744874175849266,-1.16905588185499,-0.324095915145241,"w      ","",""
"5",2019-07-16,-0.412750438119521,-0.713138689266084,-0.129915746267013,-0.662418399056271,-1.14739697705508,-0.192426182847911,"w      ","",""
"6",2019-07-17,0.289442097469688,0.0157824899058095,0.545995098741221,-1.21249010166205,-1.72859630662203,-0.690236727395384,"w      ","",""
"7",2019-07-18,0.564190347170019,0.343718214480666,0.810076997946285,-0.357011614205879,-0.791312974119673,0.0834526356296099,"w      ","",""
"8",2019-07-19,-0.493893861170076,-0.746050359527719,-0.246347981481029,-0.224100339737425,-0.628652098916173,0.187246728922339,"w      ","",""
"9",2019-07-20,-0.0770688648983346,-0.316293696432048,0.17741048740482,0.237871258687996,-0.139398666496163,0.604274627125642,"w      ","",""
"10",2019-07-21,-0.160172068867333,-0.397102687868565,0.0708015311404113,0.121738182800525,-0.251389675450219,0.501319763536152,"w      ","",""
"11",2019-07-22,-0.100413918783526,-0.377687199788048,0.192053764134486,0.00810172290636321,-0.392070201806596,0.421915581562349,"w      ","",""
"12",2019-07-23,-0.0565045852378969,-0.310421312593462,0.198006570467718,0.434979782962791,0.0632687896574955,0.805257559549793,"w      ","",""
"13",2019-07-24,-0.150240299841231,-0.389850139583875,0.103268542216098,0.57939729661079,0.236368366083792,0.961551022341504,"w      ","",""
"14",2019-07-25,-0.00669127897699629,-0.264577510585211,0.218022147469866,-0.626687088255783,-1.05696859123214,-0.226939935133988,"w      ","",""
"15",2019-07-26,-0.161585583156793,-0.376063801350823,0.0535792136235357,-0.479832023949982,-0.861669310570498,-0.0697928604131888,"w      ","",""
"16",2019-07-27,-0.273400315318998,-0.519939113724402,-0.0343788848760875,-1.00005789492209,-1.44123010546093,-0.54740979530563,"w      ","",""
"17",2019-07-28,-0.783392635434182,-1.0373165046843,-0.542166047910771,-0.835719568777052,-1.31557005725355,-0.33835200565945,"w      ","",""
"18",2019-07-29,-0.210292856837865,-0.44996136653033,0.0295716084129395,-0.196125580186268,-0.565110410436131,0.191324885202522,"w      ","",""
"19",2019-07-30,-0.0249001560874485,-0.27023466458166,0.210826678010183,-0.439943690876708,-0.833225677303869,-0.0407715986643222,"w      ","",""
"20",2019-07-31,-0.0846650441313148,-0.333930136893366,0.129257627522363,-0.174727985595778,-0.545411694490997,0.22570061350586,"w      ","",""
"21",2019-08-01,-0.0327438659441846,-0.298840932461496,0.269912305109444,-0.467303727667566,-0.891468714579033,-0.0418881628275203,"w      ","",""
"22",2019-08-02,-0.106282702073188,-0.34980754800994,0.13029768510364,-0.363897304346198,-0.761602617323078,0.0413442898156973,"w      ","",""
"23",2019-08-03,-0.111018031790071,-0.34528677450378,0.129474928597623,0.613944149879195,0.225282490311061,0.976284725227281,"w      ","",""
"24",2019-08-04,-0.0914092728446206,-0.334760880046843,0.142945127105884,0.938317075202266,0.524436911202102,1.31854678242677,"w      ","",""
"25",2019-08-05,-0.0540807745204922,-0.346134351045817,0.23556872704029,-0.0342172223783554,-0.453741993918752,0.37665120209239,"w      ","",""
"26",2019-08-06,-0.0936389848314641,-0.313870607861256,0.137501170834998,-0.394478203221194,-0.781397520853659,-0.00239827195888277,"w      ","",""
"27",2019-08-07,0.00651116718002593,-0.21855820525016,0.245093289136329,-0.672797273058907,-1.11556400832352,-0.236617617493154,"w      ","",""
"28",2019-08-08,0.0126345236399302,-0.233235556563678,0.2444941515874,-0.786016988302485,-1.22702479230649,-0.34127648493605,"w      ","",""
"29",2019-08-09,0.027009493896253,-0.210765882813403,0.276440546818503,-0.910638528883218,-1.37342218810676,-0.490195755729673,"w      ","",""
"30",2019-08-10,0.181311304035098,-0.0684273457980769,0.443645737572702,-1.19141619487355,-1.67667338757202,-0.706715103460845,"w      ","",""
"31",2019-08-11,0.214765237125125,-0.0669951330836557,0.46539382039973,-1.2439381787452,-1.75381433905282,-0.717886650128674,"w      ","",""
"32",2019-08-12,0.0821962668892981,-0.168662971177676,0.32736156180283,-1.06443032066568,-1.52958802859628,-0.593167674037549,"w      ","",""
"33",2019-08-13,-0.331921763576566,-0.556768063878845,-0.0961797531906753,0.212142890006788,-0.153386256076337,0.584881735033002,"w      ","",""
"34",2019-08-14,NA,NA,NA,NA,NA,NA,"w     E","",""
