"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,-0.0397822912886716,-0.2970185656811,0.187606274186911,0.0289968963417656,-0.364966013750096,0.440524254916053,"w      ","",""
"3",2019-07-14,0.255418653159354,-0.00454506968879261,0.498283366662566,-0.151210021872257,-0.54490210579068,0.239896290461477,"w      ","",""
"4",2019-07-15,-0.214688526529909,-0.442325778690395,0.0443462739669986,-0.776512980380533,-1.2196097145654,-0.360257378253777,"w      ","",""
"5",2019-07-16,-0.424163017169115,-0.706256356240933,-0.14017103112123,-0.691256798395716,-1.10041128551904,-0.263183268239688,"w      ","",""
"6",2019-07-17,0.293697789438497,0.0165279820549695,0.588689930734506,-1.22701063490715,-1.75805718729627,-0.678291548432028,"w      ","",""
"7",2019-07-18,0.566554032391877,0.327625085795657,0.813480913960977,-0.344044607136894,-0.776522771430163,0.0936373564799406,"w      ","",""
"8",2019-07-19,-0.472490817537312,-0.751210245344478,-0.222594314569805,-0.265282861268414,-0.652239678462762,0.123425867047906,"w      ","",""
"9",2019-07-20,-0.0658453576098442,-0.311184296817736,0.179064358802354,0.238098509543882,-0.129769417673469,0.6454531704164,"w      ","",""
"10",2019-07-21,-0.146376290131556,-0.388365983509228,0.100971902666838,0.112268388004765,-0.255591721548688,0.468456568287461,"w      ","",""
"11",2019-07-22,-0.0954055223792641,-0.37676267216745,0.190318372210183,-0.000443995731919047,-0.403141663288433,0.409482061445953,"w      ","",""
"12",2019-07-23,-0.0455357810959913,-0.296727901150176,0.18914078928401,0.435655073313286,0.0455996221239821,0.782479391782006,"w      ","",""
"13",2019-07-24,-0.126733080012191,-0.378928816327566,0.13622249358424,0.568986457385662,0.192633886425,0.957372060032149,"w      ","",""
"14",2019-07-25,-0.0170976774988204,-0.274403220362274,0.249410180402354,-0.647878006745252,-1.05267427961973,-0.188783317180065,"w      ","",""
"15",2019-07-26,-0.15150447286293,-0.379560426803877,0.0883029059147943,-0.515259129003299,-0.928115555006743,-0.0980577829173084,"w      ","",""
"16",2019-07-27,-0.267126933762362,-0.506181211308151,-0.0587066882354903,-1.03300157834978,-1.54631104147356,-0.569463268979274,"w      ","",""
"17",2019-07-28,-0.787180253531453,-1.03728701710918,-0.526201870758663,-0.88112854509721,-1.39177374114855,-0.411012368648545,"w      ","",""
"18",2019-07-29,-0.197989062830689,-0.440707389532459,0.0525671556975809,-0.22487759885145,-0.647046568112425,0.16809286876325,"w      ","",""
"19",2019-07-30,-0.0246935934699909,-0.258277003496367,0.216761434766915,-0.454659110003835,-0.866745062226858,-0.0837069210227317,"w      ","",""
"20",2019-07-31,-0.0895332513735093,-0.293316731311802,0.157430526825983,-0.183403144745059,-0.575434098503616,0.188828824929242,"w      ","",""
"21",2019-08-01,-0.0174112876851211,-0.307856589340887,0.278333879815055,-0.484844588005686,-0.929248510505725,-0.0588892508703091,"w      ","",""
"22",2019-08-02,-0.1005547583875,-0.33909388287792,0.142102309941326,-0.377624903865913,-0.77504197399443,0.0436790077654845,"w      ","",""
"23",2019-08-03,-0.106106694366016,-0.363320508633889,0.129890544947419,0.637053048337532,0.229372671990741,1.04222169264524,"w      ","",""
"24",2019-08-04,-0.0750006964550335,-0.310907539524291,0.162402275709175,0.933515232330876,0.507667131544623,1.29711434907684,"w      ","",""
"25",2019-08-05,-0.0437915339717985,-0.309889126765277,0.277674203296731,-0.0511875641035882,-0.50392567966275,0.367994197278168,"w      ","",""
"26",2019-08-06,-0.0867085015850857,-0.33342238121885,0.142011318429707,-0.413681541178152,-0.816890223565702,-0.0109948355131929,"w      ","",""
"27",2019-08-07,-0.00221838140968849,-0.245476925357324,0.258177171554081,-0.671659510007137,-1.09950308158243,-0.257032440167213,"w      ","",""
"28",2019-08-08,0.00915290745929566,-0.235186919816391,0.255667968377389,-0.811257481384877,-1.28249680836705,-0.371634424354944,"w      ","",""
"29",2019-08-09,0.0213394460553791,-0.212172711338678,0.255432839874239,-0.924775345939331,-1.35109098138926,-0.498516697645082,"w      ","",""
"30",2019-08-10,0.193419571459435,-0.0339695773009116,0.430836554538343,-1.21754894852547,-1.7159212770533,-0.73255250097076,"w      ","",""
"31",2019-08-11,0.227841418489774,-0.0321639274831619,0.476139839186168,-1.28741221725985,-1.7869277785945,-0.79573109427486,"w      ","",""
"32",2019-08-12,0.089067698848506,-0.17122634361295,0.327885975690458,-1.1022714338864,-1.57605611324884,-0.624671387821961,"w      ","",""
"33",2019-08-13,-0.33176665902974,-0.583974288686096,-0.0962134973003259,0.210384437066502,-0.132896222446713,0.594459441949936,"w      ","",""
"34",2019-08-14,NA,NA,NA,NA,NA,NA,"w     E","",""
