"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,-0.0617423963683142,-0.291680925303877,0.175428230585538,0.0524995338464719,-0.297364123057031,0.40749837172593,"w      ","",""
"3",2019-07-14,0.238599766026998,-0.00956953815926021,0.510201927590727,-0.135493378271804,-0.524817360344289,0.261545888734108,"w      ","",""
"4",2019-07-15,-0.213136318828343,-0.471740540180372,0.0291279958529269,-0.754473285367607,-1.2058228875022,-0.324344255190668,"w      ","",""
"5",2019-07-16,-0.434656033332106,-0.702924295630581,-0.170378392156502,-0.665520040161963,-1.12177293775393,-0.241906736094737,"w      ","",""
"6",2019-07-17,0.28684600300772,0.0238843599272446,0.563113643132152,-1.22701437429703,-1.73062514049298,-0.723401172312836,"w      ","",""
"7",2019-07-18,0.566332759569463,0.337087830603937,0.790230895255019,-0.324627878152664,-0.734610131237627,0.0976729951837995,"w      ","",""
"8",2019-07-19,-0.495098936794618,-0.760862373590705,-0.258283170455911,-0.22438171352844,-0.63190599743883,0.159195624541469,"w      ","",""
"9",2019-07-20,-0.0771542366593685,-0.320684106891032,0.159524280715346,0.254976967954706,-0.109183396580198,0.619430502158472,"w      ","",""
"10",2019-07-21,-0.149510153320389,-0.411303858046203,0.0793170904134588,0.113971803594331,-0.246695791674406,0.482051992584576,"w      ","",""
"11",2019-07-22,-0.0826101667444047,-0.363835591914624,0.213469229487123,-0.0165374043770766,-0.410438753030139,0.407252493364539,"w      ","",""
"12",2019-07-23,-0.0529031328333008,-0.295693102724324,0.188077463884761,0.426654909319059,0.0595227350358493,0.816125665716115,"w      ","",""
"13",2019-07-24,-0.138734852650521,-0.355249214378712,0.0788161132839014,0.582403134072173,0.221505753479799,0.928858707623224,"w      ","",""
"14",2019-07-25,-0.00275491313878285,-0.255588740928807,0.257806234473701,-0.658917012947806,-1.07113277055228,-0.168540310280574,"w      ","",""
"15",2019-07-26,-0.150661338302904,-0.405631535933246,0.0651755432081938,-0.496106169440575,-0.89992932905326,-0.125741686505332,"w      ","",""
"16",2019-07-27,-0.270783066329824,-0.509814449233987,-0.0503315164467325,-1.00959103692802,-1.51380222549558,-0.556445147000886,"w      ","",""
"17",2019-07-28,-0.788205542034667,-1.04747138481411,-0.542571746686481,-0.851305910875614,-1.34201775835543,-0.398693544098854,"w      ","",""
"18",2019-07-29,-0.209516965374269,-0.433324301120681,0.0273365636634832,-0.204256744886781,-0.620444283642267,0.191690533682051,"w      ","",""
"19",2019-07-30,-0.0166045273289889,-0.271070915404743,0.227660271189363,-0.464997875524064,-0.907262855406528,-0.0421233953438803,"w      ","",""
"20",2019-07-31,-0.0893047405950674,-0.320413409075168,0.147256752980981,-0.172905877189169,-0.578438417628157,0.211800426227854,"w      ","",""
"21",2019-08-01,-0.0231292562929664,-0.302767051318321,0.262765620476702,-0.491992140477328,-0.934584230423758,-0.0874907903575012,"w      ","",""
"22",2019-08-02,-0.108321235543552,-0.348880057114161,0.142929803138193,-0.371071255902768,-0.754873349309688,0.0308294985396207,"w      ","",""
"23",2019-08-03,-0.12869988453783,-0.347645458144184,0.112996304003601,0.632336992064995,0.261674155722471,0.998646977511895,"w      ","",""
"24",2019-08-04,-0.080432784831371,-0.332819438967944,0.150748150849847,0.930645599736982,0.538808531957355,1.37782677581882,"w      ","",""
"25",2019-08-05,-0.0371896430569328,-0.342646408680165,0.257394332724482,-0.0561212310626392,-0.454532451681296,0.35128184298974,"w      ","",""
"26",2019-08-06,-0.0981381649161449,-0.315344988294466,0.164696454738162,-0.409794439248071,-0.82002217235462,-0.0196545050110237,"w      ","",""
"27",2019-08-07,0.0113442465581294,-0.232270318184494,0.268564849945014,-0.695691398112911,-1.11888269891404,-0.273598705504237,"w      ","",""
"28",2019-08-08,0.0209121957663909,-0.216442968392809,0.26207937525904,-0.81486231053458,-1.24733814510847,-0.389171685646316,"w      ","",""
"29",2019-08-09,0.0342103871045181,-0.204294160501541,0.279762168001413,-0.936107887470903,-1.37366164323623,-0.501632268526968,"w      ","",""
"30",2019-08-10,0.189155739114897,-0.0676783052219294,0.450988099266915,-1.19281635186749,-1.67501888012882,-0.75402577024657,"w      ","",""
"31",2019-08-11,0.213708789271344,-0.0258769631368592,0.47444397435787,-1.25599931625118,-1.73273219878925,-0.758640779155019,"w      ","",""
"32",2019-08-12,0.0872385185292307,-0.153493263980921,0.324518535517308,-1.08663717813223,-1.58253246454975,-0.64814135145045,"w      ","",""
"33",2019-08-13,-0.323581527761847,-0.571566057385279,-0.0816998780458523,0.209450781357617,-0.172314527031342,0.600933650461812,"w      ","",""
"34",2019-08-14,NA,NA,NA,NA,NA,NA,"w     E","",""
