"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,-0.0548074287795407,-0.307528104552734,0.174992379625577,0.0484836565481856,-0.331356556950908,0.426324330682367,"w      ","",""
"3",2019-07-14,0.247408886468318,-0.0133652703595035,0.511578337327161,-0.15423554562008,-0.586195857412143,0.270466563025178,"w      ","",""
"4",2019-07-15,-0.209120086270961,-0.442264045818926,0.0307494336813799,-0.782184834359175,-1.19821702693387,-0.356930712076281,"w      ","",""
"5",2019-07-16,-0.424781303495904,-0.714097746511372,-0.139787974962065,-0.686850037308907,-1.14753152048888,-0.225614935497092,"w      ","",""
"6",2019-07-17,0.296920100532338,0.0290719466033642,0.570630716166054,-1.23848393964408,-1.74736024504082,-0.710273430556483,"w      ","",""
"7",2019-07-18,0.566054386549186,0.323555230436895,0.80406605224761,-0.33676161213314,-0.788192725441562,0.0613244672059176,"w      ","",""
"8",2019-07-19,-0.499691492674307,-0.733409981433194,-0.260492467854876,-0.234900278533593,-0.633550402015442,0.152129116141042,"w      ","",""
"9",2019-07-20,-0.0729892411208871,-0.316597467977294,0.182851422390727,0.248165762949249,-0.1167995288491,0.642284675342603,"w      ","",""
"10",2019-07-21,-0.150031601348296,-0.407948097323538,0.0921559638746545,0.116034393259445,-0.255461381574078,0.535453034686278,"w      ","",""
"11",2019-07-22,-0.0910318072926537,-0.362058734652178,0.189955035518542,0.00763315318366637,-0.414688716889044,0.376212688231709,"w      ","",""
"12",2019-07-23,-0.0419894925984335,-0.300990534084038,0.193864291453319,0.434786277868664,0.0558197248960764,0.836892629358899,"w      ","",""
"13",2019-07-24,-0.141269385294596,-0.387919960851108,0.113175590497894,0.590461514258657,0.205094554513969,0.960193687853737,"w      ","",""
"14",2019-07-25,-0.00170123708748972,-0.258270829428398,0.251274510511913,-0.649666238792385,-1.08021889833919,-0.225330172841997,"w      ","",""
"15",2019-07-26,-0.155183079243791,-0.399084004294828,0.0766978694877036,-0.504566706518332,-0.887749871212845,-0.089160963368637,"w      ","",""
"16",2019-07-27,-0.25910467776575,-0.498076226539912,-0.0202408400163916,-1.05199370071368,-1.53434525647331,-0.580675237209014,"w      ","",""
"17",2019-07-28,-0.789226791294543,-1.02892741282827,-0.533956997804797,-0.87751885123559,-1.34697919980985,-0.399937546858026,"w      ","",""
"18",2019-07-29,-0.208648031593937,-0.448152523859753,0.0260464720683343,-0.209171506563027,-0.600638582550011,0.194035848162066,"w      ","",""
"19",2019-07-30,-0.031258567740473,-0.262629328887825,0.206346153290862,-0.452625565169937,-0.855852742885109,-0.0417713639763997,"w      ","",""
"20",2019-07-31,-0.0853694560112388,-0.336867049582909,0.187092554010885,-0.193223319514902,-0.60242509392882,0.225126262007666,"w      ","",""
"21",2019-08-01,-0.0256754560527819,-0.305835279377163,0.266470901504579,-0.488362921019217,-0.932310796743634,-0.0706042275635569,"w      ","",""
"22",2019-08-02,-0.101910701327003,-0.362290461915195,0.154235279762309,-0.378871266919273,-0.80540701706058,0.0452220238303306,"w      ","",""
"23",2019-08-03,-0.10918732412034,-0.34554043969276,0.1384736063214,0.627323760188403,0.226793853151968,1.0217583491715,"w      ","",""
"24",2019-08-04,-0.0786749785796167,-0.319797399104744,0.168702388202061,0.931971318192907,0.52730643380022,1.35745974382176,"w      ","",""
"25",2019-08-05,-0.0443951019936103,-0.337221784643722,0.222444020011887,-0.0443743328824844,-0.454578851616327,0.384026601832974,"w      ","",""
"26",2019-08-06,-0.0880052000037038,-0.31695310060574,0.158306451118994,-0.406433430079092,-0.823348869916781,-0.0258468324702814,"w      ","",""
"27",2019-08-07,0.0218759002752191,-0.234773343906924,0.259513048337125,-0.705049754023213,-1.14281024578548,-0.235015845786608,"w      ","",""
"28",2019-08-08,0.0153678702975293,-0.211140895180883,0.251485415119496,-0.812772684777101,-1.26393946176528,-0.40467063702226,"w      ","",""
"29",2019-08-09,0.0342820288218402,-0.203019780265774,0.27440141978551,-0.947975598275301,-1.37512502917891,-0.507747056651449,"w      ","",""
"30",2019-08-10,0.191367849133876,-0.046829963444144,0.452381402109315,-1.210108655875,-1.70883466779724,-0.77032686636892,"w      ","",""
"31",2019-08-11,0.212447249652859,-0.0529899798897553,0.481517395551792,-1.25994107115254,-1.77391591011895,-0.786567947948409,"w      ","",""
"32",2019-08-12,0.0891801003843796,-0.164069367174574,0.343711608366005,-1.10277519488501,-1.57512401308914,-0.633527061678165,"w      ","",""
"33",2019-08-13,-0.332196786866932,-0.568548692723098,-0.0766547853490283,0.213210714025108,-0.17643521544282,0.592608452402834,"w      ","",""
"34",2019-08-14,NA,NA,NA,NA,NA,NA,"w     E","",""
