"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,-0.0631408384206777,-0.306801977820379,0.170168273636692,0.0640151868404232,-0.322905605146826,0.447591578528582,"w      ","",""
"3",2019-07-14,0.255237717345803,-0.0193595856642802,0.5015659036356,-0.151126838386318,-0.575204723056792,0.248673720273141,"w      ","",""
"4",2019-07-15,-0.198102045430965,-0.459179861518394,0.0326541369549763,-0.784488134045444,-1.25345157710493,-0.328115355990193,"w      ","",""
"5",2019-07-16,-0.423687998319588,-0.6982735497607,-0.17353480946282,-0.668447752837189,-1.12349348858539,-0.226693472381636,"w      ","",""
"6",2019-07-17,0.278002329634898,0.0124956523697554,0.56099270336438,-1.1959263694505,-1.75816862499054,-0.680849466325232,"w      ","",""
"7",2019-07-18,0.566696893189145,0.325279690828641,0.80608619824568,-0.337919862368513,-0.797161107654766,0.0539671469100259,"w      ","",""
"8",2019-07-19,-0.501284880247329,-0.755251835718954,-0.219092327493292,-0.23103262193376,-0.682361170156786,0.176624419261104,"w      ","",""
"9",2019-07-20,-0.0676835056638307,-0.316166269591658,0.170223412229261,0.242066275053531,-0.124806105540961,0.630830211885972,"w      ","",""
"10",2019-07-21,-0.147580900980435,-0.390577674558216,0.0822326060497903,0.115312231887295,-0.243986523756471,0.504981858229069,"w      ","",""
"11",2019-07-22,-0.0840122960208878,-0.362765128251229,0.195415551700459,-0.0031235166671465,-0.429714290170723,0.367338452563759,"w      ","",""
"12",2019-07-23,-0.0510114558419522,-0.292525624352115,0.19790891875874,0.453145084670884,0.0418563515531929,0.86817727106884,"w      ","",""
"13",2019-07-24,-0.144544047097415,-0.379474593135495,0.114992785205698,0.592699953943782,0.197185464935727,0.965880470593401,"w      ","",""
"14",2019-07-25,-0.00712404326057718,-0.263395448619047,0.250147453738866,-0.649944163945065,-1.11826212565705,-0.238518683946326,"w      ","",""
"15",2019-07-26,-0.148630907394289,-0.382961815966371,0.077400767448016,-0.508789345423292,-0.891920952924639,-0.087030687229325,"w      ","",""
"16",2019-07-27,-0.265374457148404,-0.502792528615675,-0.021380578194274,-1.02804071471441,-1.53205145821528,-0.572398577288678,"w      ","",""
"17",2019-07-28,-0.792774449050565,-1.03573242336691,-0.541193746809219,-0.875437529913413,-1.36980198248141,-0.379637049336058,"w      ","",""
"18",2019-07-29,-0.205095535398913,-0.445683140657926,0.0601257283329444,-0.22555502697095,-0.638008612919818,0.196855484488023,"w      ","",""
"19",2019-07-30,-0.0232318963282163,-0.268977726300693,0.231105982304499,-0.456969218401122,-0.881381669942707,-0.0575689908565922,"w      ","",""
"20",2019-07-31,-0.0902057723626626,-0.341173164894404,0.16036358965701,-0.186872219129819,-0.580596894822151,0.202783951064752,"w      ","",""
"21",2019-08-01,-0.0111188652647103,-0.29305988969057,0.277937713278948,-0.489520054886288,-0.94647480115127,-0.0443719073473137,"w      ","",""
"22",2019-08-02,-0.104432595664185,-0.343402743321283,0.136303454552575,-0.382383492093092,-0.811065370313166,0.0340002373512562,"w      ","",""
"23",2019-08-03,-0.115877228161673,-0.360153920298583,0.137100728728195,0.631913849691034,0.235963980278626,1.00949714806093,"w      ","",""
"24",2019-08-04,-0.0755653129553962,-0.312992312339549,0.160006851392347,0.923916645184986,0.527770400983812,1.3436279537697,"w      ","",""
"25",2019-08-05,-0.0462125561613107,-0.342767190665085,0.27493536494621,-0.0492669892639697,-0.464088248793627,0.356176429886517,"w      ","",""
"26",2019-08-06,-0.0837411959010536,-0.32379420796241,0.174658913718629,-0.424179473544088,-0.837476079856267,-0.0140545527584946,"w      ","",""
"27",2019-08-07,0.0238742161254701,-0.227239612854148,0.273759289081678,-0.700692734867353,-1.11932851302802,-0.238719953508892,"w      ","",""
"28",2019-08-08,0.0205149344364735,-0.215124141130459,0.25484489530621,-0.81642333255545,-1.23923110247376,-0.363572961001798,"w      ","",""
"29",2019-08-09,0.0259765908302312,-0.208698361693487,0.270451250640533,-0.933082539965675,-1.38163470897545,-0.493432105865825,"w      ","",""
"30",2019-08-10,0.18519687611375,-0.0597405929094502,0.463419106178894,-1.20417103066764,-1.71702389885313,-0.729029057935183,"w      ","",""
"31",2019-08-11,0.21082349056571,-0.0608107529283818,0.505317973164947,-1.25660027509105,-1.81385490314025,-0.711164532084923,"w      ","",""
"32",2019-08-12,0.0898983390847944,-0.155187827142871,0.345076439000973,-1.10463382319426,-1.59644887743865,-0.640598756049209,"w      ","",""
"33",2019-08-13,-0.326241701468857,-0.568756398132414,-0.079893068251205,0.20210877574816,-0.166562071376311,0.561349568527108,"w      ","",""
"34",2019-08-14,NA,NA,NA,NA,NA,NA,"w     E","",""
