"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,-0.049132882511805,-0.281272727007901,0.189035362242382,0.0448514249413893,-0.351373762688829,0.417586776665146,"w      ","",""
"3",2019-07-14,0.243188110248155,-0.0158465169985945,0.514855238790372,-0.157459507074897,-0.542055973727986,0.259983464058634,"w      ","",""
"4",2019-07-15,-0.220072902530641,-0.452125752767226,0.00847591562467266,-0.752396905836072,-1.15913928687477,-0.322653754333954,"w      ","",""
"5",2019-07-16,-0.435021634513134,-0.745191942036264,-0.154237962260932,-0.640699002087136,-1.10078555509497,-0.202531364163594,"w      ","",""
"6",2019-07-17,0.289017543155198,0.0182619717296607,0.562505062811847,-1.21803958117481,-1.75130212982748,-0.684695065082976,"w      ","",""
"7",2019-07-18,0.580221449196477,0.317646482751231,0.819829703941183,-0.345989241438609,-0.76825172136753,0.0923232608140834,"w      ","",""
"8",2019-07-19,-0.49271142646826,-0.714135783376986,-0.229090794932995,-0.241742115449503,-0.65141236968669,0.194112373007574,"w      ","",""
"9",2019-07-20,-0.0707226499272003,-0.313053582590391,0.193322494105573,0.232755523878064,-0.106184465709494,0.628880511051212,"w      ","",""
"10",2019-07-21,-0.163000240665442,-0.402566013152983,0.110113977827791,0.127097962188387,-0.269097464626093,0.49724140612824,"w      ","",""
"11",2019-07-22,-0.096184436029582,-0.377424734277988,0.189984281162784,0.0174351899191215,-0.414200120435096,0.42755065693619,"w      ","",""
"12",2019-07-23,-0.0451446057163723,-0.29065168136029,0.201649586127162,0.42970378245658,0.0700441559151403,0.828395643889122,"w      ","",""
"13",2019-07-24,-0.14476677380176,-0.365133325453409,0.0932713262001695,0.578565931666403,0.218741226292693,0.955360112997857,"w      ","",""
"14",2019-07-25,-0.013189917316454,-0.259485872570888,0.246863565658819,-0.634070431926371,-1.06565592692919,-0.207963251283568,"w      ","",""
"15",2019-07-26,-0.147326538663401,-0.382517155909795,0.0800852563673729,-0.500002853338568,-0.922282055557386,-0.10390295224861,"w      ","",""
"16",2019-07-27,-0.270696353184331,-0.517458600315515,-0.0305966800611453,-1.00072699371981,-1.54400779237473,-0.496500829408223,"w      ","",""
"17",2019-07-28,-0.787407487940083,-1.03855442595544,-0.522452646589954,-0.859130686598742,-1.34784298097134,-0.38986336324039,"w      ","",""
"18",2019-07-29,-0.202878485626678,-0.43678440027196,0.0155802562545435,-0.21725845806932,-0.599619590468513,0.17120821739639,"w      ","",""
"19",2019-07-30,-0.0349884388965761,-0.2607128786258,0.227456368159355,-0.448330908012788,-0.84386414297209,-0.0360656276862831,"w      ","",""
"20",2019-07-31,-0.0859413457646801,-0.32366920551647,0.152810929476108,-0.166005538360325,-0.563634038264659,0.218541754995012,"w      ","",""
"21",2019-08-01,-0.0270193323283291,-0.296995617646566,0.244626975023042,-0.477335848662089,-0.90293821072424,-0.0711451427830985,"w      ","",""
"22",2019-08-02,-0.111058792919295,-0.35558581918555,0.124216692813229,-0.36089847208535,-0.749864729277898,0.0505242538819008,"w      ","",""
"23",2019-08-03,-0.120149349689196,-0.347560718339002,0.138995968373214,0.635784401314631,0.240854328613148,1.01403508828289,"w      ","",""
"24",2019-08-04,-0.0781885863244711,-0.306035475857995,0.159345675400202,0.912331507888087,0.515740153837112,1.33303889640173,"w      ","",""
"25",2019-08-05,-0.044837782821408,-0.339671108866846,0.248722772825366,-0.0449853260069267,-0.489994681663011,0.379708919913412,"w      ","",""
"26",2019-08-06,-0.0859718514142691,-0.313452188231611,0.162860745779723,-0.411289931852386,-0.794044087333769,-0.0132340953537737,"w      ","",""
"27",2019-08-07,0.0132075782239477,-0.240382624726881,0.241857394584792,-0.688472015622591,-1.12207642867293,-0.247283353484467,"w      ","",""
"28",2019-08-08,0.0166171502965486,-0.222398700159284,0.277075365538835,-0.806764128928541,-1.23446660249855,-0.393417969704585,"w      ","",""
"29",2019-08-09,0.0274966673510487,-0.203081537154204,0.266028944974381,-0.904276801659032,-1.33396627151745,-0.49778014753587,"w      ","",""
"30",2019-08-10,0.188798591813387,-0.0592696465579612,0.444393656311927,-1.21070834055578,-1.67812699546266,-0.724654628732558,"w      ","",""
"31",2019-08-11,0.218130009357958,-0.0492251746170844,0.482196058882199,-1.25604500446249,-1.75394365337279,-0.749628188045861,"w      ","",""
"32",2019-08-12,0.0881568828409957,-0.182727868059486,0.330695987417532,-1.08218142112663,-1.57422733468326,-0.597736571344804,"w      ","",""
"33",2019-08-13,-0.32211855485552,-0.579793795390264,-0.0819549232155481,0.21532193517838,-0.143824119913828,0.585460664879347,"w      ","",""
"34",2019-08-14,NA,NA,NA,NA,NA,NA,"w     E","",""
