"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,-0.0522707747118266,-0.289749049025607,0.179468152524975,0.0484709374854625,-0.329960331396915,0.422649318327555,"w      ","",""
"3",2019-07-14,0.248299076350915,-0.0112748126709629,0.499796851596304,-0.146759123268834,-0.523154080343404,0.252721144217134,"w      ","",""
"4",2019-07-15,-0.212896586298075,-0.449630169334316,0.0228005560170081,-0.760333176878427,-1.16759625132487,-0.306330234356531,"w      ","",""
"5",2019-07-16,-0.427732870333988,-0.728183606418877,-0.130410384536877,-0.669359730427942,-1.10075904409707,-0.209909052231445,"w      ","",""
"6",2019-07-17,0.287906931864141,0.0154336063645438,0.568795745990495,-1.19721127158064,-1.74184854678528,-0.683507663270737,"w      ","",""
"7",2019-07-18,0.561434464867115,0.305052047223139,0.809563089880229,-0.337315768261989,-0.784199003882175,0.104356144927977,"w      ","",""
"8",2019-07-19,-0.495693910619051,-0.732707745974481,-0.238345683869057,-0.227985166600151,-0.620468070981365,0.160977949066885,"w      ","",""
"9",2019-07-20,-0.0733721309627444,-0.320154601484868,0.164917320636731,0.245914117951934,-0.120335282257319,0.615395708737418,"w      ","",""
"10",2019-07-21,-0.161835869140521,-0.403943273981555,0.0966922874085485,0.126842956478596,-0.265961572931975,0.505100616417334,"w      ","",""
"11",2019-07-22,-0.0853869007426638,-0.384433943094138,0.192650226990048,-0.00991130486553501,-0.416225603536173,0.418912158733043,"w      ","",""
"12",2019-07-23,-0.0421677982246894,-0.302883589609087,0.20839346755629,0.44156385827858,0.0344342808612844,0.818996275680794,"w      ","",""
"13",2019-07-24,-0.137657155045382,-0.38506441349836,0.106984978756058,0.584009630267537,0.213159231049405,0.952390267843725,"w      ","",""
"14",2019-07-25,-0.00742607333927528,-0.244324791511042,0.232278874849584,-0.637484783934234,-1.06020661683691,-0.214138766599725,"w      ","",""
"15",2019-07-26,-0.156443559190886,-0.376954550088387,0.0810447270833142,-0.494205032738591,-0.933769124862974,-0.079185053838192,"w      ","",""
"16",2019-07-27,-0.263282044559656,-0.486345192596692,-0.0342324253097435,-1.0303332003875,-1.46379440236501,-0.578817887762862,"w      ","",""
"17",2019-07-28,-0.782140103146859,-1.03838295094114,-0.53528584467616,-0.855195940343556,-1.35034768277522,-0.39621630247028,"w      ","",""
"18",2019-07-29,-0.207571750341466,-0.44294407249742,0.0418590926913454,-0.210686479392114,-0.615806397205412,0.162608993696723,"w      ","",""
"19",2019-07-30,-0.0216044709859308,-0.262635558000933,0.225601032613205,-0.463767147791417,-0.871681819371804,-0.0662434406623195,"w      ","",""
"20",2019-07-31,-0.0890660389075753,-0.337898441706959,0.152376469110175,-0.169778908268959,-0.581845200268055,0.215351010065582,"w      ","",""
"21",2019-08-01,-0.033686702637917,-0.340839609217524,0.269320357104409,-0.466487185311418,-0.921240050567267,0.00461951110832617,"w      ","",""
"22",2019-08-02,-0.108943899622644,-0.346761227758484,0.12807842816636,-0.362211641640487,-0.78093876948908,0.018783780707794,"w      ","",""
"23",2019-08-03,-0.115785152109461,-0.371842537896999,0.137786007220887,0.62463593366266,0.260973080750446,1.04599480890222,"w      ","",""
"24",2019-08-04,-0.0954845720872525,-0.342593641358971,0.144884830419876,0.951469029484608,0.543611070787215,1.35093361900382,"w      ","",""
"25",2019-08-05,-0.0407759350783167,-0.324852141426833,0.224488759346992,-0.0358516769398446,-0.446700238512801,0.357984921286015,"w      ","",""
"26",2019-08-06,-0.0896683163704628,-0.32806399190849,0.183329303372358,-0.409828903803087,-0.830720264445203,0.00374031400016124,"w      ","",""
"27",2019-08-07,0.00438809483490413,-0.231843277235066,0.248750644389156,-0.676099580230086,-1.11057543245301,-0.221037048435206,"w      ","",""
"28",2019-08-08,0.0097123948462586,-0.219631634186503,0.249710516733237,-0.799160889253795,-1.23478736378988,-0.392574413200811,"w      ","",""
"29",2019-08-09,0.033350623521127,-0.211480170167723,0.27654096304574,-0.933383300848026,-1.35078840120632,-0.50598671811395,"w      ","",""
"30",2019-08-10,0.191306028052088,-0.0593547991392102,0.460287920304814,-1.2149945306235,-1.71415385780942,-0.751402846879166,"w      ","",""
"31",2019-08-11,0.217164467265117,-0.0268656454513905,0.45805551666831,-1.24558797047971,-1.74660879792316,-0.761879129486979,"w      ","",""
"32",2019-08-12,0.0933720745134124,-0.165684226917209,0.334262189596112,-1.0933409841529,-1.53425797719361,-0.602488971868661,"w      ","",""
"33",2019-08-13,-0.329208599731211,-0.591049135011901,-0.0921118161860716,0.221554475845091,-0.141799119248871,0.596715786375726,"w      ","",""
"34",2019-08-14,NA,NA,NA,NA,NA,NA,"w     E","",""
