"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,-0.0624972280928389,-0.286943586539195,0.195094283843088,0.0617469610315623,-0.303451808928851,0.430691767415155,"w      ","",""
"3",2019-07-14,0.241179851193848,-0.016406914876392,0.493475009762747,-0.139157397308694,-0.520162431690218,0.245698486241776,"w      ","",""
"4",2019-07-15,-0.221384406489709,-0.449556283167794,0.00598716998682868,-0.73864275702247,-1.15340698699861,-0.309848787721051,"w      ","",""
"5",2019-07-16,-0.433406388415559,-0.748649012975229,-0.130450084853623,-0.661025680186773,-1.1416032088449,-0.216970698794253,"w      ","",""
"6",2019-07-17,0.282409878162324,0.00580564606794863,0.550523136253069,-1.19558809186241,-1.7012471453484,-0.668197668713724,"w      ","",""
"7",2019-07-18,0.567241879206302,0.309857848826247,0.800674225873029,-0.334677753111131,-0.808210754126985,0.107379677959715,"w      ","",""
"8",2019-07-19,-0.491929003747761,-0.733350553231074,-0.248348043406791,-0.22638406736673,-0.636493995794017,0.158841309732615,"w      ","",""
"9",2019-07-20,-0.0690156274950443,-0.311390418214888,0.162851112521305,0.236621835286658,-0.122386313538086,0.663507390867027,"w      ","",""
"10",2019-07-21,-0.147490717823902,-0.391708071943897,0.0846830875534504,0.112461878237145,-0.264759148514969,0.513775430470937,"w      ","",""
"11",2019-07-22,-0.094512569433737,-0.37840082980098,0.185272723004325,-0.00393427273704436,-0.408837110234711,0.400353424159589,"w      ","",""
"12",2019-07-23,-0.0463384599381005,-0.294665161035448,0.203579068666373,0.432806536386764,0.05577956923303,0.82804568914292,"w      ","",""
"13",2019-07-24,-0.143668645472618,-0.369235413433175,0.0861659560770736,0.578351038244515,0.203851185616547,0.964397368171826,"w      ","",""
"14",2019-07-25,-0.00209102159539517,-0.275082720840954,0.243169287935166,-0.642885687061838,-1.10451667251207,-0.225736064627976,"w      ","",""
"15",2019-07-26,-0.15414911548395,-0.385602719300825,0.0793630431051897,-0.495823882851411,-0.886794405958057,-0.122904606645398,"w      ","",""
"16",2019-07-27,-0.276964601102943,-0.488361796000435,-0.0319980700246542,-1.00791932564093,-1.50963542754762,-0.597386216808605,"w      ","",""
"17",2019-07-28,-0.79169917466197,-1.04315729264665,-0.556311159881376,-0.852114643472726,-1.34129138426329,-0.417006476608563,"w      ","",""
"18",2019-07-29,-0.197060689209128,-0.435736924929036,0.033219707600962,-0.212887654518225,-0.637020200461618,0.170623846865134,"w      ","",""
"19",2019-07-30,-0.0171704830027778,-0.253771435324122,0.231155457243463,-0.4820451789811,-0.854609453257594,-0.0856479541302348,"w      ","",""
"20",2019-07-31,-0.0888639298291494,-0.327097422354885,0.183520860630191,-0.191813837686301,-0.591688194075704,0.211621771046855,"w      ","",""
"21",2019-08-01,-0.013503147690586,-0.292758230767651,0.272995369288891,-0.50068075859335,-0.925580342352889,-0.0836614236173744,"w      ","",""
"22",2019-08-02,-0.0985237754122627,-0.329302624814223,0.135467157649351,-0.38736565325914,-0.813556893131328,0.00184485611436294,"w      ","",""
"23",2019-08-03,-0.121535201260303,-0.380430203926275,0.124364653858839,0.651074175323859,0.257973112584833,1.04429230805493,"w      ","",""
"24",2019-08-04,-0.0817032233630276,-0.327393339914762,0.164526802240998,0.923013403880895,0.50372034914446,1.35174567928615,"w      ","",""
"25",2019-08-05,-0.0635296818330411,-0.322039467987356,0.207839067662633,-0.00650248824094833,-0.436227741040819,0.370272288636392,"w      ","",""
"26",2019-08-06,-0.0905088565509813,-0.324804035579292,0.149702572297613,-0.407184020980074,-0.854968649650256,-0.0211110529548327,"w      ","",""
"27",2019-08-07,0.00871453708841682,-0.2192976471618,0.246472140602195,-0.694926731982685,-1.1054354810522,-0.282459395076682,"w      ","",""
"28",2019-08-08,0.0206156673145525,-0.211166908946296,0.238204822862034,-0.808826743157949,-1.2138847363655,-0.406639917769955,"w      ","",""
"29",2019-08-09,0.028984307747175,-0.197268236536784,0.293110406892688,-0.923818124589602,-1.39123679783388,-0.490736590723337,"w      ","",""
"30",2019-08-10,0.178717502393138,-0.0668367362745136,0.436372829902165,-1.20371522234633,-1.70758135223371,-0.735972584182574,"w      ","",""
"31",2019-08-11,0.22044861591896,-0.0429606506405253,0.471707321647096,-1.26486404438357,-1.76511956192283,-0.739965142381404,"w      ","",""
"32",2019-08-12,0.0851097186819348,-0.146508670081274,0.347270402756206,-1.10100962756739,-1.53871015540837,-0.624123715603766,"w      ","",""
"33",2019-08-13,-0.322193390376343,-0.568315031125324,-0.0684497525038119,0.212114449933367,-0.173492115162931,0.580140188452825,"w      ","",""
"34",2019-08-14,NA,NA,NA,NA,NA,NA,"w     E","",""
