"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,-0.052696163156869,-0.301238118545186,0.196743296873358,0.0436979424563908,-0.327974595429896,0.447813900679768,"w      ","",""
"3",2019-07-14,0.25891431413353,0.000414102223462183,0.51778022953543,-0.164371065545258,-0.567223525005311,0.224032329325951,"w      ","",""
"4",2019-07-15,-0.20786689576928,-0.452983453297093,0.0633221901467658,-0.77292348735962,-1.27628045495232,-0.347777457317776,"w      ","",""
"5",2019-07-16,-0.420530706496237,-0.726789417381015,-0.132798389476656,-0.673380180849101,-1.14530117273765,-0.204908320122491,"w      ","",""
"6",2019-07-17,0.288400737728076,0.0168870472548906,0.562551588578215,-1.22191893363586,-1.74518646658042,-0.693884963112602,"w      ","",""
"7",2019-07-18,0.562927762730708,0.333749330562614,0.81035404798954,-0.34749253847553,-0.786969885162721,0.0723736197820937,"w      ","",""
"8",2019-07-19,-0.496342533028898,-0.738256732258701,-0.25196411898642,-0.23097296155254,-0.647911538080955,0.164299249775444,"w      ","",""
"9",2019-07-20,-0.06545167024061,-0.31982365387882,0.192716368848066,0.240928586312989,-0.135636839985808,0.614243233141953,"w      ","",""
"10",2019-07-21,-0.143126618012913,-0.393166058931188,0.0900425598416154,0.108114076434836,-0.295314073920637,0.514444499142356,"w      ","",""
"11",2019-07-22,-0.0845947840365465,-0.391170711509685,0.211649573748016,-0.000335288420596673,-0.416606661147557,0.400245433944397,"w      ","",""
"12",2019-07-23,-0.0404062113641024,-0.304799250836756,0.193382949835423,0.43899069231425,0.0611265477525466,0.836986118262456,"w      ","",""
"13",2019-07-24,-0.138557663107919,-0.397095211519382,0.100938951871952,0.587732174998734,0.20986292732136,0.965140710293896,"w      ","",""
"14",2019-07-25,-0.00420435330766354,-0.239484117786544,0.250019996395323,-0.66207501369611,-1.09908775534155,-0.228892565538311,"w      ","",""
"15",2019-07-26,-0.141711036446711,-0.391148067653367,0.0966753270069649,-0.514888575462327,-0.900891623612038,-0.0947689512200333,"w      ","",""
"16",2019-07-27,-0.271341705651085,-0.511021169369787,-0.0204177940156808,-1.04922879137195,-1.53200391931994,-0.578116188093352,"w      ","",""
"17",2019-07-28,-0.793471583336215,-1.0483181910274,-0.531930004789477,-0.875942889744471,-1.36249555590482,-0.418658872130927,"w      ","",""
"18",2019-07-29,-0.205483759964361,-0.440428134534369,0.046015595719186,-0.213710061034461,-0.60729324659121,0.169739838368435,"w      ","",""
"19",2019-07-30,-0.0109048808639634,-0.254357877087172,0.212712401055147,-0.476167716171024,-0.858977302106865,-0.0820426927614542,"w      ","",""
"20",2019-07-31,-0.0826388092033816,-0.326301667930021,0.156310744828159,-0.190441393570047,-0.569006500397805,0.203935233065839,"w      ","",""
"21",2019-08-01,-0.0218777763119153,-0.314835109609759,0.264214239668641,-0.487926810153421,-0.935988293158649,-0.0581172378697699,"w      ","",""
"22",2019-08-02,-0.101504977456219,-0.347523894856725,0.148895205255434,-0.390721745502844,-0.818489385697333,0.00656095014292831,"w      ","",""
"23",2019-08-03,-0.111738500193095,-0.38019807269853,0.138749612312312,0.63379650420465,0.254922795765343,1.01446377975834,"w      ","",""
"24",2019-08-04,-0.0762907637051052,-0.315896342103543,0.169037261874917,0.93113318810746,0.53201604125758,1.34350916575459,"w      ","",""
"25",2019-08-05,-0.045761263958215,-0.332731397046773,0.260489682112871,-0.0450395280614989,-0.489614260410181,0.372877390163884,"w      ","",""
"26",2019-08-06,-0.0815495948856404,-0.318715950304056,0.160742590423359,-0.420826214784249,-0.842164497809185,-0.0190691324425436,"w      ","",""
"27",2019-08-07,0.0174067199124847,-0.229270636132434,0.260101537552181,-0.70394261988025,-1.11177435216892,-0.285442675988784,"w      ","",""
"28",2019-08-08,0.0152376102543672,-0.222806165944446,0.25657117436022,-0.809900573674491,-1.2686461317128,-0.39020508128218,"w      ","",""
"29",2019-08-09,0.028573859238073,-0.209716214839486,0.273139748771979,-0.935835195974091,-1.37718359388729,-0.508966523761534,"w      ","",""
"30",2019-08-10,0.191180913922332,-0.0445562357191462,0.433917889846116,-1.21582031609336,-1.71150288736358,-0.755886163504433,"w      ","",""
"31",2019-08-11,0.231862477478401,-0.0309281021068495,0.477647719306713,-1.30609214927477,-1.78828077992505,-0.78666908186162,"w      ","",""
"32",2019-08-12,0.0983745363839631,-0.150062213472781,0.361440816782086,-1.10380259956975,-1.59096676916507,-0.660044216211103,"w      ","",""
"33",2019-08-13,-0.325681433154982,-0.566209366221928,-0.0884299848304755,0.205687315559667,-0.196205627661912,0.582384803118096,"w      ","",""
"34",2019-08-14,NA,NA,NA,NA,NA,NA,"w     E","",""
