"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,-0.0589422246639237,-0.297429263562308,0.179143502315185,0.0560255735947063,-0.312933548187723,0.422080273986494,"w      ","",""
"3",2019-07-14,0.255084160081837,0.0054469339308006,0.501929711673853,-0.159061630856971,-0.564944405210186,0.240226858785393,"w      ","",""
"4",2019-07-15,-0.211908542288912,-0.467674458314396,0.0229177064922871,-0.762843285774427,-1.19359910796383,-0.323332364167339,"w      ","",""
"5",2019-07-16,-0.419041342872709,-0.71403199692758,-0.143885722699151,-0.693427454390641,-1.12260172225166,-0.228103721760522,"w      ","",""
"6",2019-07-17,0.290252605173866,0.0234026213195196,0.577032722336736,-1.22146811212667,-1.74235890545951,-0.69878378620437,"w      ","",""
"7",2019-07-18,0.566173627965992,0.312361369504627,0.810432290977901,-0.347366990242504,-0.816565320090555,0.0676096238561756,"w      ","",""
"8",2019-07-19,-0.498640848697383,-0.758386286232301,-0.246516102231019,-0.238558995180469,-0.648346177656228,0.167183211819009,"w      ","",""
"9",2019-07-20,-0.0638082097431702,-0.319214547031157,0.189737077226015,0.238777811435016,-0.147055180653764,0.617786414769246,"w      ","",""
"10",2019-07-21,-0.145713869748846,-0.381968017098685,0.11665673037959,0.104755240376415,-0.265532455548732,0.485487659781781,"w      ","",""
"11",2019-07-22,-0.0871218623444598,-0.384310201678129,0.189870786866728,-0.0162756233068169,-0.419275619795558,0.394977745305123,"w      ","",""
"12",2019-07-23,-0.0416832328812251,-0.301319187852485,0.194437289166276,0.434198704296839,0.0681384624906709,0.800941641120369,"w      ","",""
"13",2019-07-24,-0.1375051627569,-0.367188670736753,0.096499877521929,0.587458661437745,0.198959289742607,0.980903818357195,"w      ","",""
"14",2019-07-25,0.000788268150661346,-0.228507024171135,0.238032759588916,-0.661115310545527,-1.10035938183104,-0.247974887333953,"w      ","",""
"15",2019-07-26,-0.165743340522676,-0.417639206296614,0.08523774449608,-0.494506357596541,-0.949878254845905,-0.0549247628971944,"w      ","",""
"16",2019-07-27,-0.268779443689968,-0.509908936458458,-0.0183848825035222,-1.04167672805713,-1.50572784867278,-0.541347754874112,"w      ","",""
"17",2019-07-28,-0.79443678786389,-1.04994419484471,-0.550537224712206,-0.871038864731878,-1.36639689537049,-0.4157175729696,"w      ","",""
"18",2019-07-29,-0.202993859982211,-0.463483262252511,0.0266404866295189,-0.214406972732139,-0.615449243333936,0.195683184957357,"w      ","",""
"19",2019-07-30,-0.0203482738400377,-0.267269937015579,0.242314731889731,-0.465035464538558,-0.883898634139213,-0.0430396039167495,"w      ","",""
"20",2019-07-31,-0.0728066870770977,-0.31242481057139,0.171264088005137,-0.190381504266363,-0.612593986628651,0.203358604684354,"w      ","",""
"21",2019-08-01,-0.0130695374716951,-0.299257916727246,0.26535080462579,-0.497674748215559,-0.933098138636333,-0.0521898336014003,"w      ","",""
"22",2019-08-02,-0.0971758983688898,-0.348170225634208,0.135341130259073,-0.395854865444685,-0.786596531657993,0.0241948130119715,"w      ","",""
"23",2019-08-03,-0.109619731304829,-0.367334607100372,0.16350769852837,0.631023563443674,0.215678796501079,1.01744755774009,"w      ","",""
"24",2019-08-04,-0.0742250268193258,-0.337556451503019,0.171340591979743,0.935819877632896,0.502188315974998,1.35976429012886,"w      ","",""
"25",2019-08-05,-0.042159791424556,-0.338344197734085,0.253079447180103,-0.0444138326406658,-0.457506427689114,0.385480753470079,"w      ","",""
"26",2019-08-06,-0.0878022108097639,-0.318012093882541,0.130957964998189,-0.416076701574047,-0.80458432660532,-0.0310492783829293,"w      ","",""
"27",2019-08-07,0.0192969071941278,-0.222563735687143,0.263093965462856,-0.70798451949901,-1.12627865649838,-0.290904026786543,"w      ","",""
"28",2019-08-08,0.0256521520059775,-0.217906415484218,0.255094248663508,-0.822540250286318,-1.27419312586072,-0.409867289194804,"w      ","",""
"29",2019-08-09,0.0335010868113876,-0.211577753181767,0.271934582836848,-0.941732981316595,-1.40318677274005,-0.48507707012924,"w      ","",""
"30",2019-08-10,0.201566563444631,-0.0461647822028827,0.460059495573978,-1.23589909763029,-1.72926665295397,-0.775826864824033,"w      ","",""
"31",2019-08-11,0.224881162147911,-0.0455176796544064,0.479551278214513,-1.28460519944917,-1.77559085117284,-0.765302052048996,"w      ","",""
"32",2019-08-12,0.0862436438708958,-0.159630656937712,0.319505331981322,-1.0999440543977,-1.55699462281441,-0.644931821518853,"w      ","",""
"33",2019-08-13,-0.315383281492253,-0.558975966994335,-0.0633727617493179,0.189032906602477,-0.220095620441154,0.568005275372989,"w      ","",""
"34",2019-08-14,NA,NA,NA,NA,NA,NA,"w     E","",""
