"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,-0.0523466950479695,-0.287997042183723,0.200227320646002,0.0298914076105511,-0.325940278849369,0.428807390709687,"w      ","",""
"3",2019-07-14,0.249788704276379,-0.0328100590077185,0.501088880497637,-0.164113938203459,-0.542023927635262,0.234353619777,"w      ","",""
"4",2019-07-15,-0.220480027931112,-0.464286184084245,0.0417984645073323,-0.754144057415519,-1.1918304697,-0.307198875584111,"w      ","",""
"5",2019-07-16,-0.425328844001861,-0.703811685735072,-0.150612979828858,-0.674078162455668,-1.13225783956163,-0.248068506269027,"w      ","",""
"6",2019-07-17,0.285315300499715,0.0059576843667571,0.563013824092724,-1.21341636148387,-1.76355102433056,-0.686996822032715,"w      ","",""
"7",2019-07-18,0.564455075983842,0.318701647487192,0.797958586059576,-0.353514264443488,-0.784515137645309,0.0681132039955507,"w      ","",""
"8",2019-07-19,-0.498058680686223,-0.735861025397479,-0.248333707717294,-0.240232238228271,-0.633617260734053,0.173705372755617,"w      ","",""
"9",2019-07-20,-0.0650522969952413,-0.322314215477003,0.181028419674505,0.236034569514462,-0.160851115805924,0.637045061001308,"w      ","",""
"10",2019-07-21,-0.140602777875383,-0.391058450360106,0.110733917959395,0.110770301927808,-0.281879710826671,0.499923022754922,"w      ","",""
"11",2019-07-22,-0.0823752524727505,-0.379409565000248,0.191704256727711,-0.0135726596766583,-0.444475439103042,0.404562965076208,"w      ","",""
"12",2019-07-23,-0.0448061728152045,-0.292890121940514,0.1903219436349,0.429917556455425,0.0561874872914549,0.816537208935157,"w      ","",""
"13",2019-07-24,-0.139984126689471,-0.391940838170725,0.0979704084883299,0.586988793913815,0.190738793565298,0.977683511528056,"w      ","",""
"14",2019-07-25,-0.00663442414968609,-0.262066698458476,0.244686782670176,-0.644063311086357,-1.10103973859725,-0.184876321419191,"w      ","",""
"15",2019-07-26,-0.146408285384217,-0.393265628250206,0.0978540594483956,-0.507855228396639,-0.930140784221621,-0.101371786203388,"w      ","",""
"16",2019-07-27,-0.266287377226685,-0.503989646502401,-0.0349018341780839,-1.02213985324762,-1.48659906785198,-0.587959714787426,"w      ","",""
"17",2019-07-28,-0.79222945448018,-1.04338747318644,-0.532530078269731,-0.858956937530711,-1.33847124732517,-0.40157168537117,"w      ","",""
"18",2019-07-29,-0.193050098870367,-0.448054124601026,0.0482963557712466,-0.213081334766384,-0.608137948889305,0.190113649038878,"w      ","",""
"19",2019-07-30,-0.0214023990122331,-0.265493960014848,0.224047212984795,-0.464946422461918,-0.868791502523278,-0.0699996271274323,"w      ","",""
"20",2019-07-31,-0.0819444129971106,-0.318583260534291,0.147261259131991,-0.190630138335523,-0.564539639940836,0.237640053349409,"w      ","",""
"21",2019-08-01,-0.0173264604115087,-0.304391248297164,0.268952313723832,-0.48210979134882,-0.936927447009801,-0.0689327245778841,"w      ","",""
"22",2019-08-02,-0.102629973052519,-0.343789620676888,0.13561734590509,-0.385152817071825,-0.813629810163661,0.0587453251949681,"w      ","",""
"23",2019-08-03,-0.115698519426145,-0.344305050940025,0.13837019558224,0.641778967915382,0.253477206076045,1.02487580240934,"w      ","",""
"24",2019-08-04,-0.0800206438873752,-0.325519189337677,0.15558622303335,0.932704248889904,0.531262086391821,1.36934921545123,"w      ","",""
"25",2019-08-05,-0.0411136222663361,-0.359931873931923,0.235253852836764,-0.0523267015639613,-0.479478719582022,0.386366296902014,"w      ","",""
"26",2019-08-06,-0.0893332899692056,-0.334318929248407,0.159849030358384,-0.406829912584604,-0.826618416273413,-0.0352908643531112,"w      ","",""
"27",2019-08-07,0.0135773895173938,-0.235871614233688,0.248621467649871,-0.687575217532649,-1.10868862141388,-0.298966381165873,"w      ","",""
"28",2019-08-08,0.0153768559655394,-0.22825819078841,0.243248042561908,-0.802621909492559,-1.26053627301858,-0.35555076367252,"w      ","",""
"29",2019-08-09,0.0311020269482706,-0.217170955995052,0.27246845063532,-0.936673894101079,-1.39802131201303,-0.490476981624377,"w      ","",""
"30",2019-08-10,0.196870815029812,-0.0530301510980367,0.439550853188538,-1.21714997772571,-1.71625265350604,-0.737195730126417,"w      ","",""
"31",2019-08-11,0.225822708978556,-0.0361804859675173,0.487193681596304,-1.29019851342508,-1.81548517941925,-0.765627495753589,"w      ","",""
"32",2019-08-12,0.0867342001264241,-0.151521582703104,0.331640605466297,-1.10342376335383,-1.56354671709593,-0.665260770743034,"w      ","",""
"33",2019-08-13,-0.322114030203436,-0.570970804500689,-0.0762032536374223,0.199302789364347,-0.171857027802299,0.574555812315927,"w      ","",""
"34",2019-08-14,NA,NA,NA,NA,NA,NA,"w     E","",""
