"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,-0.0338260715335024,-0.257786341130297,0.152298764372494,0.00298516173590143,-0.29309580009306,0.414821755430698,"w      ","",""
"3",2019-07-14,0.294881253369215,-0.0126309500094576,0.504642613302829,-0.2562187983898,-0.545918861322961,0.240865528139847,"w      ","",""
"4",2019-07-15,-0.205473129263592,-0.451069779585838,0.0574679278108381,-0.683528415808766,-1.06582001887107,-0.341810852052698,"w      ","",""
"5",2019-07-16,-0.375463050477761,-0.718330249927278,-0.0407371693580168,-0.646905437463277,-1.08787674302989,-0.183318041778455,"w      ","",""
"6",2019-07-17,0.18757667272705,-0.210481213757392,0.446553743356917,-1.07740047519687,-1.58526856223365,-0.164672159053532,"w      ","",""
"7",2019-07-18,0.521093525219922,0.276256168025219,0.792716894991778,-0.345556581458226,-0.625161201721284,0.101793808839604,"w      ","",""
"8",2019-07-19,-0.483349432770857,-0.725129506594343,-0.199484686907113,-0.220229528275674,-0.560824824141192,0.171886682252649,"w      ","",""
"9",2019-07-20,-0.0205006326574038,-0.291977712349101,0.21486480129381,0.183899010199964,-0.196222328775133,0.607678431368543,"w      ","",""
"10",2019-07-21,-0.159433098923513,-0.343137826584376,0.0257415934700496,0.111589359670961,-0.152289524822798,0.471401075526841,"w      ","",""
"11",2019-07-22,-0.0414592760020256,-0.296504292309544,0.187428429080722,-0.0743575029432832,-0.354687874189586,0.287723814226361,"w      ","",""
"12",2019-07-23,-0.0604057245127158,-0.266886543563922,0.253590191197422,0.445262771942232,0.0295444150243384,0.763961617798734,"w      ","",""
"13",2019-07-24,-0.118824888941811,-0.324732942164576,0.10461358772183,0.567728087273004,0.138627921055903,0.940859234466374,"w      ","",""
"14",2019-07-25,0.00262071046188306,-0.243833289584365,0.298483796641937,-0.65979738509706,-1.15886155585389,-0.275585719484967,"w      ","",""
"15",2019-07-26,-0.177140268532196,-0.399115289318555,-0.00204419666553125,-0.468579865706857,-0.732579457127728,-0.0514951110545876,"w      ","",""
"16",2019-07-27,-0.241521242169069,-0.417880247595531,0.0355800218102552,-1.07767204449698,-1.46134384679343,-0.666499777204601,"w      ","",""
"17",2019-07-28,-0.7529263162589,-0.959393495739406,-0.550755392532473,-0.762513780112665,-1.16611686906628,-0.495037614494044,"w      ","",""
"18",2019-07-29,-0.203135215890484,-0.450195414162773,0.0365226074334669,-0.150079995983315,-0.631432614539387,0.188021452934611,"w      ","",""
"19",2019-07-30,-0.0551600410276332,-0.293349925037201,0.228850273241173,-0.398152691944504,-0.779580247456091,-0.0486702677668969,"w      ","",""
"20",2019-07-31,-0.100228587276899,-0.347844507490873,0.133112400069625,-0.109521371153093,-0.602289503512925,0.208074591742631,"w      ","",""
"21",2019-08-01,-0.0332154095405028,-0.277585713592726,0.260010414878958,-0.435390181006078,-0.914128537068211,-0.0439328913720052,"w      ","",""
"22",2019-08-02,-0.100589932664452,-0.383438318056881,0.158659346153967,-0.403416505663452,-0.753826213027962,0.148577472532808,"w      ","",""
"23",2019-08-03,-0.118975693169526,-0.324749969250232,0.111071621499722,0.591512354962648,0.240773524675115,0.987249607626177,"w      ","",""
"24",2019-08-04,-0.0534865264355417,-0.314128465356634,0.182211597562066,0.900998586538954,0.310196775267369,1.22354774818278,"w      ","",""
"25",2019-08-05,-0.0807766156776787,-0.369965449894799,0.223436123727903,0.0306617089417206,-0.362879111144723,0.410770321082886,"w      ","",""
"26",2019-08-06,-0.115230507144304,-0.339226266524902,0.141781770477188,-0.349257461812588,-0.668496317682267,-0.0349904126901021,"w      ","",""
"27",2019-08-07,0.00802653099662297,-0.188010898697069,0.227240447982852,-0.694346255415685,-1.09341767233332,-0.346445305975337,"w      ","",""
"28",2019-08-08,-0.00295406723850024,-0.218479704214862,0.212933983282589,-0.744577981304601,-1.16884688255428,-0.414734946464657,"w      ","",""
"29",2019-08-09,0.0154264483358052,-0.194339646706404,0.253994532993519,-0.866800803876434,-1.38291983940941,-0.558049311857253,"w      ","",""
"30",2019-08-10,0.224601565660851,0.037208798839976,0.477726706229392,-1.21694410733306,-1.76445841481243,-0.821609570632302,"w      ","",""
"31",2019-08-11,0.203255708888402,-0.0146936303361568,0.473286937023891,-1.27292832025163,-1.69206840408197,-0.8198260942799,"w      ","",""
"32",2019-08-12,0.113491542266891,-0.111414365365698,0.307640424313069,-1.11403538819528,-1.35086571810897,-0.709366116229014,"w      ","",""
"33",2019-08-13,-0.355549231997762,-0.544353101713509,-0.153073848013054,0.283121333352678,0.0222284934622862,0.603059903138032,"w      ","",""
"34",2019-08-14,NA,NA,NA,NA,NA,NA,"w     E","",""
