"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,-0.0544878247546107,-0.30794712687735,0.178685377857364,0.0313712342882672,-0.315058307404364,0.427019820761177,"w      ","",""
"3",2019-07-14,0.247833741748152,-0.00242047230487058,0.506224780637964,-0.16539112737108,-0.55130124855278,0.226689735588028,"w      ","",""
"4",2019-07-15,-0.220523530775256,-0.467822767537581,0.0302444506032178,-0.759808954129841,-1.19991932966982,-0.342367156306677,"w      ","",""
"5",2019-07-16,-0.419848285416029,-0.70884479787661,-0.147956143151036,-0.674526070441907,-1.10319472495795,-0.216379270192142,"w      ","",""
"6",2019-07-17,0.280828239197652,0.0111455037029707,0.55727936456668,-1.20978989533048,-1.73931869339797,-0.699985356673509,"w      ","",""
"7",2019-07-18,0.564374005205829,0.319913001011972,0.806111409267945,-0.332608741129568,-0.775354472224504,0.106693237469448,"w      ","",""
"8",2019-07-19,-0.488691921344676,-0.738303404195252,-0.246094364296478,-0.237184277128855,-0.654823456818273,0.165538264156799,"w      ","",""
"9",2019-07-20,-0.0677549293352251,-0.303148765063291,0.17981080115259,0.240721241711228,-0.128709062639659,0.611426640350637,"w      ","",""
"10",2019-07-21,-0.150156946567869,-0.395979687287376,0.102653332127336,0.112345993695604,-0.289231774025648,0.522540661708398,"w      ","",""
"11",2019-07-22,-0.0760685219536096,-0.343892665213037,0.215454301544759,-0.0275807541708494,-0.41595841310881,0.351433111661119,"w      ","",""
"12",2019-07-23,-0.0490543045123686,-0.300381835963431,0.199345585325376,0.431095467995348,0.0550125243344131,0.817450601724526,"w      ","",""
"13",2019-07-24,-0.130346349245079,-0.37003213734131,0.11120331961589,0.573938369083353,0.215653699100037,0.933825839733503,"w      ","",""
"14",2019-07-25,-0.00350778308338712,-0.264696792489077,0.265440685238589,-0.657886103870596,-1.09329749718874,-0.223061526703357,"w      ","",""
"15",2019-07-26,-0.152304865385358,-0.37511311930698,0.089039220937789,-0.504237775503225,-0.912484772371374,-0.115497362653287,"w      ","",""
"16",2019-07-27,-0.269898527733766,-0.512443648422051,-0.0328419850392053,-1.02559029638834,-1.53149894143465,-0.519530273934225,"w      ","",""
"17",2019-07-28,-0.787606342150661,-1.02281087821299,-0.538879910615855,-0.844521406048126,-1.33606475253932,-0.413379244843258,"w      ","",""
"18",2019-07-29,-0.204463310955719,-0.450261427653737,0.0342469044889608,-0.212735304253778,-0.605048245795632,0.184155976200416,"w      ","",""
"19",2019-07-30,-0.0238036655657973,-0.262195506733507,0.218513710976652,-0.463689485491017,-0.859052604378131,-0.0707014338427975,"w      ","",""
"20",2019-07-31,-0.0781090109652845,-0.318190127638599,0.159497746243967,-0.185943057041062,-0.582866846694776,0.193259979376471,"w      ","",""
"21",2019-08-01,-0.0242207796665484,-0.308214055959155,0.251791488480622,-0.476393331466233,-0.901347035518516,-0.0376945038980348,"w      ","",""
"22",2019-08-02,-0.111909839157782,-0.338477440727684,0.152200166779552,-0.376305211476455,-0.793475421131331,0.0104428806866795,"w      ","",""
"23",2019-08-03,-0.11607813767215,-0.358008593354089,0.130078872305432,0.644094661995606,0.277685864325304,1.01947340464551,"w      ","",""
"24",2019-08-04,-0.0832698326070171,-0.336893576667733,0.160852677199854,0.930654278152166,0.516365139815338,1.35636783268248,"w      ","",""
"25",2019-08-05,-0.0377905556858243,-0.318562962022552,0.258126262784241,-0.0572585352719154,-0.475340756529062,0.361598856346805,"w      ","",""
"26",2019-08-06,-0.0857112525566139,-0.345636699114755,0.148781998957899,-0.412959154787331,-0.805905962748996,0.00374217559224867,"w      ","",""
"27",2019-08-07,0.0121912585890922,-0.235721746515873,0.248511101089088,-0.682306229583409,-1.10337748524155,-0.259726217652209,"w      ","",""
"28",2019-08-08,0.0136234112078856,-0.24639871624338,0.261392883787987,-0.80417773457278,-1.23007493970322,-0.400718270073213,"w      ","",""
"29",2019-08-09,0.0263843986291201,-0.219012135449592,0.278429822588301,-0.918748839973773,-1.40366566015173,-0.47626438088723,"w      ","",""
"30",2019-08-10,0.196354595077894,-0.059054141888401,0.439996193863133,-1.22436567128048,-1.70913152995223,-0.734395786861306,"w      ","",""
"31",2019-08-11,0.221441099812549,-0.0328253802976351,0.490482353448024,-1.28461229292472,-1.7896590574327,-0.768327001963996,"w      ","",""
"32",2019-08-12,0.0923910983435801,-0.15795775775206,0.348818625294354,-1.10619817472654,-1.5576255796724,-0.623547988301613,"w      ","",""
"33",2019-08-13,-0.332629487609934,-0.571251749795256,-0.094207646963746,0.218214785586589,-0.155886687478911,0.589761678244452,"w      ","",""
"34",2019-08-14,NA,NA,NA,NA,NA,NA,"w     E","",""
