"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,-0.0513030191681968,-0.298835456282142,0.183416924437762,0.0366170528619803,-0.345056498003423,0.422722331147046,"w      ","",""
"3",2019-07-14,0.245415666196827,-0.0227613404257062,0.488154732191267,-0.157587388845643,-0.539138617565319,0.262288457558471,"w      ","",""
"4",2019-07-15,-0.214853074959009,-0.454848990488733,0.034090938593063,-0.758710796312525,-1.23422540527084,-0.33790970725134,"w      ","",""
"5",2019-07-16,-0.41593083667957,-0.722907609154088,-0.139800786815525,-0.656512821493992,-1.15515289043448,-0.180711202154217,"w      ","",""
"6",2019-07-17,0.299666761976732,0.0098741053080398,0.573173595383447,-1.23033925752314,-1.73926950962356,-0.688766453399148,"w      ","",""
"7",2019-07-18,0.569365798788098,0.313479235935058,0.812236862310643,-0.347084913713818,-0.773445637961769,0.0978091525338318,"w      ","",""
"8",2019-07-19,-0.48628936343539,-0.731225858193368,-0.244123159859492,-0.23694970127878,-0.661818566943953,0.174678756362648,"w      ","",""
"9",2019-07-20,-0.0717321780226523,-0.316496365885286,0.177473688644135,0.241304507299098,-0.151513815677774,0.648013437414841,"w      ","",""
"10",2019-07-21,-0.162181520039667,-0.397254901434725,0.0896320217010927,0.112077616198571,-0.266171641826826,0.504938767750145,"w      ","",""
"11",2019-07-22,-0.0893644961204793,-0.360044014671059,0.177853059248467,-0.00315791774606974,-0.40471822873966,0.431139218359253,"w      ","",""
"12",2019-07-23,-0.0474618176062482,-0.292993633525102,0.216531976289086,0.430778980315553,0.0750833340062976,0.846106076190139,"w      ","",""
"13",2019-07-24,-0.136061174491637,-0.398130544804699,0.129834022462085,0.568465651986422,0.20477735921875,0.96671151888566,"w      ","",""
"14",2019-07-25,-0.0114529445763701,-0.267683509850776,0.25226637692722,-0.624035875240035,-1.07798210184396,-0.19499559955773,"w      ","",""
"15",2019-07-26,-0.151140048549426,-0.394913620904145,0.0765739874844513,-0.497325008368208,-0.92629703664602,-0.0783157393734651,"w      ","",""
"16",2019-07-27,-0.260264483790097,-0.500377334495841,-0.0229958820468102,-1.0413052561976,-1.52730062116957,-0.51315915801211,"w      ","",""
"17",2019-07-28,-0.791531126782336,-1.05105386909407,-0.548813703574825,-0.851492481209969,-1.37253539711927,-0.385101116581446,"w      ","",""
"18",2019-07-29,-0.195525597817697,-0.446096982988412,0.0355738940309169,-0.222927844599796,-0.626550345410344,0.183013905845579,"w      ","",""
"19",2019-07-30,-0.020175828673395,-0.250407579043262,0.227305175970441,-0.455210693690102,-0.874153410467826,-0.0598351485482951,"w      ","",""
"20",2019-07-31,-0.079132983748129,-0.322478124392008,0.168056702168623,-0.190436187732351,-0.601080338298823,0.214266781738659,"w      ","",""
"21",2019-08-01,-0.0281402358386408,-0.322555957413986,0.264947676656646,-0.477783603079972,-0.919298168273411,-0.0256654610986879,"w      ","",""
"22",2019-08-02,-0.115639535008136,-0.348252718973477,0.149899894384448,-0.370853286798832,-0.774936246382082,0.0373496828666927,"w      ","",""
"23",2019-08-03,-0.116833639493345,-0.366547302585896,0.114272243899107,0.635630792366835,0.28275195909441,1.03803353203297,"w      ","",""
"24",2019-08-04,-0.0802621609538188,-0.335766496190592,0.157108936050538,0.937000730582071,0.546773776038276,1.36547710052424,"w      ","",""
"25",2019-08-05,-0.0514090322685528,-0.317434513029428,0.244807730437605,-0.0304483084580515,-0.459403178337491,0.405323916256693,"w      ","",""
"26",2019-08-06,-0.086701399034336,-0.321823467947551,0.178327509791708,-0.406941416027543,-0.833947374236675,-0.00687654960089747,"w      ","",""
"27",2019-08-07,0.00810880761517219,-0.247365598575671,0.253312212266789,-0.679168445292977,-1.11701163961341,-0.242664625147309,"w      ","",""
"28",2019-08-08,0.0162970459357973,-0.241689625709723,0.26165111779683,-0.817764975923283,-1.25930447447975,-0.348209629765871,"w      ","",""
"29",2019-08-09,0.0385512433765758,-0.226151054355733,0.279400406392518,-0.937683870583411,-1.38667998809906,-0.46721223916892,"w      ","",""
"30",2019-08-10,0.195658279349121,-0.0645041811914684,0.437984519583762,-1.21715324428189,-1.71278192251695,-0.702624923222973,"w      ","",""
"31",2019-08-11,0.20875825111979,-0.0324863066149413,0.496965543199227,-1.25880019813087,-1.80431891539835,-0.747492428216232,"w      ","",""
"32",2019-08-12,0.0890718266658534,-0.164879919824062,0.343230737630815,-1.09248954994814,-1.58794819367848,-0.60442041370034,"w      ","",""
"33",2019-08-13,-0.320139767925335,-0.56847412971959,-0.060527834042912,0.205095676875077,-0.183462695678958,0.586586223794444,"w      ","",""
"34",2019-08-14,NA,NA,NA,NA,NA,NA,"w     E","",""
