"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,-0.0313651486069031,-0.255719248397721,0.259083013248305,0.0566257677960805,-0.415367264497991,0.270792825302347,"w      ","",""
"3",2019-07-14,0.308747370492248,-0.0946697968133696,0.500754020911579,-0.248395546870942,-0.541411172843655,0.297131206501943,"w      ","",""
"4",2019-07-15,-0.202653471875046,-0.424120454068754,0.0591028770560098,-0.783814995592204,-1.31321023269184,-0.203861838841535,"w      ","",""
"5",2019-07-16,-0.4489504456094,-0.809262847027431,-0.194363829451239,-0.570344687686607,-1.03608441691907,-0.192166828039661,"w      ","",""
"6",2019-07-17,0.21136260736249,0.0143683888216291,0.497040552125958,-1.08935897871232,-1.57295654639341,-0.689397583582673,"w      ","",""
"7",2019-07-18,0.573859976319981,0.31254634274592,0.797285073436007,-0.197031628788472,-0.625711869892454,0.0265696328291648,"w      ","",""
"8",2019-07-19,-0.497948309063694,-0.814496741240544,-0.292610364191365,-0.189136830509995,-0.474957756271871,0.276770386310868,"w      ","",""
"9",2019-07-20,-0.0880603580648971,-0.340627389967355,0.210739897423377,0.164705466624444,-0.248334351350566,0.562189460816401,"w      ","",""
"10",2019-07-21,-0.184411011356373,-0.406705123463501,0.0123710677899872,0.177349072442883,-0.0106621715994724,0.390428431488993,"w      ","",""
"11",2019-07-22,-0.115716404084746,-0.368027365943511,0.10040874477231,0.0582176647758282,-0.292390448703134,0.314789521249852,"w      ","",""
"12",2019-07-23,-0.0995925172113742,-0.323059351902613,0.160920247112974,0.501505315232303,0.127384620059338,0.823731993782358,"w      ","",""
"13",2019-07-24,-0.139826875268464,-0.382752618824712,0.145615598382247,0.559813745716493,0.293903683002583,0.782378638369841,"w      ","",""
"14",2019-07-25,0.0159295262891827,-0.170906017771842,0.206747063594266,-0.669946489188963,-0.985893945334872,-0.235247813352119,"w      ","",""
"15",2019-07-26,-0.173062977247521,-0.355051874740463,0.00869049272544592,-0.512037548672491,-0.71673786940631,-0.180237120534981,"w      ","",""
"16",2019-07-27,-0.271902408876722,-0.479792740248773,0.0190107747953826,-1.01585907294517,-1.4548303732657,-0.50617286437265,"w      ","",""
"17",2019-07-28,-0.764073139624623,-1.02996156986214,-0.520849472197967,-0.781821510545687,-1.17233335759971,-0.425040242719621,"w      ","",""
"18",2019-07-29,-0.227791843312468,-0.398489191581988,0.0147239633420738,-0.114582501638666,-0.587596786507736,0.164131882727402,"w      ","",""
"19",2019-07-30,-0.0334185146377092,-0.298791927485393,0.188329897542557,-0.474144128338267,-0.846459841736573,-0.0610159851329144,"w      ","",""
"20",2019-07-31,-0.0867683616186021,-0.337240951225587,0.0846370856421271,-0.139645885429094,-0.40412799493917,0.0959051743610391,"w      ","",""
"21",2019-08-01,0.00615244565603697,-0.187737126233005,0.182184187722945,-0.54107917338537,-0.795614932212822,-0.288811754542012,"w      ","",""
"22",2019-08-02,-0.120557698253169,-0.353075703876997,0.0750796653357483,-0.306418067347133,-0.532095734793778,0.00867163125998914,"w      ","",""
"23",2019-08-03,-0.111000008278312,-0.304390387541114,0.0838862763906849,0.591866844890656,0.370299184009387,0.936310198489436,"w      ","",""
"24",2019-08-04,-0.017847761526196,-0.231287337860177,0.175240410241746,0.748923685287034,0.466582620809391,1.06438591321766,"w      ","",""
"25",2019-08-05,-0.0762176454104641,-0.373738650228527,0.232981224475437,0.0135439606937778,-0.491796014224967,0.374850138342367,"w      ","",""
"26",2019-08-06,-0.117385725912692,-0.286019639315655,0.0894950230638108,-0.35453210190593,-0.746420910475682,-0.0059700957570494,"w      ","",""
"27",2019-08-07,-0.050941127809311,-0.212934879639202,0.18055484499467,-0.548464660596148,-0.871494322805394,-0.189799547922997,"w      ","",""
"28",2019-08-08,-0.0303367995437031,-0.191798418824913,0.160302335476989,-0.749266786086947,-1.10150012335624,-0.243694611052774,"w      ","",""
"29",2019-08-09,0.0889675186146574,-0.151659081510761,0.244687453764554,-1.04796298913936,-1.3108445267481,-0.656721516880358,"w      ","",""
"30",2019-08-10,0.127182845960465,-0.104480907330409,0.407490396450436,-1.02607049931623,-1.46596307053277,-0.647357198742813,"w      ","",""
"31",2019-08-11,0.219696334053538,-0.0421790674261341,0.403325096054807,-1.23913231779184,-1.65131880396138,-0.632903631470125,"w      ","",""
"32",2019-08-12,0.0995128177265774,-0.152483772293991,0.334510578160606,-1.01247194917421,-1.31853271647727,-0.805382897900864,"w      ","",""
"33",2019-08-13,-0.294460415662968,-0.507924421296073,0.00549601306596896,0.119767367253549,-0.149308960503356,0.408166107957998,"w      ","",""
"34",2019-08-14,NA,NA,NA,NA,NA,NA,"w     E","",""
