"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,-0.0556670531503113,-0.316467047211649,0.197599695959917,0.0440310296547257,-0.339303649218189,0.466746509887262,"w      ","",""
"3",2019-07-14,0.243344185457418,-0.00828094198183668,0.496906578994247,-0.145408261607678,-0.537168768599969,0.225330184650904,"w      ","",""
"4",2019-07-15,-0.209630112806027,-0.452305324547302,0.0299830642134902,-0.755248742267884,-1.18868186652192,-0.321611000893259,"w      ","",""
"5",2019-07-16,-0.41783170499273,-0.697141390437156,-0.143205168690968,-0.670544239167556,-1.14045114441473,-0.221191698863458,"w      ","",""
"6",2019-07-17,0.295398887863003,0.000440644864764035,0.570522051377324,-1.22722220140279,-1.76395686062163,-0.67337928500773,"w      ","",""
"7",2019-07-18,0.561928959220331,0.301516755757392,0.824391938114279,-0.337837130527366,-0.74610067615227,0.0712118046402024,"w      ","",""
"8",2019-07-19,-0.49299641582566,-0.738666787276216,-0.232379670809082,-0.233666292453101,-0.640000304594573,0.200661249269795,"w      ","",""
"9",2019-07-20,-0.0735212120397726,-0.315708539342742,0.175113690793349,0.260175750732485,-0.128059408120508,0.622321065728402,"w      ","",""
"10",2019-07-21,-0.146382214189787,-0.385740739434461,0.0925499868113727,0.116857870931616,-0.281861649336946,0.490402526333299,"w      ","",""
"11",2019-07-22,-0.0899399849254792,-0.368819181044945,0.223933443089596,-0.00472822334946661,-0.447024194481143,0.376484550302533,"w      ","",""
"12",2019-07-23,-0.0396095486237672,-0.283930747296657,0.187641741637738,0.429002739019082,0.0716420406885688,0.800352920143757,"w      ","",""
"13",2019-07-24,-0.142329063094348,-0.410621940634814,0.104378096959199,0.590086548905473,0.218449736217865,0.990313756064656,"w      ","",""
"14",2019-07-25,-0.00955855733201627,-0.25691192633831,0.260366634956753,-0.645744004099748,-1.08098511196545,-0.205247126081319,"w      ","",""
"15",2019-07-26,-0.155480353722217,-0.375535586525786,0.0843189178016726,-0.495101925890135,-0.902126698238946,-0.104438923890771,"w      ","",""
"16",2019-07-27,-0.267408094428648,-0.513665942642104,-0.0228709420365453,-1.02695986190939,-1.56582013244531,-0.570727172289112,"w      ","",""
"17",2019-07-28,-0.792702429813197,-1.03024244718602,-0.555172133761089,-0.856348625376024,-1.33011502441822,-0.405152802526878,"w      ","",""
"18",2019-07-29,-0.208217851354342,-0.46246404299638,0.0186289158888807,-0.20155130020247,-0.58866192111717,0.207152965160745,"w      ","",""
"19",2019-07-30,-0.0146558272743648,-0.255476560755163,0.227245306658732,-0.465464325087076,-0.863825415080686,-0.0635150246139492,"w      ","",""
"20",2019-07-31,-0.0902340750554844,-0.322241144830289,0.154247908255215,-0.182047149570703,-0.563095060953799,0.195961333761732,"w      ","",""
"21",2019-08-01,-0.0304773005278772,-0.306874715610513,0.277647664038767,-0.478212164369398,-0.928505275950832,-0.0495405569807337,"w      ","",""
"22",2019-08-02,-0.0904127945691331,-0.316531462494394,0.135766947697609,-0.400451197099141,-0.770013645349247,-0.0211216427133557,"w      ","",""
"23",2019-08-03,-0.116015460610812,-0.358366256276061,0.130666075935823,0.632510225640015,0.255336751822576,1.0373635901098,"w      ","",""
"24",2019-08-04,-0.0894826604949779,-0.339509031177986,0.154567064790062,0.941486932778166,0.503332127503777,1.34081378950528,"w      ","",""
"25",2019-08-05,-0.0410770570378011,-0.323586998539802,0.260075917541391,-0.054757486216402,-0.505779246935472,0.365107262160626,"w      ","",""
"26",2019-08-06,-0.0810668715815647,-0.329305129747393,0.181295743812578,-0.42058171378812,-0.844002747559155,-0.0366978934726952,"w      ","",""
"27",2019-08-07,0.0174211726706539,-0.230958752852724,0.256261122044106,-0.683137116432311,-1.12566841222815,-0.287887745944666,"w      ","",""
"28",2019-08-08,0.0197216785595566,-0.220910543366925,0.291136388781515,-0.81045478059791,-1.25051563343045,-0.389635968045374,"w      ","",""
"29",2019-08-09,0.0310825242907407,-0.212243742735926,0.253304400504699,-0.931590700108925,-1.34683673474259,-0.528656222375563,"w      ","",""
"30",2019-08-10,0.189002641280081,-0.0572888418096449,0.426595468523175,-1.19977330432875,-1.66837377986639,-0.738357886962535,"w      ","",""
"31",2019-08-11,0.226328366248799,-0.0375849455674575,0.471101157239685,-1.28181668292008,-1.7597678425396,-0.768711409660153,"w      ","",""
"32",2019-08-12,0.0886921317517524,-0.156762942316123,0.354546936540017,-1.09997061508456,-1.54738658604319,-0.613263507455061,"w      ","",""
"33",2019-08-13,-0.324598078962501,-0.550777175955335,-0.0851840009367768,0.200945846226913,-0.145258897110351,0.591189844973905,"w      ","",""
"34",2019-08-14,NA,NA,NA,NA,NA,NA,"w     E","",""
