"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,-0.0520609553428059,-0.290044920559434,0.195769705364322,0.0446176476946074,-0.335687076808033,0.424340544759556,"w      ","",""
"3",2019-07-14,0.256777776019001,-0.00995895634749878,0.503716326719675,-0.168967579415574,-0.526416001103655,0.251547133186724,"w      ","",""
"4",2019-07-15,-0.218526510224519,-0.447659184904946,0.021573862610397,-0.76906615909289,-1.20187317937831,-0.338537086173337,"w      ","",""
"5",2019-07-16,-0.431814439268488,-0.72236856083667,-0.144459982221883,-0.672677697155588,-1.06810965211164,-0.228877389370897,"w      ","",""
"6",2019-07-17,0.290311831161989,0.0185131846546663,0.545570719413361,-1.2160980427072,-1.75879825892156,-0.685265715385286,"w      ","",""
"7",2019-07-18,0.55354150387881,0.328368240773253,0.818066435630868,-0.344649136541456,-0.773608246431973,0.0928875663525474,"w      ","",""
"8",2019-07-19,-0.497120577541983,-0.713343102025594,-0.258213933367274,-0.235243916941521,-0.654991255495943,0.17201601660982,"w      ","",""
"9",2019-07-20,-0.0701377886612101,-0.30499812205398,0.173598301985742,0.232395576716947,-0.10437701660235,0.618894949270653,"w      ","",""
"10",2019-07-21,-0.149250038987296,-0.395425006894256,0.0981148387599697,0.113238865745454,-0.238033230986963,0.499305353030619,"w      ","",""
"11",2019-07-22,-0.0858401643361708,-0.387099565016669,0.177691259989542,0.00118812460615909,-0.395080894130817,0.389225499604101,"w      ","",""
"12",2019-07-23,-0.0486520012775813,-0.273840911754047,0.209866199796898,0.430645825715952,0.0175101651443653,0.802156264125109,"w      ","",""
"13",2019-07-24,-0.140545188872535,-0.378523698118825,0.086528247878247,0.593679121423261,0.221440208305481,0.965420113576677,"w      ","",""
"14",2019-07-25,0.00631199103026446,-0.250944406656078,0.267574441346172,-0.664438265254091,-1.09765828118884,-0.245941837563621,"w      ","",""
"15",2019-07-26,-0.14839071194512,-0.374415299856213,0.0822921494182528,-0.509152633746461,-0.934946815159323,-0.124225443662481,"w      ","",""
"16",2019-07-27,-0.265115467463008,-0.514712575876611,-0.0150988073195406,-1.04922509636208,-1.58312404827623,-0.566596991740938,"w      ","",""
"17",2019-07-28,-0.795006526359655,-1.05406911283635,-0.523183641494503,-0.881146240219545,-1.36010064924736,-0.435156728566344,"w      ","",""
"18",2019-07-29,-0.206406186616931,-0.452352890718992,0.0129601112870041,-0.191937718320116,-0.591265702840044,0.206713717759165,"w      ","",""
"19",2019-07-30,-0.0116662617723114,-0.268175532881511,0.217941358868699,-0.472196749682873,-0.87033971601621,-0.101157569067096,"w      ","",""
"20",2019-07-31,-0.082089775991643,-0.297964439990426,0.153533377646259,-0.193677309971204,-0.567412039573305,0.172084961877188,"w      ","",""
"21",2019-08-01,-0.0107716279238506,-0.315080752294934,0.288792051329797,-0.505887631499173,-0.926541381056431,-0.0537402935257186,"w      ","",""
"22",2019-08-02,-0.0987745951363602,-0.356345037489527,0.165899094310134,-0.393208879618582,-0.818826420658954,0.0183976992370225,"w      ","",""
"23",2019-08-03,-0.100088839088075,-0.349695158836396,0.132019815101686,0.627005230955998,0.224763317153797,1.01808974664892,"w      ","",""
"24",2019-08-04,-0.0807919675634168,-0.324232898339543,0.146293667994542,0.945912716275276,0.558988761517382,1.38003689687747,"w      ","",""
"25",2019-08-05,-0.047553085663214,-0.349956987819849,0.253072474062026,-0.037486492048429,-0.491781595028778,0.371715282998021,"w      ","",""
"26",2019-08-06,-0.0703403769855188,-0.325803566526037,0.169376936997752,-0.44524822147544,-0.855376563067857,-0.0604665649201373,"w      ","",""
"27",2019-08-07,0.0238712480941105,-0.204110294525641,0.254884580001747,-0.711669228907467,-1.1181563112069,-0.295211580673977,"w      ","",""
"28",2019-08-08,0.0132990115308868,-0.225656409060649,0.257274639284256,-0.810888310010654,-1.28947789508878,-0.394474287841998,"w      ","",""
"29",2019-08-09,0.0318743639033652,-0.196852409425183,0.269977473352268,-0.931932117705007,-1.39459739968389,-0.531263320734373,"w      ","",""
"30",2019-08-10,0.203356816463806,-0.0660979352601091,0.47287082743137,-1.22437130840228,-1.725775760572,-0.763641207439092,"w      ","",""
"31",2019-08-11,0.227946887405714,-0.0160745905787787,0.480726587199842,-1.29782785581436,-1.80356479753321,-0.822642096194004,"w      ","",""
"32",2019-08-12,0.094816694558525,-0.144590844614007,0.338620128790306,-1.10749243905174,-1.57025499598847,-0.661275811046574,"w      ","",""
"33",2019-08-13,-0.334808319686478,-0.596275434632466,-0.0986286648841035,0.231870742875787,-0.158669463167233,0.610634678741955,"w      ","",""
"34",2019-08-14,NA,NA,NA,NA,NA,NA,"w     E","",""
