"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,-0.0675974260392806,-0.302404612204477,0.177194785747655,0.0591193639427049,-0.31875867800623,0.421329955741404,"w      ","",""
"3",2019-07-14,0.240062533145116,-0.0191053230086942,0.49272852933839,-0.139058424126538,-0.529714673853036,0.245263565957449,"w      ","",""
"4",2019-07-15,-0.211635969752368,-0.44959118290806,0.0326472077333298,-0.770537831957677,-1.20030706615033,-0.341829926759662,"w      ","",""
"5",2019-07-16,-0.416731508439631,-0.712194340077599,-0.118625615136811,-0.686221691214385,-1.14570683828677,-0.23536316165294,"w      ","",""
"6",2019-07-17,0.29188525108925,0.00784414367781265,0.585615007168637,-1.22348749427851,-1.76951472214432,-0.676042812514895,"w      ","",""
"7",2019-07-18,0.572746184709293,0.308779590992796,0.808958397925342,-0.347558563528338,-0.771176438575669,0.0846458274087788,"w      ","",""
"8",2019-07-19,-0.498113923901768,-0.741612585208424,-0.263620105694863,-0.23012606390115,-0.610719852593983,0.172757952065287,"w      ","",""
"9",2019-07-20,-0.074588896303629,-0.323376387223025,0.174033833630993,0.248371664679262,-0.126273467896736,0.643724715201317,"w      ","",""
"10",2019-07-21,-0.141445076691617,-0.38509012544035,0.0942505284947326,0.104763857860325,-0.28051934905631,0.481813079464524,"w      ","",""
"11",2019-07-22,-0.0857364248248367,-0.366446354564507,0.209947919752971,-0.0128189635961419,-0.435149581461341,0.394298177977249,"w      ","",""
"12",2019-07-23,-0.0365681661441153,-0.274249335298224,0.214199993093629,0.420536861676784,0.0250974214054745,0.792754500039377,"w      ","",""
"13",2019-07-24,-0.131673448639646,-0.378548876245399,0.104895603053055,0.578551557036993,0.188295609940167,0.97160459227082,"w      ","",""
"14",2019-07-25,-0.00982203758920061,-0.259624872924673,0.252751202504805,-0.65086265344297,-1.08553379853513,-0.20768567152256,"w      ","",""
"15",2019-07-26,-0.154124582088656,-0.37699119135839,0.0892401888598626,-0.505028122637991,-0.886754426777632,-0.0945135541055016,"w      ","",""
"16",2019-07-27,-0.261655466471541,-0.521023877639417,-0.0203645761561438,-1.02476786005024,-1.51145790666616,-0.550606584523423,"w      ","",""
"17",2019-07-28,-0.786882780791369,-1.04403752069481,-0.525819844900509,-0.86758789908087,-1.33382807776861,-0.393889517626025,"w      ","",""
"18",2019-07-29,-0.210842493531238,-0.453111243873335,0.0434266165821063,-0.196946917665198,-0.615085541721945,0.178849213280712,"w      ","",""
"19",2019-07-30,-0.0290423604455432,-0.274233062193925,0.228923785029448,-0.454489952294325,-0.858626444410511,-0.0493818867195005,"w      ","",""
"20",2019-07-31,-0.0880332305684776,-0.349023061886759,0.155745997338893,-0.175227860631181,-0.595222801775572,0.243625489017893,"w      ","",""
"21",2019-08-01,-0.0219245043895136,-0.327886549643995,0.284914143359763,-0.476057462146454,-0.928217045735479,-0.0523523357355696,"w      ","",""
"22",2019-08-02,-0.114593285920254,-0.360113471076457,0.115795623788455,-0.364232489976643,-0.806067261648464,0.0756684633484656,"w      ","",""
"23",2019-08-03,-0.105560031215109,-0.326484626209288,0.141932218909422,0.629871890843533,0.211569313700588,1.00722065990373,"w      ","",""
"24",2019-08-04,-0.0791219816641131,-0.324851322787333,0.155566781249941,0.934014944461529,0.517929293837861,1.3404522624611,"w      ","",""
"25",2019-08-05,-0.0431730121630899,-0.332313879883782,0.244023332944028,-0.0451512943711792,-0.46137041633212,0.3457463868374,"w      ","",""
"26",2019-08-06,-0.0903229976704506,-0.330494769055144,0.163677151219338,-0.421251821472699,-0.826890690217834,-0.00356745533470444,"w      ","",""
"27",2019-08-07,0.0168231158201704,-0.217528535065922,0.248548975869837,-0.696182654955435,-1.10478606893961,-0.282502068639694,"w      ","",""
"28",2019-08-08,0.0123467264291265,-0.249807107893245,0.255159186079195,-0.801722527945157,-1.22903109738207,-0.338993863564052,"w      ","",""
"29",2019-08-09,0.0325213424963865,-0.216896690052488,0.268325225550536,-0.943887855723545,-1.40546370486132,-0.448238902841279,"w      ","",""
"30",2019-08-10,0.197590601705746,-0.0453990856953715,0.445827080366216,-1.22416230548485,-1.67750314364406,-0.760093703584918,"w      ","",""
"31",2019-08-11,0.212512504537067,-0.0446153923761506,0.480707198566716,-1.24953223029188,-1.76458161276479,-0.756064686712389,"w      ","",""
"32",2019-08-12,0.0882626966803218,-0.146242680685638,0.324742582685785,-1.10813242454176,-1.57439146136711,-0.638876506837302,"w      ","",""
"33",2019-08-13,-0.322710592770344,-0.569469440127861,-0.06182149108265,0.208789671077894,-0.171315178113673,0.593499641497569,"w      ","",""
"34",2019-08-14,NA,NA,NA,NA,NA,NA,"w     E","",""
