"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,1.38230520115028,1.20939118920784,1.56561228771297,-4.28772543909136,-4.93249838234446,-3.64360019904958,"w      ","",""
"3",2019-07-14,1.8553908114998,1.65809773250501,2.05035421391225,-5.83957578893521,-6.60268958036837,-5.08778684171009,"w      ","",""
"4",2019-07-15,1.41128106873895,1.22576637841525,1.58852787556707,-4.00692349711676,-4.57811014790479,-3.40032540608893,"w      ","",""
"5",2019-07-16,1.47247270206718,1.21136871202735,1.72766818588924,-5.09482742869039,-5.96634812181496,-4.21428238944704,"w      ","",""
"6",2019-07-17,1.13893085317156,0.948442561585168,1.30777515492805,-3.52154797875836,-4.14895028301359,-2.87710589067669,"w      ","",""
"7",2019-07-18,1.27418786690831,1.08300057401432,1.46601032160641,-3.95643865588323,-4.6171490926036,-3.31362896544243,"w      ","",""
"8",2019-07-19,0.946272524435535,0.779703612716323,1.10612148627501,-3.19255703053046,-3.78240090695004,-2.56795410674091,"w      ","",""
"9",2019-07-20,1.26184635215856,1.09561265060398,1.44631928644089,-3.64569247538742,-4.24746678541005,-3.12840609499505,"w      ","",""
"10",2019-07-21,1.43316186242492,1.22872487595165,1.62394659999035,-4.0546741489632,-4.65462117738384,-3.40454517118175,"w      ","",""
"11",2019-07-22,1.96259687445314,1.63944670162846,2.28449455680091,-6.33879439345436,-7.36853725184386,-5.28780344524723,"w      ","",""
"12",2019-07-23,1.67413197118021,1.48290048993659,1.87201445602513,-4.41385197486519,-5.03355512863172,-3.80784763805219,"w      ","",""
"13",2019-07-24,1.65422057699698,1.47727574726367,1.82892283883494,-4.20052203401184,-4.70994565182178,-3.67572563571541,"w      ","",""
"14",2019-07-25,1.28550558048878,1.12086743653113,1.45148333247687,-3.11259428442852,-3.6454712203759,-2.62550491034856,"w      ","",""
"15",2019-07-26,0.98409172818583,0.80376741400258,1.16271127666348,-3.47426943779189,-4.20465240831991,-2.76818081907012,"w      ","",""
"16",2019-07-27,1.181549509296,0.99209816513508,1.34588900629096,-3.31293979935739,-3.84206655714136,-2.70525829630119,"w      ","",""
"17",2019-07-28,1.29835060697812,1.1095325771201,1.48344651275728,-3.8862538316655,-4.51733341139937,-3.29916506397793,"w      ","",""
"18",2019-07-29,1.55458824973934,1.33048968403158,1.80822408481608,-5.4829247867518,-6.39952318944466,-4.65378259623094,"w      ","",""
"19",2019-07-30,1.09430942793722,0.910931087714971,1.27245997435666,-4.16749167648929,-4.90701597185224,-3.34560221146257,"w      ","",""
"20",2019-07-31,0.85873215458071,0.715009626399667,1.01215768327536,-2.60419539798198,-3.20424399015558,-2.03888941861406,"w      ","",""
"21",2019-08-01,1.20299813197173,0.916877231090807,1.45100084864996,-4.35032642701186,-5.29497430105445,-3.27367309544291,"w      ","",""
"22",2019-08-02,0.677632964275538,0.51820876066287,0.825770148892605,-2.44792726983684,-3.15997876113112,-1.72183757785462,"w      ","",""
"23",2019-08-03,1.00897966831816,0.831885543115355,1.18053281955673,-2.9235575414063,-3.4935131338734,-2.35054602902418,"w      ","",""
"24",2019-08-04,1.22528964440807,1.02202589033027,1.42245267822973,-4.00594390603942,-4.72572666787062,-3.25670272953306,"w      ","",""
"25",2019-08-05,1.39788757002441,1.1673190627965,1.59565001792252,-4.18710737460305,-4.79872831233461,-3.46756030709187,"w      ","",""
"26",2019-08-06,0.96471441854658,0.794546819340208,1.13831603219904,-3.29788651393008,-3.99814980949453,-2.66053377330918,"w      ","",""
"27",2019-08-07,0.825499136430344,0.666871956716558,0.980182500690604,-3.22601947939379,-4.03013477351803,-2.49717623194643,"w      ","",""
"28",2019-08-08,0.7423391106265,0.559530562158685,0.917774525622187,-3.20115396200255,-4.09097509520539,-2.31654527320424,"w      ","",""
"29",2019-08-09,0.702391499926584,0.540244632373618,0.864026741219403,-3.02245479566146,-3.80382045088834,-2.20390823462891,"w      ","",""
"30",2019-08-10,0.8187074176111,0.646882975507945,0.985696576768118,-2.96849613354291,-3.64204990712609,-2.19433925467567,"w      ","",""
"31",2019-08-11,0.84823720402933,0.680700592748885,1.04517003409575,-3.11490587313851,-3.87490230774553,-2.40920007585918,"w      ","",""
