"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,1.30717679339763,0.60508598447401,1.52544604166013,-4.19949518826908,-4.42344968171347,-0.666974549343327,"w      ","",""
"3",2019-07-14,1.7312145083261,0.832507580489466,1.95485311657855,-5.45128385993436,-5.93291920705307,-0.597809628105275,"w      ","",""
"4",2019-07-15,1.38964445748885,0.566827700769108,1.51906936775762,-4.0162737062775,-4.14676941430001,-0.542715230033848,"w      ","",""
"5",2019-07-16,1.44635699392568,0.414013863502818,1.58050071326903,-4.93889835196694,-5.187823615567,-0.523988830066175,"w      ","",""
"6",2019-07-17,1.14948564649013,0.42279729633638,1.2886312967076,-3.72199788506287,-3.90287389835968,-0.460310870467325,"w      ","",""
"7",2019-07-18,1.13867695342851,0.472227167010848,1.51576374594583,-3.27075025119874,-4.62504451171643,-0.455857380031771,"w      ","",""
"8",2019-07-19,0.854825140847863,0.438695888334095,0.955182977577609,-2.66577007009527,-2.92844403500666,-0.266499597791217,"w      ","",""
"9",2019-07-20,1.17745694029273,0.531046942817657,1.28740258699575,-3.40092685911159,-3.73043714432572,-0.523228947389793,"w      ","",""
"10",2019-07-21,1.38325551622923,0.602204547663823,1.56089793413845,-3.92302698679216,-4.28118279824566,-0.851104494655645,"w      ","",""
"11",2019-07-22,1.59875369965991,0.339078632226013,2.13345962972874,-5.09255191528337,-6.67936729213113,-0.365389900491816,"w      ","",""
"12",2019-07-23,1.74909038468093,0.737478430547695,1.84693629522406,-4.64794748253576,-5.07180298241814,-0.638574744807478,"w      ","",""
"13",2019-07-24,1.63250824097963,0.631255099175574,1.79083376759014,-4.14025526336973,-4.34776874426326,-0.575909721824607,"w      ","",""
"14",2019-07-25,1.19456015095486,0.791613765269194,1.48830513199591,-2.95140655032645,-3.69963029302801,-0.831689964177949,"w      ","",""
"15",2019-07-26,0.944435178146356,0.333594374319011,1.11859265009475,-3.47014673982139,-4.04680286651788,-0.379522097546964,"w      ","",""
"16",2019-07-27,1.16915714256234,0.631649351850464,1.32065468032527,-3.11830530887708,-3.90679737287192,-0.645602847117939,"w      ","",""
"17",2019-07-28,1.16400134368012,0.644901163542327,1.33578614131398,-3.44159845292886,-3.90013122083451,-0.726742112737731,"w      ","",""
"18",2019-07-29,1.2871623270554,0.340339585461502,1.55634105756603,-4.44216511158388,-5.14356410143374,-0.469356608372012,"w      ","",""
"19",2019-07-30,0.965797956661767,0.362308291224163,1.36674894916957,-3.49544435645249,-5.0388959998488,-0.255322786149384,"w      ","",""
"20",2019-07-31,0.830257052700467,0.567765209494765,0.955040558205789,-2.45431467667955,-2.74607666726128,-0.403332694719838,"w      ","",""
"21",2019-08-01,0.963174401904015,0.322963614573199,1.47289352856206,-3.25315805098425,-5.71837541235614,-0.445842424650135,"w      ","",""
"22",2019-08-02,0.617908045597941,0.500213791686423,0.794111920639321,-2.0419711344139,-3.050154279934,-0.42064823570225,"w      ","",""
"23",2019-08-03,0.918248353692523,0.37878795065275,1.09704503977482,-2.5583179494109,-3.06039460175506,-0.214661153630062,"w      ","",""
"24",2019-08-04,1.08464414895481,0.366373392813506,1.36188535529646,-3.42806270219327,-4.44325836542747,-0.390560874445924,"w      ","",""
