"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,2.47843380126996,-1.16629570845227,6.52939020513562,-21.2517489793573,-31.0656269210439,-10.986095049185,"w      ","",""
"3",2019-07-14,2.71305557519107,-0.588318074742378,6.30943089385314,-18.372993693211,-27.7825004573969,-8.07232858236991,"w      ","",""
"4",2019-07-15,2.68733658049615,-0.847388012827402,5.52318168974637,-17.9741200259772,-28.982304701858,-6.6431158942815,"w      ","",""
"5",2019-07-16,2.95642665300055,0.15951983547521,6.61765492978019,-18.2912218275352,-28.8198873999007,-7.30337277499312,"w      ","",""
"6",2019-07-17,2.49995851153309,-0.863796044936396,5.45232006095906,-15.7894335228178,-27.5696558224999,-6.38837143908749,"w      ","",""
"7",2019-07-18,1.93872614081862,-1.13242511761881,6.03841149376373,-18.7077106970513,-29.1743921428855,-6.76455832474178,"w      ","",""
"8",2019-07-19,2.90131868316575,-1.29325671595169,5.76852394344959,-17.6746250406329,-27.0098673167523,-8.79460128605445,"w      ","",""
"9",2019-07-20,2.07714632238569,-2.47604861625076,5.54871369740062,-16.8899376033579,-25.5934017761319,-7.20885983583277,"w      ","",""
"10",2019-07-21,2.74100662381813,-0.0881434934408221,6.42518040471071,-18.0611204113555,-28.4358367534287,-5.83043017564568,"w      ","",""
"11",2019-07-22,1.90429700580191,-1.75593744078694,7.33143318757199,-19.9700621146469,-32.9871516973936,-10.9593986799652,"w      ","",""
"12",2019-07-23,2.50374508742646,-0.957419877605408,6.06502050957729,-18.8565535930411,-30.0499972506456,-6.18953103735766,"w      ","",""
"13",2019-07-24,2.81946245096211,-1.45736506191039,6.76758489135887,-17.7462942116089,-27.4451998653595,-6.7930818207083,"w      ","",""
"14",2019-07-25,2.47390363072382,-2.8246520638248,7.33627814460936,-16.0314802019763,-27.942072235413,-7.32963623635275,"w      ","",""
"15",2019-07-26,1.54792668525833,-1.65829910311254,5.58055019550239,-19.9707742584167,-31.2346942606769,-9.57784445466853,"w      ","",""
"16",2019-07-27,2.87187960275097,-0.831111113437937,6.55425758368566,-17.6965581547249,-28.4027502056483,-1.71074053569562,"w      ","",""
