"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,1.38187465182907,1.17269870537715,1.59055672377673,-4.27985194979992,-4.97995381531516,-3.55906023173594,"w      ","",""
"3",2019-07-14,1.85892220698383,1.64227123468758,2.04737190286304,-5.85394581454988,-6.58057917824347,-4.99444663344743,"w      ","",""
"4",2019-07-15,1.40771662645547,1.22346035124197,1.58008284343774,-4.00825355036906,-4.52096592812761,-3.3888261021209,"w      ","",""
"5",2019-07-16,1.45603227829732,1.18459725057139,1.73222951411914,-5.03901949329438,-5.93751496753353,-4.10561485528429,"w      ","",""
"6",2019-07-17,1.14884644252662,0.973842691595552,1.32736928992349,-3.57214950089728,-4.25784647093794,-2.97342396633739,"w      ","",""
"7",2019-07-18,1.26885003974646,1.07831501028384,1.46970401648634,-3.96120083701861,-4.62395901114334,-3.23641766677724,"w      ","",""
"8",2019-07-19,0.935867970768691,0.75545637712191,1.09940628141197,-3.15936820862408,-3.76259691994835,-2.53895286436975,"w      ","",""
"9",2019-07-20,1.27165227240198,1.07401541255991,1.45390764976853,-3.67375067513923,-4.28863144649529,-3.02080482190102,"w      ","",""
"10",2019-07-21,1.42199913681745,1.22761338278563,1.63084949765372,-4.0276429255886,-4.67164015691877,-3.45540646303108,"w      ","",""
"11",2019-07-22,1.923354622325,1.58985878345853,2.21942580264254,-6.16871456349042,-7.18845624262288,-5.1048529716767,"w      ","",""
"12",2019-07-23,1.67069638418124,1.47586870361686,1.85549170060468,-4.42668629530379,-4.98867154676743,-3.81498602172065,"w      ","",""
"13",2019-07-24,1.65341826084921,1.47829782080426,1.84632655921032,-4.19434008617898,-4.76257427465512,-3.72496405980135,"w      ","",""
"14",2019-07-25,1.29486951395035,1.12897640177917,1.46141390646987,-3.14970404183079,-3.64358195902981,-2.68641546935145,"w      ","",""
"15",2019-07-26,0.990403847162618,0.826114803080751,1.14740271991689,-3.48423652755777,-4.13746267813914,-2.82805939387321,"w      ","",""
