"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,1.37673066264806,1.17759438482757,1.57385952212419,-4.25762972764227,-4.91236418461758,-3.51484566708285,"w      ","",""
"3",2019-07-14,1.853891484643,1.64709035035771,2.04697024704829,-5.85255452677941,-6.61743410286648,-5.07202189048757,"w      ","",""
"4",2019-07-15,1.40975632934336,1.22594538119977,1.59904370823137,-4.01615030393608,-4.59515531677541,-3.41970868063606,"w      ","",""
"5",2019-07-16,1.46650652625096,1.21091165032796,1.72959507894756,-5.06121484439486,-5.94026436120086,-4.23483059817624,"w      ","",""
"6",2019-07-17,1.13648882792601,0.957165532098265,1.31997591182246,-3.51732530401168,-4.19336734892577,-2.86425966864787,"w      ","",""
"7",2019-07-18,1.27258112317817,1.06501400476109,1.46805010557227,-3.95082904017753,-4.60332806445788,-3.20233078246991,"w      ","",""
"8",2019-07-19,0.946333006257931,0.769596488969428,1.12563072573354,-3.20600192961248,-3.84285845739737,-2.54840624056763,"w      ","",""
"9",2019-07-20,1.27489582982435,1.09796977554437,1.46779491957019,-3.71008279154103,-4.29881998935718,-3.1304374737693,"w      ","",""
"10",2019-07-21,1.41908879602282,1.21867550627328,1.59288915924496,-4.00253645295966,-4.59954111744158,-3.38705160236751,"w      ","",""
"11",2019-07-22,1.918397559887,1.56572476057693,2.23773953562631,-6.15569959606371,-7.25630477159426,-4.98366533936806,"w      ","",""
"12",2019-07-23,1.67765868118623,1.4968803336247,1.86020700450802,-4.42444994016721,-5.00393467885705,-3.86195700819694,"w      ","",""
"13",2019-07-24,1.66236446480692,1.47332111138575,1.86537866612036,-4.22923771431261,-4.861141517365,-3.6545436212172,"w      ","",""
"14",2019-07-25,1.27142749597365,1.10246874978884,1.43295783047192,-3.06243335219471,-3.54365506623256,-2.59616765617339,"w      ","",""
"15",2019-07-26,0.990321712960286,0.815295274673445,1.17548464645734,-3.49036302103642,-4.19946364105505,-2.74143859543595,"w      ","",""
"16",2019-07-27,1.18054629399362,1.02369377239585,1.35065687082348,-3.30167499965231,-3.86076793682962,-2.81375640060364,"w      ","",""
"17",2019-07-28,1.29396583164811,1.08139671840668,1.47092131299897,-3.84463633552025,-4.44197285583262,-3.16731832177024,"w      ","",""
"18",2019-07-29,1.54241921635698,1.30586530322923,1.78835288005243,-5.43027588071118,-6.34381453266632,-4.5861888616016,"w      ","",""
