"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,1.32583210016948,0.767631003687249,1.56176211519922,-4.10115310850285,-4.87138144364162,-2.01018347635815,"w      ","",""
"3",2019-07-14,1.80568607676307,1.09255957931275,2.04646960642174,-5.64234328686681,-6.55892132524293,-2.67460758405328,"w      ","",""
"4",2019-07-15,1.36600761038156,0.895097068408235,1.58349222548246,-3.83013208536879,-4.60596189644221,-2.10374777950325,"w      ","",""
"5",2019-07-16,1.41941844133021,0.552473487310797,1.72416884657565,-4.89772953283494,-6.01578368978949,-1.38321324624072,"w      ","",""
"6",2019-07-17,1.09319235875006,0.526124775638825,1.29488984602454,-3.35398438398395,-4.12082112368414,-1.18046137608293,"w      ","",""
"7",2019-07-18,1.25010934190699,0.685425333172507,1.47682308137379,-3.84001477241555,-4.71370530579319,-1.77323711756069,"w      ","",""
"8",2019-07-19,0.919524899881862,0.689788854335198,1.08980890755217,-3.08161080811681,-3.77668165308009,-1.85100320692524,"w      ","",""
"9",2019-07-20,1.23491266202696,0.728333034399643,1.45634465280244,-3.52927579263187,-4.23554742362493,-1.85885308017068,"w      ","",""
"10",2019-07-21,1.39361072631987,0.762319528050393,1.61221411837276,-3.94104607170262,-4.64434691417922,-1.66017543898491,"w      ","",""
"11",2019-07-22,1.77616341240304,0.603935023913037,2.17436000845636,-5.67299411476235,-7.04300242298314,-1.52369119300689,"w      ","",""
"12",2019-07-23,1.62992250348772,1.15270924520273,1.83437628615221,-4.30566426860623,-4.95854420834291,-2.67356329650613,"w      ","",""
"13",2019-07-24,1.602000490803,1.20242496950706,1.82195308125951,-4.04551298665321,-4.65385967145991,-2.6171626998985,"w      ","",""
"14",2019-07-25,1.24200516110193,0.936965019268561,1.41885573334645,-2.97755683625332,-3.54222718781276,-1.78159781877358,"w      ","",""
"15",2019-07-26,0.945697710653624,0.665130547452457,1.15596104476179,-3.32543615917174,-4.10036472010866,-1.73871265463211,"w      ","",""
