"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,1.33663741857182,0.492765837828931,1.56005425725938,-4.11591074550328,-4.90138168501862,-0.347126757784345,"w      ","",""
"3",2019-07-14,1.8282817242984,0.711118367459362,2.05271347787981,-5.74445590121379,-6.66887746901156,-0.413454141695153,"w      ","",""
"4",2019-07-15,1.36402386576065,0.572936499257335,1.61264062703829,-3.87356337524916,-4.72078465952171,-0.504824190549134,"w      ","",""
"5",2019-07-16,1.41168734687482,0.264704072925239,1.68066328667714,-4.86785957606789,-5.83345370441454,-0.28816727581123,"w      ","",""
"6",2019-07-17,1.09333234541322,0.480850447140753,1.30953901205626,-3.37635647873336,-4.13542352631573,-0.479004849047179,"w      ","",""
"7",2019-07-18,1.22454130543284,0.441931527555346,1.45757678925026,-3.8174794931266,-4.61925069944093,-0.453324143433506,"w      ","",""
"8",2019-07-19,0.905843567948483,0.37903148948874,1.1164052137171,-2.96520051702325,-3.79825551574914,-0.180683121276373,"w      ","",""
"9",2019-07-20,1.21836333450964,0.481842293100808,1.43452175562634,-3.51177165119603,-4.23814183492467,-0.408031187449401,"w      ","",""
"10",2019-07-21,1.36241014414077,0.499984003507969,1.59615057417336,-3.83005372180331,-4.49779455862133,-0.503450478900036,"w      ","",""
"11",2019-07-22,1.86655590899363,0.255230465479607,2.19679963699418,-6.0264640166683,-7.0473338175218,-0.208881677468209,"w      ","",""
"12",2019-07-23,1.63346978885275,0.64158481672495,1.85448368473345,-4.29037384916258,-5.01261215332838,-0.508920149458234,"w      ","",""
"13",2019-07-24,1.63041018758779,0.711762811381568,1.84226716662025,-4.13852912542939,-4.708226168434,-0.775405722267585,"w      ","",""
"14",2019-07-25,1.26075416153245,0.697406998566102,1.44247877863441,-3.03423357256295,-3.59250171380663,-0.561041741960009,"w      ","",""
"15",2019-07-26,0.939065793988016,0.403853880345412,1.1529247840479,-3.27559091294689,-4.15657880242681,-0.416908381797288,"w      ","",""
"16",2019-07-27,1.14366170582824,0.59459362654829,1.34208070933381,-3.19415794956781,-3.82440501201048,-0.523390977449354,"w      ","",""
"17",2019-07-28,1.26013255245894,0.475509008971529,1.46529796709685,-3.76634876277437,-4.41682857944223,-0.538952728029769,"w      ","",""
"18",2019-07-29,1.53034062059455,0.330904252377356,1.77414612071121,-5.39979292282643,-6.29798862918711,-0.384744792021939,"w      ","",""
"19",2019-07-30,1.0473458584486,0.392585706830486,1.23654636601791,-3.97121076865744,-4.73536424021442,-0.230443881852728,"w      ","",""
"20",2019-07-31,0.826343511975494,0.567332177483808,0.994961469865554,-2.50843448898672,-3.05167048019802,-0.360564918638833,"w      ","",""
"21",2019-08-01,1.13315205972555,0.328126076249717,1.39344243561152,-4.02692408158347,-5.0409191307418,-0.406301883617178,"w      ","",""
"22",2019-08-02,0.64229405827197,0.396703832141992,0.816877305000835,-2.37455481970699,-3.19368685216594,-0.198288140295271,"w      ","",""
"23",2019-08-03,0.964309094337323,0.379857420779305,1.14698555711898,-2.74635162002212,-3.39940787011369,-0.23089820107531,"w      ","",""
"24",2019-08-04,1.17067292207597,0.341552618785964,1.44056368472536,-3.82829628139677,-4.81472053363084,-0.277659149772444,"w      ","",""
"25",2019-08-05,1.36984600688745,0.350837830509713,1.65292915924667,-4.07022966636332,-4.95694270948191,-0.365691723919615,"w      ","",""
"26",2019-08-06,0.918862339289121,0.38594549593967,1.12581028539755,-3.09630749557481,-3.87200651648376,-0.339668804659106,"w      ","",""
"27",2019-08-07,0.790291570333904,0.392164911965968,0.993298645143848,-3.07443960201451,-3.96431998963154,-0.328939444817216,"w      ","",""
"28",2019-08-08,0.685817383208085,0.28228352732115,0.886380967472037,-2.94297746543847,-3.912038701176,-0.223025162722505,"w      ","",""
"29",2019-08-09,0.657653828160246,0.257860750534274,0.855974505866262,-2.77088243899588,-3.77126111375692,-0.179464942155517,"w      ","",""
"30",2019-08-10,0.782677623473249,0.351492276379944,0.978224395932764,-2.84968829817092,-3.65288751871955,-0.361604401086718,"w      ","",""
"31",2019-08-11,0.804242433827786,0.346387526426761,1.01821380216378,-2.9496561511586,-3.82775318142873,-0.275309984987575,"w      ","",""
"32",2019-08-12,0.717768075266271,0.361604505115969,0.897296318000254,-2.89707374844214,-3.78695745157519,-0.33854013480149,"w      ","",""
"33",2019-08-13,0.303670512635698,0.14053892123805,0.452697820832418,-1.26620194368283,-2.20629123950539,0.315783803173641,"w      ","",""
"34",2019-08-14,0.453115347989908,0.278637826714163,0.604312115276447,-1.52916504914262,-2.24880708804636,-0.0864393059386123,"w      ","",""
"35",2019-08-15,0.51812402909695,0.379839256450354,0.673255853003589,-1.04869214041516,-1.64999156817431,-0.331458529113956,"w      ","",""
"36",2019-08-16,0.675611238037033,0.255083094044255,0.888866690778234,-1.93114753877965,-2.47336630919621,-0.548765815376333,"w      ","",""
"37",2019-08-17,1.04683354902346,0.489344030650028,1.24162127909228,-2.91150522818725,-3.56547151620994,-0.636164736869759,"w      ","",""
"38",2019-08-18,1.04146574755003,0.666844396961259,1.24940165026593,-2.73700437432148,-3.41306838304505,-0.597443528713891,"w      ","",""
"39",2019-08-19,0.727236619052863,0.583071008742632,0.876081249763688,-1.60627813647586,-2.33762070295308,-0.436835956552005,"w      ","",""
"40",2019-08-20,0.840387683786721,0.621527555545895,1.00314181296752,-2.01009568739979,-2.61415832143094,-0.456692162255293,"w      ","",""
"41",2019-08-21,0.654202647549553,0.467296839520176,0.821415599392333,-1.40226255044886,-1.99661470020342,-0.215099665241503,"w      ","",""
"42",2019-08-22,0.703258652963556,0.442738469611248,0.867030466999065,-1.84729240404766,-2.45314239001812,-0.412439298168437,"w      ","",""
"43",2019-08-23,0.754894427570844,0.502234661904921,0.962873154765603,-2.00531559288834,-2.66656168831167,-0.519055752467243,"w      ","",""
"44",2019-08-24,0.629032852264977,0.467265462478881,0.760674769918447,-1.45791452415944,-2.06240416120567,-0.472505486709314,"w      ","",""
"45",2019-08-25,0.889626534482839,0.321323217940018,1.12315561803568,-2.70591925440617,-3.462213746949,-0.514929113406309,"w      ","",""
"46",2019-08-26,0.856803891950787,0.503440805977912,1.03894660915538,-2.82439285691336,-3.56393965620224,-0.461691108165878,"w      ","",""
