"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,1.34284792173696,1.11863616561598,1.69090497176143,-4.0788129766832,-5.51684720394037,-3.42610877410197,"w      ","",""
"3",2019-07-14,1.51239417814133,1.25218492571292,1.90739280386951,-4.52061374026793,-6.28536350385758,-3.29962549026207,"w      ","",""
"4",2019-07-15,1.33459064765384,1.14124432513303,1.54984994418115,-3.67162613656225,-4.03941282852139,-3.1405244543895,"w      ","",""
"5",2019-07-16,1.39377418636907,0.283638522677295,1.63324455692164,-4.58181321379158,-5.58840853117938,-0.398573464849263,"w      ","",""
"6",2019-07-17,1.23678839915051,0.87812657231625,1.35176920576285,-3.90834994704379,-4.27888915446822,-2.66438772433083,"w      ","",""
"7",2019-07-18,1.13796239120504,0.980925051463098,1.57328305579311,-3.52425042547118,-5.0777383596684,-3.1979071088515,"w      ","",""
"8",2019-07-19,0.927803969642283,0.718920224213149,1.05689429161704,-3.05280456468734,-3.54886848335778,-2.59157494570927,"w      ","",""
"9",2019-07-20,1.22455528833726,0.988744348920401,1.46821963489613,-3.60881013616638,-4.28656787679696,-2.73883448931595,"w      ","",""
"10",2019-07-21,1.34000729023651,0.631261015244775,1.45276413789609,-3.59962990457825,-3.88928756803464,-0.807861083614804,"w      ","",""
"11",2019-07-22,1.75846478489725,1.33755019796541,2.01653269159335,-5.48073076371196,-6.21290120837075,-3.90199172362519,"w      ","",""
"12",2019-07-23,1.65309474910014,1.47520243530752,1.85844935563619,-4.22170045651672,-4.75606054633442,-3.92379538975656,"w      ","",""
"13",2019-07-24,1.55424733241748,1.36505833532027,1.78131222552294,-3.81579257813971,-4.41929738884745,-3.36335465610519,"w      ","",""
"14",2019-07-25,1.24775293429897,1.00224411482867,1.45041225057779,-3.05330181786157,-3.49101806929122,-2.52550986121859,"w      ","",""
"15",2019-07-26,0.894658355445443,0.710342325950215,1.0673672918169,-3.16462678073812,-3.77583609891852,-2.69826112859408,"w      ","",""
"16",2019-07-27,1.19879198919082,1.08147003911351,1.30222478355185,-3.3451164604616,-3.68000437881755,-3.11343712456077,"w      ","",""
"17",2019-07-28,1.32712910978005,1.16180404957242,1.50364956680681,-3.95831692982726,-4.41147839681297,-3.30543523300036,"w      ","",""
"18",2019-07-29,1.35772995615405,1.15162067192187,1.81038738239934,-4.54745052539468,-6.08437343137865,-3.88282241194897,"w      ","",""
"19",2019-07-30,0.981681468285859,0.788856779403689,1.31783837728628,-3.66077212143532,-5.04926633264256,-2.79838984297985,"w      ","",""
"20",2019-07-31,0.862056893159592,0.660228894965173,0.990931123066635,-2.63109825375971,-2.88572640524991,-1.9541524305491,"w      ","",""
"21",2019-08-01,1.25281841485608,1.13279484593573,1.39162745168771,-4.57432023393338,-5.16302468036465,-4.12396720852651,"w      ","",""
"22",2019-08-02,0.68608797153425,0.616460259656771,0.801701855550313,-2.70705840102577,-3.10951982475936,-2.54725894994081,"w      ","",""
"23",2019-08-03,1.04711749274503,0.859618714488143,1.18947161220716,-3.05040473979727,-3.37669537692856,-2.51199944506515,"w      ","",""
"24",2019-08-04,1.07619850769979,0.418098717586713,1.26059799396772,-3.26667741389308,-3.91975538710706,-0.494197362392255,"w      ","",""
"25",2019-08-05,1.16051452301949,0.876913049221178,1.48824820023068,-3.39548488604446,-4.32867001006948,-2.69943336579221,"w      ","",""
"26",2019-08-06,0.991646646663286,0.800309480385618,1.16162911412671,-3.59457709479773,-3.85064978113063,-2.71266715603815,"w      ","",""
"27",2019-08-07,0.831632612885354,0.640078874328077,0.942008469629584,-3.00194985588426,-3.51021330915827,-2.42199854780702,"w      ","",""
"28",2019-08-08,0.732126581213697,0.561732731237351,1.06823700359933,-3.00147456809547,-4.3262642385161,-2.56704794704683,"w      ","",""
"29",2019-08-09,0.652337747318945,0.503169655364035,0.833649285894772,-2.75539028903601,-3.55642737284586,-2.02526614334787,"w      ","",""
"30",2019-08-10,0.796398653197611,0.621402705482176,0.987237776968888,-2.94345348234706,-3.64410173741919,-2.09253121404021,"w      ","",""
"31",2019-08-11,0.8355780630997,0.636946959540264,1.05148991908654,-2.67533591709737,-3.66712340627901,-2.29022391889559,"w      ","",""
"32",2019-08-12,0.688394736612734,0.546697262521817,0.802401912077423,-2.84379124226702,-3.32193373909663,-2.19887238919889,"w      ","",""
"33",2019-08-13,0.317464730058887,0.228250449706729,0.469907286159059,-1.51715138524479,-1.79272240143019,-1.22404019560632,"w      ","",""
"34",2019-08-14,0.455316984168141,0.359761822832816,0.628157598496766,-2.01684002142405,-2.66969381229699,-0.710958701129933,"w      ","",""
"35",2019-08-15,0.517517339128987,0.423674897805528,0.640009819991212,-1.09777719758497,-1.40117526958618,-0.685688124834526,"w      ","",""
"36",2019-08-16,0.667712332054676,0.527137193432878,0.831247947571603,-1.87671356615824,-2.11382470356149,-1.44931956843253,"w      ","",""
"37",2019-08-17,1.04607899326196,0.916385986637814,1.20386656977223,-2.97431342446039,-3.35669628906011,-2.4853979560977,"w      ","",""
"38",2019-08-18,1.01908366738849,0.608393526252277,1.19901049406189,-2.6074632759946,-3.44476486788567,-0.595291280930504,"w      ","",""
"39",2019-08-19,0.724550284962665,0.612091049382095,0.862996994623088,-1.89321101364134,-2.0609087934058,-0.552832321340708,"w      ","",""
"40",2019-08-20,0.933708837224285,0.773410144472293,1.06915719044491,-2.49097022863226,-3.17264298061699,-1.86255536095841,"w      ","",""
"41",2019-08-21,0.621994847452951,0.550827691047972,0.745763234196584,-1.66184783223989,-1.87283203524607,-1.2245904813121,"w      ","",""
"42",2019-08-22,0.747396459744879,0.640373879906571,0.812688146764836,-1.69028057714723,-1.90965583858945,-1.42976261600693,"w      ","",""
"43",2019-08-23,0.833635687772407,0.680906187845045,1.00341035417621,-2.29389192624951,-2.67520021951894,-2.07100763144454,"w      ","",""
"44",2019-08-24,0.567941406449411,0.460647652706481,0.693987653147177,-1.17600749222545,-1.38669476845932,-0.597260595179804,"w      ","",""
"45",2019-08-25,0.919854999695051,0.770276703600255,1.29023874831616,-2.84471943155432,-3.79719485245196,-2.36524841428745,"w      ","",""
"46",2019-08-26,0.92293625857232,0.797712961894885,1.11678000836266,-3.13633467356854,-3.73209594563626,-2.43235230012557,"w      ","",""
"47",2019-08-27,0.715755087560205,0.594120045692988,0.814892251177599,-2.13747388079267,-2.29785067516588,-0.650836096473142,"w      ","",""
"48",2019-08-28,0.712552106328501,0.526781064490433,0.894622803580603,-1.62583336896812,-2.94979457930175,-0.840626538216387,"w      ","",""
"49",2019-08-29,0.732208081533146,0.463360150590916,0.837940963804653,-1.89698735095705,-2.60809198444583,-0.849466780441216,"w      ","",""
