"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,1.38835042289168,1.19399341549593,1.56820154037379,-4.30936673788113,-4.92850374282556,-3.57784348408853,"w      ","",""
"3",2019-07-14,1.85418773220221,1.66935660763334,2.06530730871532,-5.85281824449771,-6.64922508190765,-5.18604646414205,"w      ","",""
"4",2019-07-15,1.39179414671293,1.22059567861086,1.62188698731943,-3.940973066276,-4.64778293988448,-3.39864922581551,"w      ","",""
"5",2019-07-16,1.45948793080826,1.19227930796444,1.72325173348105,-5.01857164305023,-5.88351740301295,-4.1014752575936,"w      ","",""
"6",2019-07-17,1.14162732696904,0.967569171694062,1.31611321036012,-3.52301091699463,-4.12411196169269,-2.96508233537425,"w      ","",""
"7",2019-07-18,1.26890297496075,1.08343011231261,1.45523113330011,-3.92900961786014,-4.55823236471428,-3.31302992524521,"w      ","",""
"8",2019-07-19,0.94063531263381,0.767508936131955,1.10364377850596,-3.1755855314763,-3.7814686847456,-2.56865113974575,"w      ","",""
"9",2019-07-20,1.2747657062963,1.09552775367203,1.46316296627295,-3.66845971608232,-4.25315100021854,-3.14788930429702,"w      ","",""
"10",2019-07-21,1.40780081445301,1.18657095327999,1.60894907711854,-3.98612316805612,-4.62480444993027,-3.31500194939122,"w      ","",""
"11",2019-07-22,1.95202861795736,1.64268215375608,2.2395901855704,-6.28497754865202,-7.24626648083159,-5.20630696601603,"w      ","",""
"12",2019-07-23,1.66022068931242,1.45458974726243,1.8466761693293,-4.3615625739242,-4.95461946776966,-3.77872888268456,"w      ","",""
"13",2019-07-24,1.65842205749002,1.47091869309113,1.8356118598154,-4.21298085450137,-4.69430052495766,-3.68935300527519,"w      ","",""
"14",2019-07-25,1.28108413592034,1.10970377479265,1.44597384592369,-3.11010638221923,-3.55995615029049,-2.6113833939588,"w      ","",""
"15",2019-07-26,0.987776750005277,0.801165137279142,1.16168390894013,-3.4640768945645,-4.19325261409992,-2.71934695936947,"w      ","",""
"16",2019-07-27,1.18921193397255,1.00315650388598,1.34356536042234,-3.31417963892035,-3.82770211955466,-2.74906530311089,"w      ","",""
"17",2019-07-28,1.30221865462929,1.09975642789311,1.48688295495392,-3.89792121293988,-4.48278308360881,-3.18178722896587,"w      ","",""
"18",2019-07-29,1.5543108028488,1.30543363980582,1.80534719528899,-5.43604911619186,-6.33956701008742,-4.57604747425343,"w      ","",""
"19",2019-07-30,1.07892629388373,0.907509559187229,1.2546195837279,-4.08503289267592,-4.87569605881487,-3.33810465039882,"w      ","",""
"20",2019-07-31,0.857464623855597,0.703754638785573,0.992775278714709,-2.58704042584995,-3.17569185760684,-2.0573208419635,"w      ","",""
"21",2019-08-01,1.20433408623178,0.971419170818794,1.42458464662907,-4.33380029943293,-5.24543362155664,-3.53725100022303,"w      ","",""
"22",2019-08-02,0.67346762369936,0.525097040842041,0.825608592012229,-2.48429707503109,-3.16241522181926,-1.73483682834399,"w      ","",""
"23",2019-08-03,1.00351864501961,0.8324970129892,1.18065247031414,-2.91295784075872,-3.49047300233345,-2.36113607048859,"w      ","",""
"24",2019-08-04,1.21441764956321,0.997060872380205,1.42628467181166,-3.99093717295484,-4.72961463253098,-3.12559618424114,"w      ","",""
"25",2019-08-05,1.37747012942987,1.14284584179816,1.629465622938,-4.1123721884834,-4.93537471416151,-3.42806660417598,"w      ","",""
"26",2019-08-06,0.960005232063748,0.781525519141882,1.14947571655252,-3.27922410350118,-3.99279379011837,-2.48223161268674,"w      ","",""
