"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,1.39349504293723,1.2160065328347,1.55063187763214,-4.33839419873467,-4.66364833204422,-3.63673079087365,"w      ","",""
"3",2019-07-14,1.80087127936089,1.67006184249615,2.0078700570914,-5.61327538813021,-6.20818062784692,-5.21224424970355,"w      ","",""
"4",2019-07-15,1.39187595694704,1.2194702098495,1.57763634152685,-3.88676473475003,-4.47846234605253,-3.28555507960036,"w      ","",""
"5",2019-07-16,1.41949252919136,1.2334390518544,1.70152230686906,-4.89698886570743,-5.88053180560562,-4.38947393408133,"w      ","",""
"6",2019-07-17,1.12747325667806,0.992613118813485,1.301938403518,-3.40562519971746,-4.05415466814014,-3.04107777411245,"w      ","",""
"7",2019-07-18,1.24329862548321,1.09218094273224,1.42984323539611,-3.82479418400028,-4.54968420440495,-3.32335537451223,"w      ","",""
"8",2019-07-19,0.915270498403686,0.51400760606727,1.0440732623614,-3.21663142616485,-3.58932305049759,-0.896214882569781,"w      ","",""
"9",2019-07-20,1.25548861346588,1.08716950735744,1.41134242068985,-3.61390319563521,-4.08588944926054,-3.19073696019079,"w      ","",""
"10",2019-07-21,1.424089820769,1.25549170014749,1.57074216931884,-4.13932955164192,-4.5091132885523,-3.53866958270656,"w      ","",""
"11",2019-07-22,1.97622242134754,1.59294493547292,2.19107279300748,-6.37906504480969,-6.92403337853776,-4.94636207993822,"w      ","",""
"12",2019-07-23,1.68826634870157,1.50865545893333,1.87393893475999,-4.49032429353158,-4.9992852091,-3.99626461689738,"w      ","",""
"13",2019-07-24,1.62469229711822,1.41041621524033,1.87462184899933,-4.04477805486128,-4.82571233828286,-3.65323891955037,"w      ","",""
"14",2019-07-25,1.32479186025964,1.16039355114718,1.47447604264579,-3.13134641573714,-3.7729538967378,-2.77027313620895,"w      ","",""
"15",2019-07-26,1.02659238472371,0.869694679911507,1.13409540770409,-3.71354909493339,-4.26092552391016,-2.97995107853435,"w      ","",""
"16",2019-07-27,1.15051175021865,0.994761298647209,1.26992245197133,-3.24061024191625,-3.52591658287435,-2.7319453133907,"w      ","",""
"17",2019-07-28,1.30808479455642,1.1532150225608,1.43756950414147,-3.82295358171296,-4.3349934250606,-3.43813445071704,"w      ","",""
"18",2019-07-29,1.53707879548226,1.23125401173808,1.75762043150549,-5.47366829445759,-6.23473081036694,-3.98826653677763,"w      ","",""
