"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,1.3815619409824,1.19289245283258,1.57221683833577,-4.26763725597175,-4.96916471133695,-3.63862725458367,"w      ","",""
"3",2019-07-14,1.86090365003726,1.66771789215423,2.0574361061259,-5.87354629379241,-6.60441918429443,-5.18417213625,"w      ","",""
"4",2019-07-15,1.40672268584233,1.22668765149811,1.58670033906647,-4.00300290246529,-4.57734420473088,-3.3571130849734,"w      ","",""
"5",2019-07-16,1.4751055490282,1.20953724237033,1.7728383823268,-5.11207567483841,-6.13351735992057,-4.22556515058208,"w      ","",""
"6",2019-07-17,1.13394765769085,0.949347126188471,1.32075393585508,-3.51665744597202,-4.17420172995222,-2.86909186518395,"w      ","",""
"7",2019-07-18,1.27006408499287,1.05313708285407,1.47311564929895,-3.96220765512558,-4.66843783889291,-3.18982382097147,"w      ","",""
"8",2019-07-19,0.940276908826963,0.78295579739896,1.10123616826908,-3.19628974885708,-3.79160938031456,-2.640350743584,"w      ","",""
"9",2019-07-20,1.27167278397193,1.09245683763685,1.47799239443694,-3.69326650299741,-4.29100497788246,-3.06903176598777,"w      ","",""
"10",2019-07-21,1.42420532843146,1.23293183149877,1.60518586220457,-4.01054893501005,-4.62622238758527,-3.43718134443815,"w      ","",""
"11",2019-07-22,1.91387590296843,1.58734510282325,2.26481141054684,-6.16455603092242,-7.35951114276393,-5.16089381960776,"w      ","",""
"12",2019-07-23,1.68453243666158,1.49120810345883,1.86315035759679,-4.4576195634065,-4.99756842615416,-3.85663228397919,"w      ","",""
"13",2019-07-24,1.65975032272352,1.48007823902529,1.84847428117995,-4.21856483480334,-4.76621267776087,-3.68464305214382,"w      ","",""
"14",2019-07-25,1.29620936830203,1.13401151578426,1.45801920305271,-3.15587406111357,-3.62960439815824,-2.69073186765742,"w      ","",""
"15",2019-07-26,0.989560399221423,0.821837801353334,1.14859203720511,-3.49592069527178,-4.16617888049446,-2.84243748985647,"w      ","",""
"16",2019-07-27,1.17319299608537,1.00699088400159,1.33899690310197,-3.27973127694627,-3.88978307720289,-2.76104004696313,"w      ","",""
"17",2019-07-28,1.29397120220909,1.08407371792276,1.49283900805706,-3.86811528183303,-4.56047561998566,-3.1951432297276,"w      ","",""
"18",2019-07-29,1.57597304560762,1.35156606621966,1.80798306852603,-5.54601260946055,-6.41136331545335,-4.68400551638653,"w      ","",""
"19",2019-07-30,1.07733058622621,0.89743155854513,1.28141698922373,-4.10396900806833,-4.94529611578794,-3.32682537878124,"w      ","",""
"20",2019-07-31,0.861931518819041,0.696799970179577,1.01149471586559,-2.60515099496103,-3.21040893543676,-1.99348312392926,"w      ","",""
"21",2019-08-01,1.1947884376051,0.958816615060226,1.41791529682617,-4.3522020468562,-5.15943933756968,-3.44706782962102,"w      ","",""
"22",2019-08-02,0.673156077990332,0.528769816363026,0.829907478908847,-2.47466941934991,-3.17575062142456,-1.72879263001046,"w      ","",""
"23",2019-08-03,1.00903167861036,0.819518398944444,1.18476691404461,-2.93266682689132,-3.48056000982928,-2.28924905423024,"w      ","",""
"24",2019-08-04,1.21897303157263,1.0161071017367,1.41807647003977,-3.99227885342977,-4.72005662743932,-3.25710485613817,"w      ","",""
"25",2019-08-05,1.41125408447733,1.18678410125536,1.66501169157539,-4.21676933285392,-5.03248059156285,-3.52931275053902,"w      ","",""
"26",2019-08-06,0.963880872139202,0.802027838674078,1.12971821896656,-3.30292905727863,-3.99588204501081,-2.66004377352539,"w      ","",""
"27",2019-08-07,0.829459380693942,0.659124529312057,0.987451384941259,-3.21822082273391,-4.00017986772979,-2.38066890731433,"w      ","",""
"28",2019-08-08,0.734995033272401,0.550598776895668,0.909866522785541,-3.22945553196776,-4.09677306010825,-2.36369497059641,"w      ","",""
"29",2019-08-09,0.703806416165343,0.534539700771806,0.866274410852365,-2.99189807121725,-3.79485613674187,-2.2432749921418,"w      ","",""
"30",2019-08-10,0.825342071669786,0.652873633417488,0.985803205073121,-3.01533069554335,-3.67370018434643,-2.30845146035575,"w      ","",""
"31",2019-08-11,0.835729067579274,0.664757183454954,1.0136529015898,-3.03631660722251,-3.86234465724684,-2.3205307991675,"w      ","",""
"32",2019-08-12,0.751824687911534,0.582537592286128,0.907625452902513,-3.07777036483209,-3.85320659068745,-2.21637696181832,"w      ","",""
"33",2019-08-13,0.323892498452667,0.193102164760442,0.459878481836943,-1.51506603630886,-2.32766619211769,-0.775902205458239,"w      ","",""
"34",2019-08-14,0.477578968986118,0.316658288312829,0.630249945652449,-1.67369198953756,-2.36712504023171,-0.880887582921788,"w      ","",""
"35",2019-08-15,0.535404072830025,0.395138317552831,0.678347124002339,-1.18600735360989,-1.75112152255724,-0.654053080614773,"w      ","",""
