"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,1.35768982334385,1.17642456139824,1.53383911151072,-4.18558675496294,-4.82343207250711,-3.59794152238771,"w      ","",""
"3",2019-07-14,1.85894630269535,1.66015441669404,2.04542773125314,-5.8395479240725,-6.57316422596883,-5.1257306865824,"w      ","",""
"4",2019-07-15,1.40770865022983,1.20573917363871,1.60333377525326,-3.98764625641334,-4.56605542638165,-3.37139157489006,"w      ","",""
"5",2019-07-16,1.46959477115811,1.16545142532767,1.7439251082044,-5.13045834195046,-6.13674985084446,-4.00408028645584,"w      ","",""
"6",2019-07-17,1.130402846269,0.940328176509722,1.30748823765777,-3.47832081238088,-4.09258648229438,-2.84219779155176,"w      ","",""
"7",2019-07-18,1.2823196559398,1.08667515708886,1.47488039215737,-3.9868049376056,-4.69626102381222,-3.29480648802699,"w      ","",""
"8",2019-07-19,0.947545733654068,0.785711505249181,1.11904387387405,-3.14846971658855,-3.85133880745693,-2.60438397836624,"w      ","",""
"9",2019-07-20,1.27410445735267,1.06939020647206,1.43892149144194,-3.65328083598831,-4.14317276554203,-2.99882918742153,"w      ","",""
"10",2019-07-21,1.40176644495783,1.2185011260105,1.59660817513476,-3.95046182773593,-4.56874234530632,-3.37270984889041,"w      ","",""
"11",2019-07-22,1.93302965281223,1.63283325646198,2.24241145744356,-6.19935009342621,-7.24228555566872,-5.20715236747336,"w      ","",""
"12",2019-07-23,1.66539165326006,1.49779003968818,1.84214072882646,-4.38347064129095,-5.00406879069252,-3.85643769814804,"w      ","",""
"13",2019-07-24,1.64354940390628,1.47956403371348,1.82707298862698,-4.17267385264185,-4.74559949088116,-3.72338925813595,"w      ","",""
"14",2019-07-25,1.275011508476,1.09000611461179,1.43133843837935,-3.06813157616898,-3.59349613295678,-2.50878898170836,"w      ","",""
"15",2019-07-26,0.972536978183763,0.802685459802902,1.1669619839366,-3.39113426840069,-4.22037647527238,-2.61586000023191,"w      ","",""
"16",2019-07-27,1.14356108526789,0.631310075122461,1.33445484327271,-3.13976869657932,-3.85196610791916,-0.609290729205375,"w      ","",""
"17",2019-07-28,1.28280567852559,1.07980580289187,1.46640594247296,-3.81953614239899,-4.40169530367757,-3.12228029422636,"w      ","",""
"18",2019-07-29,1.55302170305265,1.3326028086661,1.77888147353721,-5.48088329504904,-6.26816126018531,-4.6239009492338,"w      ","",""
"19",2019-07-30,1.0721521487589,0.898699759110432,1.2426776016261,-4.07606614614643,-4.75360062074415,-3.43418630759269,"w      ","",""
"20",2019-07-31,0.852592533863961,0.593641796116104,1.00210817650985,-2.56497568076027,-3.15874961464513,-0.407392313279336,"w      ","",""
"21",2019-08-01,1.18202783237824,0.866314706948187,1.4224968362064,-4.23997448471645,-5.11660534958306,-2.8925148439215,"w      ","",""
"22",2019-08-02,0.676133224642496,0.527480704148695,0.834449250332764,-2.45383957390402,-3.24865489089187,-1.64307749582941,"w      ","",""
"23",2019-08-03,1.00202082318365,0.814563308021879,1.19953379069478,-2.88720844933664,-3.48290710875797,-2.34019194294497,"w      ","",""
"24",2019-08-04,1.19770931376333,1.00438653188875,1.40192914969468,-3.89189778464646,-4.68591446501415,-3.23525078276844,"w      ","",""
"25",2019-08-05,1.40955702126687,1.06276877514705,1.70532057757375,-4.24101108369312,-5.16446492460655,-2.90566431206069,"w      ","",""
"26",2019-08-06,0.951435607824454,0.734672759869451,1.13130025149521,-3.25306898162038,-3.85731693752841,-2.30903401721573,"w      ","",""
"27",2019-08-07,0.813496138290392,0.590993173533817,0.97487337845495,-3.16250250443404,-3.83609000639212,-1.84396481311,"w      ","",""
"28",2019-08-08,0.724697414275423,0.511787942189036,0.931203843232833,-3.10245758510012,-4.25897727127669,-1.96510172131288,"w      ","",""
"29",2019-08-09,0.702878163626659,0.523051740964723,0.855092242339275,-2.99329631065771,-3.75231754321347,-2.11031943252059,"w      ","",""
"30",2019-08-10,0.82821689719199,0.663889467207296,1.00032154236124,-2.9911013489071,-3.77461789878058,-2.26813751408932,"w      ","",""
"31",2019-08-11,0.848638827079111,0.678380057458871,1.01289854312871,-3.08911770129374,-3.80241337850864,-2.36619099572641,"w      ","",""
"32",2019-08-12,0.741733698659403,0.59283760035174,0.90599320881165,-2.99463224333574,-3.74115318906113,-2.27747075017115,"w      ","",""
"33",2019-08-13,0.326313164090193,0.190436558096937,0.461612764381168,-1.57533994884195,-2.71042780254827,-0.721807839063451,"w      ","",""
"34",2019-08-14,0.479818070243647,0.312549800822283,0.613275513828777,-1.65063034960832,-2.23013042845172,-1.00888199024017,"w      ","",""
"35",2019-08-15,0.524548100741976,0.377814937403348,0.688076555771375,-1.16471640181881,-1.88403598296035,-0.491117537030776,"w      ","",""
"36",2019-08-16,0.711661025838377,0.478913238210736,0.865014323698584,-2.03816892064649,-2.36795866025296,-1.41575785714773,"w      ","",""
