"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,1.37914758101817,1.18779965991388,1.5578796361156,-4.28378054220817,-4.95815762484685,-3.66643923464211,"w      ","",""
"3",2019-07-14,1.85319209292001,1.66390753682492,2.05281601710333,-5.80330964515646,-6.59415437427437,-5.10618623385341,"w      ","",""
"4",2019-07-15,1.40196273220402,1.22918465510648,1.56159002344047,-3.95121837512643,-4.51933180809919,-3.4476888345235,"w      ","",""
"5",2019-07-16,1.5334302288785,1.1458079821345,1.82722757959289,-5.32439902081743,-6.33055732417601,-3.74145920592047,"w      ","",""
"6",2019-07-17,1.12047247513262,0.547291406955316,1.29249404149412,-3.53661992060466,-4.1038192690381,-0.662184156802239,"w      ","",""
"7",2019-07-18,1.26974854546619,1.07491980571288,1.48223571346753,-3.93046835352398,-4.6691055307649,-3.33052492441462,"w      ","",""
"8",2019-07-19,0.926530804192115,0.761420770315413,1.09705227886663,-3.14460129947175,-3.68810594176406,-2.40399734837523,"w      ","",""
"9",2019-07-20,1.25567190736644,1.09510393212898,1.43451902295696,-3.61646845168704,-4.22526322912976,-3.10776971736389,"w      ","",""
"10",2019-07-21,1.41594005650151,1.21905224611256,1.58520914678873,-3.9978918560953,-4.5303188751631,-3.41017249095537,"w      ","",""
"11",2019-07-22,1.99339170785084,1.64045679334439,2.3608084709445,-6.45262933516413,-7.64222014033675,-5.23532630531444,"w      ","",""
"12",2019-07-23,1.69792525086187,1.47504888821118,1.855884421186,-4.48864415825886,-5.00069491508988,-3.80469970797273,"w      ","",""
"13",2019-07-24,1.68447077789305,1.50221587577833,1.85898932403932,-4.32282049301048,-4.77164849400708,-3.75405063121919,"w      ","",""
"14",2019-07-25,1.29011159652493,1.12854309680454,1.44832267294403,-3.13417590841957,-3.62956012558307,-2.66401552369552,"w      ","",""
"15",2019-07-26,0.991907401291528,0.830414519121689,1.18543133642235,-3.50915268112893,-4.33081531624695,-2.85195445571037,"w      ","",""
"16",2019-07-27,1.17078833408727,1.0129141347341,1.36088995557527,-3.27963294756955,-4.01354069767087,-2.76422370703022,"w      ","",""
"17",2019-07-28,1.26842118492548,1.08690249762321,1.48255786446533,-3.78781576312983,-4.54888751634775,-3.20493489870577,"w      ","",""
"18",2019-07-29,1.56448031684655,1.34298662489071,1.77768320778673,-5.50292692889946,-6.26247744254884,-4.60803407481044,"w      ","",""
"19",2019-07-30,1.07180911203158,0.923614553831735,1.24061417683574,-4.08313767849261,-4.69126471935002,-3.49269693798013,"w      ","",""
"20",2019-07-31,0.849177898431297,0.68938523887207,1.01531892938816,-2.55850930256452,-3.05861570180851,-2.02319027197057,"w      ","",""
"21",2019-08-01,1.22642730945618,0.884080779827361,1.4955771707139,-4.43617441832862,-5.51548681987647,-3.18117419203435,"w      ","",""
"22",2019-08-02,0.671428898359006,0.533136880942498,0.822375614501207,-2.48857326673941,-3.3263874539178,-1.78785734048216,"w      ","",""
"23",2019-08-03,0.988866313253901,0.841286107002728,1.16782434796933,-2.84299288395768,-3.35686606120946,-2.42913812618002,"w      ","",""
"24",2019-08-04,1.22509434849304,0.989255907910467,1.41668740428724,-4.00756059255624,-4.67389058753922,-3.15210385028201,"w      ","",""
"25",2019-08-05,1.4439435199694,1.17822257283606,1.64205990343034,-4.36899410929431,-4.9134359150699,-3.4354808274515,"w      ","",""
"26",2019-08-06,0.964817476531658,0.753105794981641,1.14937565004019,-3.2457210599341,-3.98785115579603,-2.60496458174738,"w      ","",""
"27",2019-08-07,0.818582118421026,0.66044778189954,0.983074741003338,-3.14564903290569,-3.98006543869394,-2.4519995426388,"w      ","",""
"28",2019-08-08,0.73301996412255,0.578033083793602,0.874913606304577,-3.13677668017953,-3.91909333321306,-2.18550716806622,"w      ","",""
"29",2019-08-09,0.708318434283525,0.546365858602455,0.875237756136339,-3.01332707660666,-3.72699278968832,-2.35354967873956,"w      ","",""
"30",2019-08-10,0.814146139751553,0.659730561136772,0.974340930236046,-2.97540364090752,-3.64805829261406,-2.2895347276793,"w      ","",""
"31",2019-08-11,0.824799424353691,0.665590448561356,1.01962377101035,-3.04190621124319,-3.81589642723582,-2.1269684646762,"w      ","",""
"32",2019-08-12,0.740367360824569,0.569573518595175,0.931322421757287,-3.01262172622722,-3.91024550093652,-2.32729148868608,"w      ","",""
"33",2019-08-13,0.32444950211125,0.158377946697332,0.46291114646754,-1.64215408129819,-2.18392803919793,-0.651952871395003,"w      ","",""
"34",2019-08-14,0.477863733194439,0.321987348567047,0.611746968202185,-1.59888005825638,-2.30649372728056,-1.01188876430311,"w      ","",""
"35",2019-08-15,0.536353268170415,0.408256352108484,0.685883301733541,-1.07285616873569,-1.72929478796685,-0.691152148635404,"w      ","",""
"36",2019-08-16,0.697451177625598,0.523989122299184,0.898541117411952,-1.96697829203687,-2.5057191039626,-1.50381183429401,"w      ","",""
"37",2019-08-17,1.02010982723982,0.834275042370878,1.21467439683593,-2.82813162480673,-3.44265759117675,-2.25651787517149,"w      ","",""
"38",2019-08-18,1.04499577962076,0.882640563498752,1.18543476533809,-2.72715573924858,-3.22847190228051,-2.0834257288533,"w      ","",""
"39",2019-08-19,0.745100396675203,0.620037590480531,0.879970747762245,-1.80186951208749,-2.43619600757392,-1.16933799885135,"w      ","",""
