"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,1.38687989055992,1.20035864252108,1.58318974116819,-4.29482842742522,-4.96902662469157,-3.66928080816713,"w      ","",""
"3",2019-07-14,1.87854808101023,1.66800964459767,2.05907950038066,-5.94750970957418,-6.62569246830829,-5.16027576431952,"w      ","",""
"4",2019-07-15,1.4025262143661,1.19094336741106,1.5850644641838,-3.96470390098894,-4.60454821045827,-3.2889227477169,"w      ","",""
"5",2019-07-16,1.4599411505601,1.16927872753088,1.73553671803452,-5.03501705122216,-6.01186186844537,-4.01703635067169,"w      ","",""
"6",2019-07-17,1.13530903035996,0.956048488031866,1.31930660609089,-3.5067118692632,-4.11561479582665,-2.89859799755981,"w      ","",""
"7",2019-07-18,1.27989707225125,1.08075645900246,1.46586737106851,-4.00474649748637,-4.62114643580954,-3.33139681209959,"w      ","",""
"8",2019-07-19,0.944224841687563,0.776355350816285,1.11370184351831,-3.19235116364291,-3.8316742691437,-2.5470610823132,"w      ","",""
"9",2019-07-20,1.27993544112205,1.08239088649238,1.46570747412142,-3.68717630136671,-4.27870100713277,-3.0350603336106,"w      ","",""
"10",2019-07-21,1.4355625711571,1.23362652415047,1.62582211254701,-4.05896554211393,-4.66518908792357,-3.44907529130612,"w      ","",""
"11",2019-07-22,1.89733866807714,1.58584310812156,2.22455459886228,-6.10599067618145,-7.15923541601849,-5.04107261510822,"w      ","",""
"12",2019-07-23,1.65470641424624,1.48327326523877,1.85862044183672,-4.38416154308585,-4.97425046788857,-3.83023969510979,"w      ","",""
"13",2019-07-24,1.65302155360728,1.46672991823509,1.82894093520126,-4.19624045448423,-4.70868687597386,-3.6535911964026,"w      ","",""
"14",2019-07-25,1.29910712437003,1.13824102324764,1.46533605308059,-3.14778633377381,-3.63128614314129,-2.67393247707223,"w      ","",""
"15",2019-07-26,0.990007830000623,0.815586074434176,1.15898535819008,-3.49733963576715,-4.1473844950025,-2.75560447966556,"w      ","",""
"16",2019-07-27,1.18239517629637,1.01584792281008,1.34588626091234,-3.32149654474801,-3.92266426349525,-2.77767222954419,"w      ","",""
"17",2019-07-28,1.28991737213482,1.11121034711024,1.47226253183689,-3.86468591661163,-4.46500939220344,-3.24354967136287,"w      ","",""
"18",2019-07-29,1.56582887498934,1.3167670373413,1.80821510224856,-5.50506924620859,-6.43128083836125,-4.536951525232,"w      ","",""
"19",2019-07-30,1.0741440805273,0.896931724279058,1.25887560780202,-4.08048374886246,-4.82949381618445,-3.31728712074878,"w      ","",""
"20",2019-07-31,0.858078365022008,0.7067666986132,0.995392900091936,-2.58713157155847,-3.14268236131993,-2.00850539376271,"w      ","",""
"21",2019-08-01,1.19274106759185,0.950650920888819,1.43132483826038,-4.34000439987691,-5.21041697354482,-3.41294653710874,"w      ","",""
"22",2019-08-02,0.673964264576076,0.525808371601998,0.834822344937743,-2.46381306054232,-3.20877839894936,-1.76166652484977,"w      ","",""
"23",2019-08-03,0.994616346258437,0.834400284491131,1.17232084933766,-2.87986056033424,-3.44680402209489,-2.3096434078114,"w      ","",""
"24",2019-08-04,1.22627498284821,1.01597261802086,1.45395576221127,-4.00977919915842,-4.81893969957821,-3.24381547121268,"w      ","",""
"25",2019-08-05,1.36753946905939,1.14211325911033,1.61143240542524,-4.06381638556323,-4.80350325749903,-3.36881862483436,"w      ","",""
"26",2019-08-06,0.962454638033565,0.789547993603178,1.13878088631911,-3.26556497236551,-3.96074820599823,-2.59186341187957,"w      ","",""
"27",2019-08-07,0.819519303243226,0.64846068441623,0.982977555143299,-3.1837521136462,-4.04495675906077,-2.35647642243984,"w      ","",""
"28",2019-08-08,0.737883399921681,0.566659798792226,0.914158657551298,-3.15310501419337,-4.00354767399435,-2.39022882309826,"w      ","",""
"29",2019-08-09,0.686465217966794,0.527481113097659,0.869416744720236,-2.91164378986042,-3.76968221504765,-2.24765305483574,"w      ","",""
"30",2019-08-10,0.810625086919764,0.644120978498719,0.980857401563038,-2.92502681498787,-3.69995800956255,-2.24812208260021,"w      ","",""
"31",2019-08-11,0.842797001673127,0.665335223891559,1.01685278656634,-3.09673278307415,-3.80514118134822,-2.35579579340214,"w      ","",""
"32",2019-08-12,0.732593645736302,0.557005313971206,0.898543015399626,-2.97655826719262,-3.74974233562135,-2.11498237254306,"w      ","",""
"33",2019-08-13,0.311305496832874,0.175104707451174,0.447207166717075,-1.44343130213647,-2.26868761576352,-0.591564361497682,"w      ","",""
"34",2019-08-14,0.478699075614314,0.33894233463555,0.616265263721918,-1.71071291605808,-2.37663677907855,-0.90678169493562,"w      ","",""
"35",2019-08-15,0.53210107936282,0.396101487191065,0.665466127158578,-1.1612334405768,-1.74836905118451,-0.643743526593503,"w      ","",""
"36",2019-08-16,0.69782413334728,0.509730052168577,0.887197842010294,-1.97940491677439,-2.48580599274271,-1.48529223659361,"w      ","",""
"37",2019-08-17,1.04766930260609,0.885869734180253,1.20406213594584,-2.94240695861055,-3.44090557247743,-2.39679351066439,"w      ","",""
"38",2019-08-18,1.06632199845991,0.908613527038219,1.22655771504015,-2.83225402955857,-3.38880702714537,-2.20660591582881,"w      ","",""
"39",2019-08-19,0.741006601289232,0.59885344159843,0.882704507101639,-1.76593650216531,-2.38255965260207,-1.1227641483473,"w      ","",""
"40",2019-08-20,0.883759226433825,0.729608532097796,1.03572900146069,-2.21140967073336,-2.79331881972793,-1.66811289953761,"w      ","",""
"41",2019-08-21,0.674377572733945,0.533031469874493,0.819406845917187,-1.53653139308782,-2.02886741228254,-0.98214427511599,"w      ","",""
"42",2019-08-22,0.739870388090767,0.578968963725116,0.883904510462239,-1.9755276435294,-2.56345333700562,-1.46665324290822,"w      ","",""
"43",2019-08-23,0.795339040675029,0.622401059391817,0.953374375691679,-2.14733701117122,-2.68321370435868,-1.59289917669717,"w      ","",""
"44",2019-08-24,0.636047682332996,0.502049432306214,0.773747868871955,-1.58206945940557,-2.17340135904699,-0.984398575721487,"w      ","",""
"45",2019-08-25,0.953284378286091,0.74566933376341,1.1401883758026,-2.92583727578808,-3.51110663774723,-2.27992296178637,"w      ","",""
