"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,3.35422783522506,0.0564502934628018,6.46960498522521,-13.8333545440843,-24.4611811469738,4.17977074962666,"w      ","",""
"3",2019-07-14,3.13167681867071,-1.10131135253598,6.51222752070255,-14.8129903904723,-22.4795067225197,0.952284050159276,"w      ","",""
"4",2019-07-15,2.61485966960203,-0.569386738750022,6.28846342341844,-10.7622610544675,-23.5550790894534,3.91613757602071,"w      ","",""
"5",2019-07-16,3.20307315806447,-0.259386785745897,6.54536403213401,-11.3190300243711,-24.7948747965185,3.56786727162725,"w      ","",""
"6",2019-07-17,2.79741455319493,-0.491070632850766,6.29878411461238,-13.5319526132221,-25.0707076235292,2.84228534970796,"w      ","",""
"7",2019-07-18,2.41585848611696,-1.32613659174946,6.30510449317943,-12.8082520394607,-22.2197011099836,4.489461903562,"w      ","",""
"8",2019-07-19,3.52565641313983,-0.801676533235759,6.49399902392603,-9.82946366910264,-23.1248801898034,4.13119114541226,"w      ","",""
"9",2019-07-20,2.14623295377339,-1.13983779537485,6.83505894598421,-14.0035587260012,-24.3311496390177,2.63733334872842,"w      ","",""
"10",2019-07-21,2.9683928730027,-1.15654703256269,6.43692379198546,-13.577103009172,-26.5023467162622,0.52057253606079,"w      ","",""
"11",2019-07-22,3.58812602604049,-0.087814402761737,6.44806097381225,-12.4412540971204,-24.3133810587912,2.57743691399167,"w      ","",""
"12",2019-07-23,3.31025862474497,-0.44275637770349,6.39315144212769,-14.8708844217073,-37.902222026276,5.31603294747072,"w      ","",""
"13",2019-07-24,2.83893624499551,-1.02910208740333,6.78327720270954,-14.2493288295533,-27.4696525008159,6.78703901272507,"w      ","",""
"14",2019-07-25,2.74536321855499,-0.728531302013822,7.4574373512837,-10.3293409426221,-23.0855407144925,1.0011813051361,"w      ","",""
"15",2019-07-26,3.30290624732012,-0.884190400314919,6.43425055592076,-10.922719041274,-21.3404237499185,4.03703008161182,"w      ","",""
"16",2019-07-27,2.04934754087885,-0.595806732014326,6.59701927399587,-10.0138830266817,-24.2797544741146,3.91950330624045,"w      ","",""
"17",2019-07-28,2.92119617610866,-1.26457244359532,7.42126458855799,-12.0747961535775,-20.4518467985712,1.41214886730989,"w      ","",""
"18",2019-07-29,2.89540675045177,-1.14555657436574,6.94540190764192,-15.8096691218898,-25.3139334628728,4.29662949910929,"w      ","",""
"19",2019-07-30,1.48408262570297,-1.77134251258573,6.09976282397626,-10.4689214559297,-22.3090161886258,1.7071738095016,"w      ","",""
"20",2019-07-31,2.58185436879103,-0.87201446542394,6.34891857753051,-11.6862239856802,-21.4815441369102,3.02097197217278,"w      ","",""
