"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,1.38440601747466,1.21028550774036,1.56122459769468,-4.29157406502738,-4.94906105099828,-3.68990089078228,"w      ","",""
"3",2019-07-14,1.85397973703589,1.61393865692697,2.06210613750473,-5.84018645020393,-6.64261961156465,-4.92763488974692,"w      ","",""
"4",2019-07-15,1.41657627394154,1.23836866308771,1.59363193707669,-4.03775352108371,-4.59642637408991,-3.51727433489788,"w      ","",""
"5",2019-07-16,1.45932615792326,1.21164967006056,1.70914955480081,-5.02670221305809,-5.96302111194129,-4.17685790420799,"w      ","",""
"6",2019-07-17,1.1348764197744,0.898993928427449,1.31422251756081,-3.51829904926648,-4.13072354052746,-2.56029796038955,"w      ","",""
"7",2019-07-18,1.27515937270594,1.06474818418278,1.47579213678659,-3.94316092522193,-4.69324854120479,-3.20822347883763,"w      ","",""
"8",2019-07-19,0.931766467100301,0.755478866025063,1.12620354911005,-3.14257623172091,-3.85339736066251,-2.50645845685606,"w      ","",""
"9",2019-07-20,1.27634132504427,1.08267225321772,1.46523440124523,-3.68997561884478,-4.24744154262608,-3.03396804894418,"w      ","",""
"10",2019-07-21,1.40372463185061,1.20884076373139,1.60110420930143,-3.97250284583019,-4.60156393583722,-3.39905122224064,"w      ","",""
"11",2019-07-22,1.93355425582697,1.60345850880744,2.21598130201547,-6.221051447254,-7.1834098105721,-5.17307336996854,"w      ","",""
"12",2019-07-23,1.68655088769221,1.48955699862209,1.86079262922507,-4.4597111788295,-5.00574446407185,-3.86350495969112,"w      ","",""
"13",2019-07-24,1.66716465547942,1.47375891765115,1.84278648917831,-4.25521796116883,-4.78422504474705,-3.66400072252676,"w      ","",""
"14",2019-07-25,1.28490105292034,1.10101510443465,1.44478022581712,-3.11305456118929,-3.63183606210661,-2.55323754454419,"w      ","",""
"15",2019-07-26,0.982619927534268,0.810990561675019,1.15694438109491,-3.47498906285068,-4.14932853826342,-2.79641668335206,"w      ","",""
"16",2019-07-27,1.18324833416494,1.02778860395033,1.35746132212115,-3.32391585059158,-3.93666611696487,-2.82155747763395,"w      ","",""
"17",2019-07-28,1.29815545141968,1.09474254709096,1.48852922073417,-3.88987594947469,-4.53447070787702,-3.23399696290504,"w      ","",""
"18",2019-07-29,1.57541658199888,1.36856200762406,1.80041788168266,-5.57209573743538,-6.37132490357866,-4.80063876109146,"w      ","",""
"19",2019-07-30,1.08374618708506,0.889456962157,1.26600361784953,-4.11466328862154,-4.82677814372668,-3.31999638102394,"w      ","",""
"20",2019-07-31,0.860539155024498,0.70972521828176,1.00265166394328,-2.60596960219477,-3.13838717194793,-2.0537995344377,"w      ","",""
"21",2019-08-01,1.20225351810644,0.977875242484843,1.48978134277681,-4.35565681945242,-5.45120122517126,-3.53712455883447,"w      ","",""
"22",2019-08-02,0.677204710576982,0.509372209521587,0.808942660508445,-2.46824225024937,-3.24295893179125,-1.61530149607339,"w      ","",""
"23",2019-08-03,1.00529945247173,0.817026189324295,1.18182371904097,-2.92050463081325,-3.47815687450865,-2.20406544405236,"w      ","",""
"24",2019-08-04,1.2142096141889,1.00828925552251,1.42297375847412,-3.97171872990445,-4.75179441472509,-3.23051034674993,"w      ","",""
"25",2019-08-05,1.40969197458029,1.17206311704573,1.64273519909584,-4.24478069388485,-4.98054205549508,-3.50435646462878,"w      ","",""
"26",2019-08-06,0.963507277170968,0.777291072375323,1.14132119614334,-3.33248653105263,-3.95572717094406,-2.65296833522337,"w      ","",""
"27",2019-08-07,0.828321802291734,0.660340229345298,0.990177960235274,-3.20587436223287,-3.97788996025606,-2.45327987432755,"w      ","",""
"28",2019-08-08,0.745568368898965,0.576143833780845,0.914219115533063,-3.20824349325963,-4.06304341534509,-2.41214897266266,"w      ","",""
"29",2019-08-09,0.69115237400733,0.543241503762192,0.863759132467945,-2.95026695248654,-3.78158589847971,-2.27790651029264,"w      ","",""
"30",2019-08-10,0.806530681902864,0.626372481120111,0.971540205816972,-2.94077920820071,-3.66754535492351,-1.9823973397059,"w      ","",""
"31",2019-08-11,0.821528914532319,0.658667990821834,1.01234175456141,-2.96672001106332,-3.83034067241943,-2.25727687768227,"w      ","",""
"32",2019-08-12,0.739203446660159,0.581892617648306,0.911634491941361,-2.98401366803979,-3.72886219496466,-2.31416646344141,"w      ","",""
"33",2019-08-13,0.305540792263005,0.171800126742782,0.458642564686937,-1.39170535782847,-2.24880958512512,-0.564364113623029,"w      ","",""
"34",2019-08-14,0.475745350614673,0.320334612069588,0.621634193639073,-1.70462934171569,-2.39254654189171,-1.02173587348291,"w      ","",""
"35",2019-08-15,0.534770388286193,0.391544683565255,0.675582132489364,-1.17028068243063,-1.7572643396634,-0.608068702779928,"w      ","",""
"36",2019-08-16,0.687480082607742,0.493469283874006,0.899885077025376,-1.96056692180419,-2.51516379883111,-1.45209142850119,"w      ","",""
"37",2019-08-17,1.03178403529472,0.840755312314513,1.23352437030671,-2.87612895009291,-3.50497589332793,-2.21264004208977,"w      ","",""
"38",2019-08-18,1.07021527675582,0.890251137512785,1.2181550598671,-2.85499410130202,-3.38469813464564,-2.23303546970988,"w      ","",""
"39",2019-08-19,0.752148266002857,0.590259142609218,0.876701407219365,-1.78183372586636,-2.39572280426955,-1.13579227188396,"w      ","",""
"40",2019-08-20,0.877163448257305,0.713149065341758,1.02888852516117,-2.20567992444831,-2.78708366450782,-1.64502930222695,"w      ","",""
"41",2019-08-21,0.681552005977792,0.538053445810411,0.826449139699765,-1.54006562844107,-2.08589608940275,-1.0537644627611,"w      ","",""
"42",2019-08-22,0.731281979843723,0.574430728656747,0.879269015962047,-1.92632385510833,-2.51018015149533,-1.28535266269444,"w      ","",""
"43",2019-08-23,0.789823905319596,0.626804369474988,0.944355282822548,-2.12214891345745,-2.65162806098436,-1.57208404553227,"w      ","",""
"44",2019-08-24,0.637474187267535,0.499343253289555,0.79101031842823,-1.57337311253874,-2.17210332824963,-1.04006778741853,"w      ","",""
"45",2019-08-25,0.947137385986159,0.743022064798357,1.13742244230225,-2.8903768308873,-3.5016734437084,-2.28341017796982,"w      ","",""
"46",2019-08-26,0.896126072117587,0.744282040507433,1.05850140758383,-3.03397151987653,-3.72564473803468,-2.39757360995032,"w      ","",""
"47",2019-08-27,0.701979277595863,0.564778556305952,0.832351807849658,-1.90578175584441,-2.63750704802245,-1.19907282428838,"w      ","",""
"48",2019-08-28,0.726035220426113,0.576777184490924,0.869818534754947,-1.73603017239477,-2.37877560017068,-0.904478521840596,"w      ","",""
"49",2019-08-29,0.72192993539293,0.56625793761213,0.8640532469915,-1.79366670603389,-2.5128253875227,-1.17670402817168,"w      ","",""
"50",2019-08-30,0.678402824536125,0.513233919776622,0.828140321174736,-2.45800318794602,-3.19702402172203,-1.74413497827621,"w      ","",""
"51",2019-08-31,0.412838672132432,0.259405463206838,0.5649003749107,-1.44860015566146,-2.49625637417588,-0.662527636373959,"w      ","",""
"52",2019-09-01,0.363555554562861,0.230688686590465,0.501009766054888,-1.64392426124051,-2.78198221308069,-0.593123275857201,"w      ","",""
"53",2019-09-02,0.319738861683939,0.189266386680836,0.452062609855731,-2.09536863667068,-3.62522972943951,-0.826408146640099,"w      ","",""
"54",2019-09-03,0.158941414927674,-0.00250665235505565,0.347113935328701,-2.79438286371448,-4.63232558163917,-1.01688099411623,"w      ","",""
"55",2019-09-04,0.288193508276021,0.151702139666506,0.431649869836514,-4.10816724564305,-6.15320850021763,-2.14080916288776,"w      ","",""
"56",2019-09-05,0.317374862923253,0.159794333039386,0.459555834093609,-2.37047082662839,-4.03442813339649,-0.980748016945989,"w      ","",""
"57",2019-09-06,0.652269906299411,0.507070726009576,0.796181626703737,-0.830378508277621,-1.39002425593528,-0.521484058886007,"w      ","",""
"58",2019-09-07,0.842148727326089,0.694786745549907,0.970883595953845,-1.68212869061888,-2.35831208369063,-1.00046353420707,"w      ","",""
"59",2019-09-08,0.581734398439463,0.430514258302854,0.721402898601627,-0.861605260140848,-1.29109317947772,-0.576535161879514,"w      ","",""
"60",2019-09-09,0.773229795925377,0.629105221985646,0.914572456031629,-0.901904538613006,-1.48305887058609,-0.590421579715553,"w      ","",""
"61",2019-09-10,0.665605282144281,0.523294676815928,0.803006026219265,-0.939375744473226,-1.54420366572289,-0.587064101429872,"w      ","",""
"62",2019-09-11,0.616682749080029,0.456238241874301,0.772552813914617,-1.3165745526414,-2.40631220802769,-0.687640417806932,"w      ","",""
"63",2019-09-12,0.385494958656329,0.235315710575321,0.510250510410289,-2.67117916838612,-3.84413294379258,-1.56396882401368,"w      ","",""
"64",2019-09-13,0.986536461557254,0.834329732946995,1.14756503019916,-3.74040151998016,-4.50166542208355,-3.0538220838761,"w      ","",""
"65",2019-09-14,0.637370334641246,0.486268969845011,0.792553187897901,-4.64909045562417,-5.94124430818233,-3.24150135633452,"w      ","",""
"66",2019-09-15,0.702837382069921,0.563821552565758,0.841562111125245,-2.72173491079691,-3.6776959224064,-1.82265982589594,"w      ","",""
"67",2019-09-16,0.452866168311122,0.309345097111962,0.596810845457879,-5.07977213906471,-6.84833891950334,-3.28026751389202,"w      ","",""
"68",2019-09-17,0.282114356002395,0.14233629322611,0.415148038640253,-5.91866213691739,-8.83608691523757,-3.38416493844939,"w      ","",""
"69",2019-09-18,-0.0952989876142357,-0.263356206447785,0.0821414060898829,-3.4310433834153,-5.48010146495905,-0.805884477347284,"w      ","",""
"70",2019-09-19,-0.121049068589782,-0.292960456514305,0.0261030463344056,-3.90909915724866,-6.58391376309227,-1.73492812840979,"w      ","",""
"71",2019-09-20,-0.603203172069833,-0.757784597648619,-0.468286213164386,-7.85403227990173,-9.39170191907836,-6.23890162027012,"w      ","",""
"72",2019-09-21,0.964843655048334,0.77610969954593,1.15429369454712,-4.79775580894285,-5.87445086196572,-3.72704734123242,"w      ","",""
"73",2019-09-22,0.838168777833749,0.655230843268807,1.02511201332146,-5.78883468306844,-7.26325024778683,-4.32782700957247,"w      ","",""
"74",2019-09-23,0.267221051873693,0.119936369380209,0.408272433907252,-4.16959733844832,-6.37782008567353,-1.02985856150952,"w      ","",""
"75",2019-09-24,0.298073966944413,0.150384872580691,0.431494009320739,-3.96689510096345,-6.13670010494385,-1.88968452987147,"w      ","",""
"76",2019-09-25,0.110900548601792,-0.0452839022902495,0.263538527024752,-2.47804947148266,-4.42857866773053,-0.840921796743836,"w      ","",""
"77",2019-09-26,0.272591934821635,0.131437206609798,0.439425375747681,-4.64797161298836,-7.13917868835486,-2.09908426202161,"w      ","",""
"78",2019-09-27,0.414473528915141,0.264675583224803,0.564134702750263,-4.30677174399555,-6.17446913011658,-2.00663112217779,"w      ","",""
"79",2019-09-28,-0.0110223926799042,-0.147876602827,0.119499917867063,-5.17136743159087,-8.24803582076676,-2.39336153808844,"w      ","",""
"80",2019-09-29,0.151711773161053,0.0124203330930374,0.290095238495986,-4.56585047681244,-7.24096527528312,-2.37655023713173,"w      ","",""
"81",2019-09-30,0.118953092717225,-0.0238155915226313,0.271105872076531,-3.33680172677719,-5.01294503986037,-1.72701162077764,"w      ","",""
"82",2019-10-01,0.00523120026455611,-0.14200984710201,0.156022831007692,-5.25379614198133,-7.93201911010438,-2.26738246460619,"w      ","",""
"83",2019-10-02,0.535849056838106,0.383493817243166,0.667236031522246,-2.50289200732428,-4.02745842204932,-1.18248063385738,"w      ","",""
"84",2019-10-03,0.206666691407634,0.0618083698471983,0.334686292687612,-4.02850474430343,-5.61386374287566,-2.48812147101614,"w      ","",""
"85",2019-10-04,0.704250997992902,0.542113851918095,0.880493472697383,-4.56126038048793,-6.03022659333916,-3.25421279718182,"w      ","",""
"86",2019-10-05,0.695635011242076,0.517321025028444,0.856644645510512,-4.85377635360254,-6.41430855548416,-3.05982813265188,"w      ","",""
"87",2019-10-06,0.158363741913378,0.021048829773426,0.290236309259148,-3.09901990290192,-5.6252562531367,-0.935452881842349,"w      ","",""
"88",2019-10-07,0.58564956081805,0.420843870044802,0.739878269062329,-4.17523934212827,-5.82840272925743,-2.50447546532309,"w      ","",""
"89",2019-10-08,0.44246295646973,0.288992513709274,0.595839020406023,-1.77161806768054,-3.17629674055761,-0.643481238044469,"w      ","",""
"90",2019-10-09,0.218529779531089,0.076689008410252,0.368855962375764,-3.05908237313294,-4.92502340844836,-1.05567165641672,"w      ","",""
"91",2019-10-10,0.075994567807809,-0.0697784064143925,0.227553381341799,-3.28911883973063,-6.04829640055028,-0.669795290610692,"w      ","",""
"92",2019-10-11,0.0524686239878706,-0.0866621392522486,0.208028660014828,-4.63673337604667,-7.72604093499012,-2.35516693825359,"w      ","",""
"93",2019-10-12,-0.00579657439179475,-0.152910661402596,0.130012505579058,-5.00681983457407,-8.29954293121973,-2.42952464859764,"w      ","",""
"94",2019-10-13,0.00770581554922893,-0.131932433816744,0.156744785996551,-5.0599969978621,-7.84744704853126,-1.92836332972829,"w      ","",""
"95",2019-10-14,-0.0220544757730593,-0.149102535358598,0.12900241770204,-5.34023859099025,-8.1322811322262,-2.35202941581151,"w      ","",""
"96",2019-10-15,-0.00218689627681816,-0.135036884314271,0.135230057606424,-5.41940898740464,-8.18430638011527,-2.39718714848473,"w      ","",""
