"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,1.34756215864736,0.491797320951077,1.56690229675213,-4.18119910249183,-4.90565883562098,-0.359298329835161,"w      ","",""
"3",2019-07-14,1.82647290656324,0.682481923032528,2.05510775326825,-5.75075073397281,-6.64777859098698,-0.396916655188657,"w      ","",""
"4",2019-07-15,1.36314424419312,0.568855859755114,1.57369513761383,-3.84485195512555,-4.55213263668625,-0.521146036466618,"w      ","",""
"5",2019-07-16,1.4026669888752,0.292317823696793,1.73362368510447,-4.87769630482427,-5.97112504698904,-0.31711710856193,"w      ","",""
"6",2019-07-17,1.07916336960077,0.478041941215993,1.28168732722218,-3.33930102126355,-4.0324232607967,-0.469101799639161,"w      ","",""
"7",2019-07-18,1.25106303347562,0.467799459952504,1.4732789520054,-3.89136236838542,-4.67642209324375,-0.473372862084971,"w      ","",""
"8",2019-07-19,0.878593048985075,0.352440856866873,1.07889460692774,-2.92864077245163,-3.72372858579873,-0.147749605682819,"w      ","",""
"9",2019-07-20,1.22138495986133,0.4831699178781,1.44644653168401,-3.5034995538187,-4.2057272521483,-0.395338133217493,"w      ","",""
"10",2019-07-21,1.39518259179358,0.541186927069622,1.60739426064291,-3.93511497180718,-4.63046325646703,-0.575905184819005,"w      ","",""
"11",2019-07-22,1.86744415083282,0.301985095622046,2.23540377208916,-6.01238015274603,-7.29279967228133,-0.267204703180395,"w      ","",""
"12",2019-07-23,1.63724534439847,0.687832767366937,1.85784758984222,-4.30677063762055,-5.03511242206319,-0.557641847022427,"w      ","",""
"13",2019-07-24,1.61065924306511,0.724438815069057,1.84062067769654,-4.07107146061107,-4.73919082881676,-0.722668815715476,"w      ","",""
"14",2019-07-25,1.24555347177361,0.689794966466917,1.42921951831116,-3.0027717377729,-3.55428161557951,-0.598111487132255,"w      ","",""
"15",2019-07-26,0.938427060865658,0.384499279698407,1.13241048501366,-3.28772971742806,-4.04692090733076,-0.413691498519251,"w      ","",""
"16",2019-07-27,1.1361992273123,0.576090729282443,1.33018033017623,-3.14643003350494,-3.77420363561492,-0.490807574138094,"w      ","",""
"17",2019-07-28,1.23724021505843,0.486318907006519,1.45598533777866,-3.69328071709526,-4.41732182184832,-0.517395647982507,"w      ","",""
"18",2019-07-29,1.52939054020412,0.299086909023466,1.81326934884041,-5.37431646560272,-6.42498699217401,-0.320894016375116,"w      ","",""
"19",2019-07-30,1.03492142731918,0.414332156119233,1.22335722464879,-3.8712728366844,-4.70540891938126,-0.261852637642456,"w      ","",""
"20",2019-07-31,0.82761555765391,0.520607828883647,0.993825963269413,-2.463288878196,-3.13994229532644,-0.308424310233094,"w      ","",""
"21",2019-08-01,1.12914833832521,0.28622173636407,1.42113188894569,-4.05178212214824,-5.1596847309222,-0.366797350460287,"w      ","",""
"22",2019-08-02,0.641928733701399,0.379177706664266,0.819515998011558,-2.27876199455838,-3.20402015316218,-0.174757500267497,"w      ","",""
"23",2019-08-03,0.968470276343381,0.35432214488813,1.16385497242071,-2.80183987712842,-3.43013194685947,-0.170096275198936,"w      ","",""
"24",2019-08-04,1.16199420962834,0.348761553513152,1.40841771241772,-3.80337865140778,-4.7008533534753,-0.291202243054586,"w      ","",""
