"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,1.37996055656128,1.19039372520729,1.5618946678566,-4.25996314033803,-4.93017534589989,-3.63808346511427,"w      ","",""
"3",2019-07-14,1.85486418718107,1.67410641454235,2.05797118768678,-5.8324767296361,-6.60604169958635,-5.10040120153919,"w      ","",""
"4",2019-07-15,1.41404346495591,1.21825474926465,1.60152140228184,-4.01148798658039,-4.63724454482578,-3.35669915826334,"w      ","",""
"5",2019-07-16,1.48342621036335,1.21709547385267,1.73891465519144,-5.16829867584395,-6.01057048917338,-4.15153520544594,"w      ","",""
"6",2019-07-17,1.13589282782671,0.949351154756607,1.32748201562342,-3.52307658295647,-4.15944857636635,-2.86606245658812,"w      ","",""
"7",2019-07-18,1.28355286154423,1.08147328200197,1.47430531219758,-3.98291618020762,-4.65973278642308,-3.33715998920823,"w      ","",""
"8",2019-07-19,0.932546441527104,0.75031997599821,1.1161702253201,-3.13557156513425,-3.84455183964369,-2.32479288577801,"w      ","",""
"9",2019-07-20,1.27021317040653,1.07475715025742,1.45165984109347,-3.69523592770396,-4.26774716906816,-3.03882502573801,"w      ","",""
"10",2019-07-21,1.41429517806788,1.21564121942097,1.60293456076596,-3.97253924794238,-4.5623131982461,-3.3520632193582,"w      ","",""
"11",2019-07-22,1.93024315297092,1.65422924255994,2.23795664876974,-6.2101057613202,-7.2794764919044,-5.37257036847291,"w      ","",""
"12",2019-07-23,1.68233774963594,1.50285896518005,1.86325845541219,-4.44219853950415,-4.98674529501476,-3.90177036326426,"w      ","",""
"13",2019-07-24,1.66998128157216,1.47935425459305,1.84090112978659,-4.24208689590029,-4.70725763825011,-3.69842486990386,"w      ","",""
"14",2019-07-25,1.27832065085205,1.10859545401177,1.42971928332969,-3.07482090896377,-3.56061472933809,-2.60813214617364,"w      ","",""
"15",2019-07-26,0.985134389653976,0.80799514532653,1.14771014020352,-3.48186079841777,-4.11246810391345,-2.77212604552678,"w      ","",""
"16",2019-07-27,1.18422383625359,1.01322142209492,1.33549237776524,-3.33246505697418,-3.81585593987943,-2.74628541883614,"w      ","",""
"17",2019-07-28,1.3093864341777,1.09149984174255,1.48296871171756,-3.8963544952079,-4.51077024399588,-3.24428825681307,"w      ","",""
"18",2019-07-29,1.54271302360488,1.3295262255299,1.77104376630444,-5.41891151450933,-6.22341034403554,-4.61916062729878,"w      ","",""
"19",2019-07-30,1.0698943443798,0.885328189144605,1.2599316592961,-4.04179759825381,-4.90155551343927,-3.26863553546214,"w      ","",""
"20",2019-07-31,0.860372099792342,0.714918517715563,1.01224830243389,-2.60772649823533,-3.17533170098085,-2.04785347373194,"w      ","",""
"21",2019-08-01,1.20053075960721,0.965148749613732,1.46054888241025,-4.35315516289956,-5.24249055419889,-3.43888794998488,"w      ","",""
"22",2019-08-02,0.682788940697389,0.523228327639306,0.826579165259589,-2.57298580219224,-3.30441450690784,-1.80288707606633,"w      ","",""
"23",2019-08-03,1.00675352687343,0.820892013744401,1.16850993370383,-2.89038448722795,-3.45263080038033,-2.30450635382066,"w      ","",""
"24",2019-08-04,1.22333880460949,1.0279379512842,1.41930136967669,-4.01695458721514,-4.71334862180555,-3.29836936748119,"w      ","",""
"25",2019-08-05,1.42683801587589,1.14294220071019,1.69787236075418,-4.28474460189747,-5.10858142637425,-3.3551378335853,"w      ","",""
"26",2019-08-06,0.965940682612092,0.786056114313482,1.15496992977573,-3.33010356212735,-4.04438822684552,-2.60649274324544,"w      ","",""
"27",2019-08-07,0.821487556351613,0.641823343350009,0.989506881337936,-3.17864906488347,-4.02884273719364,-2.34686494872236,"w      ","",""
"28",2019-08-08,0.742390359338921,0.549313976325415,0.910677813521596,-3.19853927864547,-3.9856159526471,-2.13566450317901,"w      ","",""
"29",2019-08-09,0.7049790986609,0.526728514350736,0.876277172500554,-3.03645142490637,-3.88739619540316,-2.14768415652161,"w      ","",""
"30",2019-08-10,0.814829936236744,0.644998463897165,0.987300750113589,-2.96668541959649,-3.7570839366305,-2.20721362494331,"w      ","",""
"31",2019-08-11,0.849435265786077,0.685417245816134,1.01095761632942,-3.1410103800337,-3.76059580306776,-2.42281438391855,"w      ","",""
"32",2019-08-12,0.755282841556376,0.596748028830312,0.904650128813182,-3.0891225787879,-3.80455701583461,-2.20326357148881,"w      ","",""
"33",2019-08-13,0.319043899716056,0.184732530462977,0.462877973328186,-1.48691283464866,-2.25925388795516,-0.729353084257396,"w      ","",""
"34",2019-08-14,0.47469302305058,0.326003130729325,0.621078783307196,-1.72106083426956,-2.40080068995364,-1.05896576257531,"w      ","",""
"35",2019-08-15,0.534072935134831,0.405484847069548,0.684665148392097,-1.22019998192728,-1.80662706101379,-0.680992987235147,"w      ","",""
"36",2019-08-16,0.68781404051905,0.496459492511811,0.865518629346408,-1.94341860779026,-2.42139052100655,-1.43855331527473,"w      ","",""
"37",2019-08-17,1.0580283307196,0.88593890832838,1.23418832872301,-2.96705804401558,-3.49365161268182,-2.4132728985379,"w      ","",""
"38",2019-08-18,1.06803697471049,0.913107783271578,1.22426861987805,-2.82243097076152,-3.35817616328968,-2.2982497694603,"w      ","",""
"39",2019-08-19,0.751586412809337,0.624884129278495,0.89668388572185,-1.80741004535344,-2.40420959202843,-1.14461899204363,"w      ","",""
"40",2019-08-20,0.874738012243472,0.726723632777946,1.00805986998678,-2.15859738686647,-2.72271783200278,-1.53822300169224,"w      ","",""
"41",2019-08-21,0.676196591317769,0.520936263785977,0.817552282837614,-1.54694577913648,-2.05606768820014,-0.933818377001836,"w      ","",""
"42",2019-08-22,0.73394707917462,0.579957135061394,0.893593205212987,-1.94948040089415,-2.53234124858144,-1.41945515054728,"w      ","",""
"43",2019-08-23,0.796710134287719,0.642795444159488,0.946544573551947,-2.13775565139671,-2.62539023885882,-1.62247542870065,"w      ","",""
"44",2019-08-24,0.643926466966258,0.506215141600101,0.777814693410019,-1.60455066500096,-2.1597129544027,-1.06030230206521,"w      ","",""
"45",2019-08-25,0.935984486658977,0.735432407155226,1.13027955957265,-2.86714597935834,-3.57840352018372,-2.18178474402771,"w      ","",""
"46",2019-08-26,0.898499250578427,0.743208036438569,1.05662584558895,-2.99058411278487,-3.69805416523786,-2.29227452081771,"w      ","",""
"47",2019-08-27,0.692126663018183,0.549321198565541,0.837263982556933,-1.85785467171358,-2.71313589325478,-1.1378656983559,"w      ","",""
"48",2019-08-28,0.710569350699326,0.575982284381406,0.859346075065761,-1.70453327600802,-2.28298602793498,-1.06633205779381,"w      ","",""
"49",2019-08-29,0.724162959969887,0.570220567702251,0.851896971977899,-1.84492674244261,-2.55410443585399,-1.16280350767886,"w      ","",""
"50",2019-08-30,0.655474080030143,0.462733362250116,0.824251283415831,-2.32913148167425,-3.01619014931927,-1.53084879019439,"w      ","",""
