"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,1.26702646948673,0.425431193719384,1.44581075934138,-4.07528137401029,-4.53598517782671,-0.391509199796026,"w      ","",""
"3",2019-07-14,1.83251590706356,0.620862549102836,2.10831198561147,-5.62220977863416,-6.49940976435364,-0.345192774148109,"w      ","",""
"4",2019-07-15,1.42881069581616,0.581136465835046,1.5487096365721,-3.92885349541382,-4.27961102245156,-0.588151294508475,"w      ","",""
"5",2019-07-16,0.922808015009927,0.191762335094951,1.50302474515797,-2.78300803060988,-5.06340180650714,-0.328818880689492,"w      ","",""
"6",2019-07-17,1.05581139388409,0.627297187753592,1.18724788739219,-3.2165847003295,-3.65356342033289,-0.784230757554885,"w      ","",""
"7",2019-07-18,1.26042584607652,0.540602552490992,1.49529362165796,-4.0071986969202,-4.49923373294538,-0.618923748624764,"w      ","",""
"8",2019-07-19,0.935841239772564,0.426533716823148,1.12232898068749,-2.92976358653063,-3.63887776361004,-0.168107455947897,"w      ","",""
"9",2019-07-20,1.20863482106172,0.492322682405023,1.37998403664246,-3.59521682546691,-3.87397161128846,-0.511964284431164,"w      ","",""
"10",2019-07-21,1.29964962472858,0.59285468972158,1.43797571790713,-3.62660330665121,-3.74480074978379,-0.625743530368159,"w      ","",""
"11",2019-07-22,1.66893588888413,0.409785866005275,2.0651914463632,-5.2557640386166,-6.6933009258767,-0.541295237859272,"w      ","",""
"12",2019-07-23,1.58076077766548,0.734972291025612,1.8504178480806,-3.99093544348312,-4.94687457468136,-0.741977018630044,"w      ","",""
"13",2019-07-24,1.6722765529092,0.722380586953398,2.00653706083199,-4.22820431122882,-5.12656117032308,-0.85601997660818,"w      ","",""
"14",2019-07-25,1.26620295501566,0.824528030686398,1.4146852600209,-3.09507451117479,-3.31649635141034,-0.85811195238703,"w      ","",""
"15",2019-07-26,0.717770321548924,0.375498904325697,0.99771747906562,-1.91439448267184,-3.51540009533834,-0.380180435864844,"w      ","",""
"16",2019-07-27,1.1297470965717,0.728285127045532,1.37410942868574,-3.09879850627216,-3.36328656207436,-0.820792880436188,"w      ","",""
"17",2019-07-28,1.18338552501182,0.532346970492534,1.54608227319049,-3.53192127906968,-4.67178300784745,-0.625119891823941,"w      ","",""
"18",2019-07-29,1.67551381311236,0.393986078527328,1.80815484678372,-5.98204210405309,-6.36302963773695,-0.526694156725752,"w      ","",""
"19",2019-07-30,1.01891444952525,0.425283451711989,1.31027160691675,-3.68579807403567,-4.84381945024215,-0.467760918778665,"w      ","",""
"20",2019-07-31,0.832819345125782,0.530465156023554,0.948652161679807,-2.52048011287453,-2.60213806543737,-0.319121914297385,"w      ","",""
"21",2019-08-01,0.754702298484287,0.442791840163496,1.43339570429366,-2.41169883761797,-5.27623110602902,-0.602175110048723,"w      ","",""
"22",2019-08-02,0.493561938071526,0.373349292872526,0.721466986332741,-1.04232560755461,-2.66736261667088,-0.177814478466528,"w      ","",""
"23",2019-08-03,0.962899529890773,0.644082355203345,1.05826983887863,-2.66771716885781,-3.01645188365304,-0.631364897271258,"w      ","",""
