"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,1.40786997693295,1.18580070440853,1.57614581097451,-4.36127285091205,-4.9422459728886,-3.57959873134618,"w      ","",""
"3",2019-07-14,1.84761806016163,1.65038763807639,2.04735799361174,-5.82490249258374,-6.53228180454632,-5.03796268266794,"w      ","",""
"4",2019-07-15,1.39483318921171,1.22558799569497,1.56772456702778,-3.93899293982941,-4.48845570997447,-3.46803775002773,"w      ","",""
"5",2019-07-16,1.46540900709855,1.15080879420172,1.75900722414472,-5.02546137851901,-6.08134573830335,-3.9296651433526,"w      ","",""
"6",2019-07-17,1.14175810712228,0.990472381481681,1.30593784120147,-3.53045207167866,-4.07757893367631,-3.01628141232746,"w      ","",""
"7",2019-07-18,1.2865419289908,1.10814028337364,1.47651479288207,-4.04714548342972,-4.68937224461311,-3.42993147814719,"w      ","",""
"8",2019-07-19,0.947472101695771,0.778138540820337,1.10107904544201,-3.18359176432444,-3.80744656571288,-2.57640240904162,"w      ","",""
"9",2019-07-20,1.29517441266935,1.12081816424978,1.46000805576317,-3.76453636386962,-4.26153008151009,-3.23525691299011,"w      ","",""
"10",2019-07-21,1.4236500862324,1.23560961715997,1.61339723956821,-4.02162432930524,-4.62022530122404,-3.4759040618612,"w      ","",""
"11",2019-07-22,1.94385191255988,1.6355039043369,2.20895324046665,-6.26610802186095,-7.10862570651337,-5.27617143324041,"w      ","",""
"12",2019-07-23,1.67067779557483,1.4770616475449,1.86654125225074,-4.41796672682313,-5.00991860193055,-3.79433004252177,"w      ","",""
"13",2019-07-24,1.65222122164783,1.43674593277294,1.86637258052699,-4.21033564214561,-4.82996496716494,-3.59786405042376,"w      ","",""
"14",2019-07-25,1.27886194540351,1.08936401482524,1.4286367020442,-3.06515566883062,-3.53237509484575,-2.52482659611445,"w      ","",""
"15",2019-07-26,0.985164162686285,0.812033913716854,1.13471106492054,-3.44555190404897,-4.11171558901107,-2.79796531978159,"w      ","",""
"16",2019-07-27,1.17268391479145,1.0101545551513,1.33218987484583,-3.28816191662552,-3.82206840941922,-2.70655458230698,"w      ","",""
"17",2019-07-28,1.28235199314387,1.06855497484772,1.46060540561515,-3.80908259789457,-4.36392450430457,-3.11008009068397,"w      ","",""
"18",2019-07-29,1.53155670882182,1.27468275506681,1.77485397750531,-5.36527937317973,-6.24383869167113,-4.43559835914061,"w      ","",""
"19",2019-07-30,1.07296801004676,0.878162709936682,1.26318017947862,-4.14171171531901,-4.89255996148084,-3.17557715257653,"w      ","",""
"20",2019-07-31,0.859436427330874,0.701176818333167,0.995974154915656,-2.56918164947546,-3.12008852338898,-2.06384493914976,"w      ","",""
"21",2019-08-01,1.18423108392328,0.972481231188578,1.41603168967959,-4.29234096437747,-5.11220584750032,-3.50172438560687,"w      ","",""
"22",2019-08-02,0.669866829585529,0.511798472339132,0.82667468133515,-2.40842935037203,-3.28766450741111,-1.66973960965614,"w      ","",""
"23",2019-08-03,0.993599049908601,0.828125387874721,1.176707664147,-2.8835414975988,-3.45461068966589,-2.41642417589253,"w      ","",""
"24",2019-08-04,1.2128011269483,1.00382151229325,1.41946677360962,-3.95908410214228,-4.69985911144823,-3.21692411853847,"w      ","",""
"25",2019-08-05,1.38568071663116,1.1052597106145,1.61132822363869,-4.13695521927457,-4.88500687785932,-3.37528186709964,"w      ","",""
"26",2019-08-06,0.966467130143842,0.802277835697872,1.14219388504007,-3.25338712168488,-4.04574268110453,-2.62633681960126,"w      ","",""
"27",2019-08-07,0.825120771392419,0.675242862094166,0.973863914911788,-3.1965971682212,-3.83612764936114,-2.45410273517814,"w      ","",""
"28",2019-08-08,0.744299637853069,0.563101543048343,0.932500624885465,-3.16191340630612,-4.1444388185212,-2.30437186608019,"w      ","",""
"29",2019-08-09,0.679749569280788,0.518609398154214,0.859967822226204,-2.85907873843262,-3.70721731472962,-1.96468408152855,"w      ","",""
"30",2019-08-10,0.835040919529539,0.654095369111092,0.990623348236204,-3.01605850601461,-3.75110450392026,-2.34823551780781,"w      ","",""
"31",2019-08-11,0.860377841344342,0.700982201484887,1.00198823935037,-3.1328164084275,-3.78575620593316,-2.49909568502042,"w      ","",""
"32",2019-08-12,0.741994551000614,0.596609053844803,0.8905778684331,-2.96350345136291,-3.68739513975689,-2.39608298278636,"w      ","",""
"33",2019-08-13,0.312790220730982,0.171658553834663,0.453078672844563,-1.44007875304386,-2.46806187930137,-0.637217245552935,"w      ","",""
"34",2019-08-14,0.47383089765037,0.326430543478615,0.605776052361877,-1.72036379315284,-2.26313851174751,-0.970960882179263,"w      ","",""
"35",2019-08-15,0.535357950757059,0.3895747335369,0.668157755613279,-1.18089132870463,-1.72733795447635,-0.681732947684877,"w      ","",""
"36",2019-08-16,0.699605607089218,0.504403309990795,0.860971502275782,-1.97552687678026,-2.37971397248214,-1.51433326324951,"w      ","",""
"37",2019-08-17,1.05560893975896,0.880287994824857,1.26501857359697,-2.92501961164948,-3.69542555597176,-2.44791665751072,"w      ","",""
"38",2019-08-18,1.05979845001064,0.908259901252342,1.22380098000147,-2.83190068855444,-3.40203895508285,-2.23213280058319,"w      ","",""
"39",2019-08-19,0.752862004545146,0.596139891876066,0.897124119183778,-1.78334664661763,-2.36027469619376,-1.2100137042219,"w      ","",""
"40",2019-08-20,0.867636273383872,0.73129494297123,1.0083139454702,-2.14449136828458,-2.69958351270266,-1.65891306887757,"w      ","",""
"41",2019-08-21,0.678106712193873,0.522919684569717,0.828427055433489,-1.54592852835104,-2.0535079313237,-1.02021676390449,"w      ","",""
"42",2019-08-22,0.734516993470501,0.593684088653445,0.888169850643175,-1.98851123560964,-2.46742167541552,-1.49271424903006,"w      ","",""
"43",2019-08-23,0.788753586664683,0.617699587212115,0.935558088937797,-2.09874104243263,-2.61800111337164,-1.60974855917704,"w      ","",""
"44",2019-08-24,0.640435970906803,0.488944372567683,0.789885081550051,-1.5746256471763,-2.1319344748071,-1.02741443756882,"w      ","",""
"45",2019-08-25,0.937627999803345,0.737355592278602,1.12660900149294,-2.87704243951129,-3.43486515439829,-2.17327735677618,"w      ","",""
"46",2019-08-26,0.867191733391849,0.713560358904055,1.04680488576669,-2.8165734685025,-3.77628459886243,-2.26703113889601,"w      ","",""
"47",2019-08-27,0.687622059899085,0.539096682318592,0.835116884018908,-1.90504865601693,-2.55294492558842,-1.19194340719522,"w      ","",""
"48",2019-08-28,0.730550163274253,0.581053222756199,0.859933883264616,-1.67015703239153,-2.36755018134344,-1.03829108884752,"w      ","",""
"49",2019-08-29,0.72103322366709,0.586298512392296,0.855519127631093,-1.90215837863116,-2.60542769487357,-1.10200915693999,"w      ","",""
"50",2019-08-30,0.643555468246912,0.484983439771821,0.793867195997531,-2.19695312325884,-2.86154491936318,-1.31991070012061,"w      ","",""
"51",2019-08-31,0.424150475094771,0.277968018247609,0.551815645048366,-1.47516660803894,-2.33794818776984,-0.638204165332744,"w      ","",""
"52",2019-09-01,0.368267628810949,0.218554853200481,0.517891591443266,-1.63646013702274,-2.63904499131508,-0.849463018420969,"w      ","",""
"53",2019-09-02,0.329825153260685,0.189021459452123,0.45231847265446,-2.10541376565614,-3.16975340562537,-1.10749253759584,"w      ","",""
"54",2019-09-03,0.185290763023569,0.00740942067961606,0.382214896441093,-2.33295841904367,-4.04198457072552,-0.281415673682847,"w      ","",""
"55",2019-09-04,0.288697180241783,0.130924900562673,0.449806581619275,-4.01373770331471,-6.26779140713073,-2.21111004230573,"w      ","",""
"56",2019-09-05,0.311970024523752,0.162825774185674,0.449720916948558,-2.7177873777361,-4.07538665992739,-1.07238791257293,"w      ","",""
"57",2019-09-06,0.652041025316797,0.514886808999292,0.789325643855581,-0.773690958471519,-1.10947123241451,-0.472315961830917,"w      ","",""
"58",2019-09-07,0.846074218469236,0.701031698357514,0.973191528032521,-1.70280714399994,-2.38218371248963,-1.07349309472311,"w      ","",""
"59",2019-09-08,0.575275105723452,0.421258213933219,0.708982674730216,-0.928093097067887,-1.30847384694942,-0.575883642927964,"w      ","",""
"60",2019-09-09,0.753066192004845,0.616088255447013,0.906475148013681,-0.923928323849959,-1.48340024428772,-0.60753531569951,"w      ","",""
"61",2019-09-10,0.6664697891102,0.525657013245487,0.812675160622121,-0.91919303196808,-1.42976794109234,-0.590283151999059,"w      ","",""
