"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,1.38505338635668,1.19326562471131,1.5699115435578,-4.29697546150575,-4.92010421580312,-3.60298398673989,"w      ","",""
"3",2019-07-14,1.84064681906638,1.63685760375332,2.05638173241792,-5.80354248867111,-6.62438002889696,-5.00796856923885,"w      ","",""
"4",2019-07-15,1.39513409498263,1.20095711494633,1.59657055708119,-3.95245390245057,-4.576120788304,-3.31315139980846,"w      ","",""
"5",2019-07-16,1.46544044397477,1.18682056242046,1.74032817519472,-5.07949523385422,-5.95496517471695,-4.1484900918105,"w      ","",""
"6",2019-07-17,1.13053395103675,0.947293004399857,1.31270917472795,-3.51564925616475,-4.12207979429551,-2.83490520183509,"w      ","",""
"7",2019-07-18,1.28646601798801,1.09323728060764,1.49452604056085,-3.98625416220626,-4.6899630200751,-3.35951790275226,"w      ","",""
"8",2019-07-19,0.951379539386534,0.778415290191269,1.12046417309512,-3.19274355110626,-3.89984879953432,-2.52636893631889,"w      ","",""
"9",2019-07-20,1.27776732292762,1.09702671269499,1.44015952612453,-3.68862502746367,-4.19920404277309,-3.12864061278865,"w      ","",""
"10",2019-07-21,1.41190839691764,1.23730291992468,1.59346822361826,-3.9924912139607,-4.53621003312936,-3.46795380711751,"w      ","",""
"11",2019-07-22,1.91836088756233,1.56351086040336,2.23718294839263,-6.20493694545877,-7.20474645681737,-5.05365026940991,"w      ","",""
"12",2019-07-23,1.67001061447409,1.46643368622423,1.85611494438753,-4.41275786354451,-4.96005859005135,-3.76917603370327,"w      ","",""
"13",2019-07-24,1.66374731361928,1.45627430738949,1.84107065016488,-4.23627437465395,-4.74038921001147,-3.62525375575141,"w      ","",""
"14",2019-07-25,1.2886312382396,1.12812181916565,1.45015443121256,-3.14002172255938,-3.62482382451667,-2.63915258352967,"w      ","",""
"15",2019-07-26,0.974376822097967,0.812193111250253,1.15340237258724,-3.4599057144861,-4.1599025540756,-2.74450609855147,"w      ","",""
"16",2019-07-27,1.19493890089478,1.04182303562333,1.36768148308655,-3.35681712901818,-3.9162046718662,-2.86354934660261,"w      ","",""
"17",2019-07-28,1.28980403911157,1.10118467952143,1.46364767874571,-3.85023974755835,-4.45359511714935,-3.2392967736698,"w      ","",""
"18",2019-07-29,1.5737220033411,1.31755056706708,1.8133252506756,-5.51730562697188,-6.36680811454525,-4.64375239570344,"w      ","",""
"19",2019-07-30,1.08279508173311,0.889142196474963,1.27235680440381,-4.11363249823751,-4.98623864334882,-3.16390463105139,"w      ","",""
"20",2019-07-31,0.852752862188994,0.693156435876654,0.9939468122362,-2.53538137575245,-3.08417850681941,-1.97704702179065,"w      ","",""
"21",2019-08-01,1.19646277471771,0.951863172053087,1.43011359460719,-4.29841625717261,-5.24542881176176,-3.43344403252986,"w      ","",""
"22",2019-08-02,0.664815313409737,0.5120990833109,0.817053848817601,-2.41220511435752,-3.20089645664253,-1.63519786960998,"w      ","",""
"23",2019-08-03,0.991978744263686,0.838195342158644,1.1627175329467,-2.85798277271349,-3.4001932901227,-2.35979590391395,"w      ","",""
"24",2019-08-04,1.22773995639934,1.0232210165856,1.44446952029692,-4.0178756158637,-4.78478189365942,-3.30301343848065,"w      ","",""
"25",2019-08-05,1.40908883097945,1.16359832605687,1.64382622431284,-4.20220658058333,-4.91056592571407,-3.48995258017537,"w      ","",""
"26",2019-08-06,0.956844202136965,0.78814875948516,1.12808386863544,-3.2599885322087,-3.92469202996764,-2.54431874490234,"w      ","",""
"27",2019-08-07,0.828550069819206,0.658890683915751,1.00191362102059,-3.21600043199645,-3.95235137037282,-2.42254829158295,"w      ","",""
"28",2019-08-08,0.75240107202658,0.581525329887725,0.913221861936277,-3.26384720407309,-4.06875863306324,-2.52374221702359,"w      ","",""
"29",2019-08-09,0.703712864398161,0.509373860214344,0.876156921702903,-3.04988133225269,-3.7830484233473,-2.02933184453642,"w      ","",""
"30",2019-08-10,0.826155398785267,0.66137942842608,0.982410500622768,-2.99877334098643,-3.72387920354442,-2.3057413214998,"w      ","",""
"31",2019-08-11,0.847422858328221,0.681379773550825,1.01873713431561,-3.10663077956459,-3.83748810695945,-2.31382635510382,"w      ","",""
"32",2019-08-12,0.738595674823127,0.584403012844074,0.922280703375543,-3.01180613155314,-3.82162685690157,-2.29964060738984,"w      ","",""
"33",2019-08-13,0.325762557155158,0.185077112468364,0.459563790080918,-1.46434454411708,-2.27602685872444,-0.682440385181645,"w      ","",""
"34",2019-08-14,0.485139633633049,0.34409116244991,0.624977332197597,-1.72743112249278,-2.34620838035789,-1.17004594803285,"w      ","",""
"35",2019-08-15,0.537968884471388,0.400467197019093,0.676364516314927,-1.17614066327461,-1.82440136728773,-0.601518221027901,"w      ","",""
"36",2019-08-16,0.717267967551924,0.533808398718796,0.889936751203455,-2.02321773510857,-2.49317851228924,-1.56800673187518,"w      ","",""
"37",2019-08-17,1.02464859334866,0.853901108323972,1.2170055362276,-2.84463902507271,-3.46996089398999,-2.29984981396387,"w      ","",""
"38",2019-08-18,1.05142033212117,0.906111559560304,1.21151349575038,-2.76223913385986,-3.38101557603488,-2.18193229737471,"w      ","",""
"39",2019-08-19,0.735406382346113,0.610642394901143,0.89532775763633,-1.74242710690179,-2.41368409328963,-1.11327444485517,"w      ","",""
"40",2019-08-20,0.880640694858466,0.731547474876462,1.02496268782674,-2.17398384856147,-2.76087721400792,-1.63677501138132,"w      ","",""
"41",2019-08-21,0.675529616125504,0.513849605155074,0.810200207179271,-1.53632474589641,-2.05880277756544,-0.982530116461355,"w      ","",""
"42",2019-08-22,0.739020185698772,0.597309145287169,0.896584498823474,-1.99054405329569,-2.47896986368393,-1.47012798913529,"w      ","",""
"43",2019-08-23,0.790861675431417,0.638156462138936,0.961212821629286,-2.1243509879207,-2.65496896475636,-1.63686108569825,"w      ","",""
