"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,1.34274570725033,1.1824964954169,1.46749746352244,-4.18697069076381,-4.6448843413819,-3.13705290202944,"w      ","",""
"3",2019-07-14,1.87907760157546,1.42524899568224,1.99877476116699,-5.96001448525096,-6.33623474380228,-4.15113541507195,"w      ","",""
"4",2019-07-15,1.28581286352423,0.930914876304383,1.48798992743423,-3.63431501305774,-4.09148444856333,-2.30413323546389,"w      ","",""
"5",2019-07-16,1.39880139566562,0.883796022820586,1.58508490645365,-4.93511606244152,-5.54765665185409,-3.25094893788253,"w      ","",""
"6",2019-07-17,1.14652064005567,0.933733939248202,1.26450864131031,-3.34760067164676,-3.7687299077361,-2.68781005874042,"w      ","",""
"7",2019-07-18,1.22528909431328,0.892220001741207,1.40791191481485,-3.84330248282043,-4.15566694146254,-2.49618624986531,"w      ","",""
"8",2019-07-19,0.837116787874934,0.412679599810177,1.10411655981768,-2.73192933506519,-3.40799480428206,-0.911233983255195,"w      ","",""
"9",2019-07-20,1.13358729271083,0.679917601157992,1.39226487697025,-3.1733817419186,-4.07330351993994,-0.982633604158113,"w      ","",""
"10",2019-07-21,1.3292188317013,0.462358665104369,1.57468657200984,-3.71659939821182,-4.43437151161257,-0.60761493500237,"w      ","",""
"11",2019-07-22,2.1268437336287,1.25527868271458,2.57608248632904,-6.78125220658655,-8.18426581454038,-4.023264678339,"w      ","",""
"12",2019-07-23,1.59639146688647,1.16748597745945,1.6969306310504,-4.2104885690806,-4.41419222526963,-2.77306829879393,"w      ","",""
"13",2019-07-24,1.53173391619615,0.828027022337664,1.69213476023086,-3.84138364007879,-4.32932614895262,-1.05134190884784,"w      ","",""
"14",2019-07-25,1.2160222912438,1.08159791232835,1.31298565264785,-2.71876468109752,-3.11818475563694,-2.49984932272456,"w      ","",""
"15",2019-07-26,1.04771932121436,0.94272400337881,1.14286988945606,-3.6529491385566,-4.15740645248576,-3.45661797292129,"w      ","",""
"16",2019-07-27,1.16668351938036,0.981564007322463,1.35038300889463,-3.28440215711627,-3.63532991302672,-2.81885229871719,"w      ","",""
"17",2019-07-28,1.09121906676027,0.938399972950829,1.40574013068337,-3.32629157243006,-4.29466117058285,-2.50022117109353,"w      ","",""
"18",2019-07-29,1.6497885785217,1.02910354430564,1.87235193797695,-5.83253091772146,-6.64860460943174,-3.50127850991767,"w      ","",""
