"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,1.35094273958884,1.17083284473441,1.52721813014908,-4.14808233213063,-4.72849188571578,-3.55089248012711,"w      ","",""
"3",2019-07-14,1.85930129739646,1.66462458287463,2.04104718985613,-5.85707598869769,-6.55656693843321,-5.11441562204564,"w      ","",""
"4",2019-07-15,1.39148899955747,1.22123291822623,1.57784994975381,-3.96816883848907,-4.44343749205705,-3.36148794295328,"w      ","",""
"5",2019-07-16,1.457810816648,1.17433166955972,1.74320326657836,-5.03456146144486,-6.05846106049546,-3.99953019010624,"w      ","",""
"6",2019-07-17,1.11744506437917,0.942648477245151,1.29739214409929,-3.4510355236868,-4.09178359496158,-2.8648970573413,"w      ","",""
"7",2019-07-18,1.25271645234252,1.05074518839984,1.43615417598232,-3.89303538757917,-4.56741085582455,-3.18455716385886,"w      ","",""
"8",2019-07-19,0.931662161658873,0.747145700821952,1.09002067352765,-3.13815142320351,-3.73122430932492,-2.24776792268711,"w      ","",""
"9",2019-07-20,1.24684475198658,1.05518649296705,1.42819608826045,-3.5696329040503,-4.19212227443196,-2.99797688226677,"w      ","",""
"10",2019-07-21,1.40903561081778,1.1792340886055,1.59663140167179,-3.95816860924029,-4.61004672759413,-3.14701746320843,"w      ","",""
"11",2019-07-22,1.88306866481703,1.3841744892908,2.24658899296648,-6.05318587531639,-7.25756086590535,-4.27651055060837,"w      ","",""
"12",2019-07-23,1.63966012107533,1.40942831500912,1.84546903912283,-4.32413601836675,-4.95885345561993,-3.56349169026342,"w      ","",""
"13",2019-07-24,1.65273732861125,1.45998993854919,1.83636112953836,-4.1657878116858,-4.68402320888517,-3.63892596015683,"w      ","",""
"14",2019-07-25,1.28279148083819,1.10007280858474,1.45966342901856,-3.11838294654085,-3.60168569557702,-2.54166553725321,"w      ","",""
"15",2019-07-26,0.990470172950886,0.804179972209528,1.15898457316567,-3.50099211142029,-4.10340802124284,-2.75514627344639,"w      ","",""
"16",2019-07-27,1.17682515926788,1.00356381431243,1.35920663216755,-3.30607026068084,-3.91058162815252,-2.67786441104273,"w      ","",""
"17",2019-07-28,1.29069138440296,1.07621172512638,1.46879354813717,-3.83497123169015,-4.43276070303415,-3.01258546872094,"w      ","",""
"18",2019-07-29,1.50660472374123,1.16728484391415,1.75462406605477,-5.28258653851201,-6.17046182421419,-4.09165937096993,"w      ","",""
"19",2019-07-30,1.07014434103192,0.8950132980751,1.24983582749376,-4.06718933129725,-4.74152631542101,-3.29827708728902,"w      ","",""
"20",2019-07-31,0.856246737756524,0.693607545855618,1.00575779339482,-2.57001177478901,-3.10410544028079,-2.01058533926591,"w      ","",""
"21",2019-08-01,1.14879273856885,0.863304365160487,1.36032174022922,-4.10619600022165,-4.99706195884982,-3.01985853668893,"w      ","",""
"22",2019-08-02,0.67435587548626,0.507537187875278,0.815674864950257,-2.43238039896332,-3.15934833439885,-1.45957058354122,"w      ","",""
"23",2019-08-03,1.00792879522923,0.839129532851442,1.16576535823585,-2.88672744995515,-3.35829439484874,-2.34582421530183,"w      ","",""
"24",2019-08-04,1.18459452366495,0.91612932969969,1.38263538985313,-3.88134210300955,-4.597509898017,-2.8440201560275,"w      ","",""
"25",2019-08-05,1.39491108121943,1.10954630830208,1.66444819514047,-4.14563606092771,-5.04029364670726,-3.2333054972931,"w      ","",""
"26",2019-08-06,0.931566027360683,0.743942021710372,1.12944787270908,-3.12010480097709,-3.90225976495656,-2.31893650400471,"w      ","",""
"27",2019-08-07,0.824394337581184,0.655380632202078,0.973593155232594,-3.13190764638056,-3.89511123953419,-2.41130634158223,"w      ","",""
