"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,1.40658326754573,1.25625596535921,1.49983542541066,-4.20231131071727,-4.46897287795617,-3.94191585655295,"w      ","",""
"3",2019-07-14,1.90468247585764,1.76044552814095,2.22092902446063,-5.98339091839044,-7.13911327378709,-5.49628574174113,"w      ","",""
"4",2019-07-15,1.35617311095746,0.645678582513575,1.52253560183822,-3.73269195072464,-4.36947165026117,-0.682831909879958,"w      ","",""
"5",2019-07-16,1.47516909802277,1.27531477553037,1.67865157963835,-5.07072776480965,-5.56467545447717,-4.23728694181886,"w      ","",""
"6",2019-07-17,1.16720008957206,1.00177830370655,1.32821369862987,-3.48822729117353,-4.2110026407404,-3.30652985044568,"w      ","",""
"7",2019-07-18,1.17042070974035,1.05249549161813,1.27238702404746,-3.56218672273334,-3.93350754574715,-3.33097023691449,"w      ","",""
"8",2019-07-19,0.850206201846509,0.656629188016608,1.00864069047122,-2.75136974399416,-3.35594065735654,-2.00217957716743,"w      ","",""
"9",2019-07-20,1.34382793499526,1.10071592819926,1.52626610802213,-3.9735461512237,-4.7383885747163,-3.37281498373224,"w      ","",""
"10",2019-07-21,1.47615054584113,1.28824639489636,1.59651334848196,-4.17535394331394,-4.438736607018,-3.72780674620396,"w      ","",""
"11",2019-07-22,1.97182598714867,1.72371804400444,2.06887141047179,-6.2551787155591,-6.52726744348299,-5.68621856436322,"w      ","",""
"12",2019-07-23,1.62587317283137,1.46008523046971,1.74718729205827,-4.30230817112623,-4.62444825178397,-3.72031071342433,"w      ","",""
"13",2019-07-24,1.67886590680148,0.798492172386891,1.79912043600615,-4.20932641208037,-4.58531545374324,-0.854431222704343,"w      ","",""
"14",2019-07-25,1.25224140999147,1.13550458173612,1.32672775534679,-3.05301759915446,-3.28930374653707,-2.79402605107824,"w      ","",""
"15",2019-07-26,0.956891178071966,0.76701555060355,1.09375673751567,-3.47667370716037,-3.80360539260016,-2.97059034489913,"w      ","",""
"16",2019-07-27,1.15886622639327,1.01674842911363,1.32841339409436,-3.07259395096217,-3.7207087005791,-2.69487011713553,"w      ","",""
"17",2019-07-28,1.29797171120081,1.09956656881364,1.3718297818841,-3.88663220868439,-4.020448894295,-2.9373019693188,"w      ","",""
"18",2019-07-29,1.61467339049334,1.36087104771639,1.7645871228055,-5.70922661412692,-6.26411380480089,-4.88445185658439,"w      ","",""
"19",2019-07-30,1.0778589963317,1.01225763447946,1.17472507388917,-4.06870401258621,-4.39129278314056,-3.83573953648404,"w      ","",""
"20",2019-07-31,0.784221382351632,0.643123168935432,0.920349429958682,-2.38256702534264,-2.70395750857274,-2.06521986806992,"w      ","",""
"21",2019-08-01,1.24471690121083,1.12369121490882,1.45799839665059,-4.81701375602049,-5.39326887859744,-4.18440414960904,"w      ","",""
"22",2019-08-02,0.637413872159232,0.518933939263026,0.736159426456263,-2.07767519758153,-2.25877367051123,-1.60349668554884,"w      ","",""
"23",2019-08-03,0.915869768175736,0.810158304929948,1.10073857278926,-2.61336780836189,-2.9496170376061,-2.28744680081034,"w      ","",""
