"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,1.38638330213154,1.20839285256776,1.56540616048345,-4.2992420759829,-4.90113745042026,-3.64000050792754,"w      ","",""
"3",2019-07-14,1.84776549726479,1.65805434637415,2.03961525237214,-5.82565560775765,-6.50548604393358,-5.09338569502215,"w      ","",""
"4",2019-07-15,1.40215384740575,1.22299907567617,1.58632263286005,-3.97991108336859,-4.58007434491245,-3.41053286673598,"w      ","",""
"5",2019-07-16,1.46227986985469,1.2281396514517,1.74558889969046,-5.05769255160496,-5.99212438981668,-4.21553044573216,"w      ","",""
"6",2019-07-17,1.1363857086272,0.948435174233121,1.31355512937948,-3.5121375348807,-4.13019520698806,-2.93653656405156,"w      ","",""
"7",2019-07-18,1.27684051410286,1.0743452995553,1.46414212264481,-3.96368241349197,-4.65483039846639,-3.29866503552976,"w      ","",""
"8",2019-07-19,0.927553058326649,0.763808785600066,1.08721343519088,-3.13660291248042,-3.74471061479313,-2.492151133939,"w      ","",""
"9",2019-07-20,1.28055506181481,1.09725531023892,1.45827349918597,-3.69870120478791,-4.26203722827959,-3.08955250214968,"w      ","",""
"10",2019-07-21,1.42811688832486,1.22622298081802,1.61593312067771,-4.04482922269957,-4.67192807867847,-3.42848147037526,"w      ","",""
"11",2019-07-22,1.93867973347348,1.63063827724059,2.27971489535679,-6.25420086808361,-7.36561685192349,-5.20380893486461,"w      ","",""
"12",2019-07-23,1.66011960931461,1.47173606832131,1.84549430851063,-4.36792956108027,-4.97754785030297,-3.77521316199627,"w      ","",""
"13",2019-07-24,1.6424731277404,1.45380634043588,1.8090083277856,-4.15707788937413,-4.64846249317329,-3.62081192033543,"w      ","",""
"14",2019-07-25,1.29132253962936,1.0933039368359,1.44295196593544,-3.13239209617079,-3.62799850919619,-2.53718640030394,"w      ","",""
"15",2019-07-26,0.971514876058282,0.798097445645911,1.14517682845736,-3.41042799052156,-4.07107267168305,-2.71740795301573,"w      ","",""
"16",2019-07-27,1.17247668044487,1.00065967280799,1.3342678511188,-3.2849443694737,-3.82607183551531,-2.73536890751872,"w      ","",""
"17",2019-07-28,1.26894533478131,1.08419659852195,1.46298403165685,-3.76117790519918,-4.43257646115496,-3.20555872071354,"w      ","",""
"18",2019-07-29,1.58171357330785,1.35005819257511,1.8323368285952,-5.58994124007453,-6.48287151500271,-4.70203153588842,"w      ","",""
"19",2019-07-30,1.0903550256342,0.920266179422225,1.2749030389786,-4.13748610554449,-4.931527999983,-3.36452036428202,"w      ","",""
"20",2019-07-31,0.862688961609144,0.708372146332982,1.01027514035479,-2.62452873273147,-3.11186274743856,-1.99553252407563,"w      ","",""
"21",2019-08-01,1.19897704398942,0.954339523143275,1.41829141994021,-4.31993868491455,-5.18528431738661,-3.50844177642278,"w      ","",""
"22",2019-08-02,0.672827171539794,0.521324120731575,0.853725513917657,-2.47031191873165,-3.27643560112599,-1.64836791270835,"w      ","",""
"23",2019-08-03,1.01122025335801,0.84300555099401,1.18418866596575,-2.93239067409556,-3.48088035145132,-2.38342333192228,"w      ","",""
"24",2019-08-04,1.22326309035771,1.02311107580008,1.44538662759253,-4.0042487297838,-4.79186108759173,-3.22446752728882,"w      ","",""
"25",2019-08-05,1.39474677837872,1.15204126524383,1.66079017332815,-4.17413875527186,-5.03291697295599,-3.37179285840581,"w      ","",""
"26",2019-08-06,0.953024770712451,0.789280944714914,1.13386891880029,-3.22281055986281,-3.92259621781705,-2.65172274276805,"w      ","",""
"27",2019-08-07,0.830082145947918,0.661518410585233,1.00193030495628,-3.25985509007314,-4.03097933783502,-2.43501064332915,"w      ","",""
