"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,2.76844716111029,-1.9840519495929,5.95727226848899,-19.6497107075404,-31.208004362458,-8.14335630261457,"w      ","",""
"3",2019-07-14,1.96626948641904,-1.24668774813042,7.28744676966768,-17.9052006675732,-28.1333811686875,-7.03950984840309,"w      ","",""
"4",2019-07-15,2.49216542714861,-1.42127182677193,5.6144891605182,-18.1370284143618,-27.4553416100733,-3.72451266460494,"w      ","",""
"5",2019-07-16,2.24300115648906,-1.18893155824928,5.26680253859306,-17.7916461923165,-27.2911371209389,-7.19828808428643,"w      ","",""
"6",2019-07-17,2.31383537301468,-0.75587714885613,5.08701304749688,-16.4333086354818,-30.0534960347672,-5.52733423079387,"w      ","",""
"7",2019-07-18,1.86088962252152,-2.16328390004878,5.47302600748418,-17.18271425934,-27.9534242156157,-7.08896765286064,"w      ","",""
"8",2019-07-19,2.24519033117543,-2.65102090843808,4.95120665389109,-15.2604795982598,-29.693668576901,-6.01343071255504,"w      ","",""
"9",2019-07-20,2.967165583936,0.380292573004894,5.22087107097149,-18.7663376143063,-30.3454479564537,-7.87704431143053,"w      ","",""
"10",2019-07-21,2.88528080829052,-0.537246289655818,5.94265501022115,-18.6655494591842,-28.5095969820823,-6.42750816564706,"w      ","",""
"11",2019-07-22,1.94104469120281,-0.653050518821887,5.93739879509908,-19.1071541935226,-30.3952810080488,-10.2444266703056,"w      ","",""
"12",2019-07-23,2.64670287970151,-0.586740087720407,6.07070335260704,-18.4466623286037,-32.3287766421346,-9.01488200721946,"w      ","",""
"13",2019-07-24,2.04477653800043,-0.74261302566834,5.53588583114875,-17.3768574720829,-27.4663426918853,-5.34869072699517,"w      ","",""
"14",2019-07-25,1.73330648025366,-0.953502626416157,5.74395594309031,-18.1282180491439,-29.6191791911963,-0.761608736987104,"w      ","",""
"15",2019-07-26,2.26427830693757,-1.4152573725162,6.41443968042596,-15.0175834370303,-25.084569151616,-5.48229326350336,"w      ","",""
"16",2019-07-27,2.53208446681081,-1.74708205756143,6.60931205357947,-17.9357227211693,-25.4363782386079,-8.23676074743317,"w      ","",""
"17",2019-07-28,2.89576596443822,-0.770641773352671,5.63385065525575,-17.8035246617472,-26.5205617013421,-5.73536969730296,"w      ","",""
"18",2019-07-29,2.40955519329961,-0.307261725395526,7.68060899189986,-21.0169815080843,-31.9090779220567,-10.0520570585654,"w      ","",""
"19",2019-07-30,2.09092932342878,-2.08538903359755,5.58289793465035,-20.7163201082509,-31.2228412553486,-9.26854675043762,"w      ","",""
"20",2019-07-31,2.41771208783347,-0.638655957531258,7.3297823882252,-18.9467683469588,-33.1541807508494,-7.48817038522383,"w      ","",""
"21",2019-08-01,2.1574069544549,-1.2179269903767,7.07595618976642,-17.0112268108176,-26.5555234530865,-4.75310317915406,"w      ","",""
"22",2019-08-02,2.29489561199155,-1.82489598403195,6.2143999549451,-18.5846983992011,-26.8796253362088,-7.94953576885275,"w      ","",""
"23",2019-08-03,2.40187099297405,-0.796116010428462,5.93607211255262,-15.3782301044875,-25.3324196526522,-1.5612238170578,"w      ","",""
