"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,1.3745936438028,1.18487015269432,1.53913394631282,-4.25812234769252,-4.79521024126892,-3.62111581586551,"w      ","",""
"3",2019-07-14,1.84344079472222,1.66446287317416,2.05824105729682,-5.79341915288657,-6.51202123366499,-5.01829568696628,"w      ","",""
"4",2019-07-15,1.41688735996905,1.23599279596539,1.62119055592995,-4.00147053033327,-4.72031207845699,-3.42959942810995,"w      ","",""
"5",2019-07-16,1.47533761690936,1.22519079814648,1.7153792710312,-5.12542856888941,-5.86632290296927,-4.23830928651831,"w      ","",""
"6",2019-07-17,1.15709599974316,0.985027828073479,1.38467395066603,-3.6019174225801,-4.4105304987961,-2.97890869717002,"w      ","",""
"7",2019-07-18,1.25562017982442,0.985976874284141,1.45082369627093,-3.89292597531,-4.60712858688146,-3.05055770823839,"w      ","",""
"8",2019-07-19,0.922687419163395,0.747438939742811,1.10460214853586,-3.11490171718741,-3.77896381228834,-2.47199623945375,"w      ","",""
"9",2019-07-20,1.26569302973616,1.05792777036708,1.4466640750845,-3.67010405737131,-4.21515555246551,-2.92866031633757,"w      ","",""
"10",2019-07-21,1.41230024309895,1.2410379385965,1.63156639586631,-3.98427948463416,-4.6324470595698,-3.4920783468988,"w      ","",""
"11",2019-07-22,1.9794015388799,1.68247217424635,2.27355825464258,-6.37207383373335,-7.34696853757751,-5.33446561184809,"w      ","",""
"12",2019-07-23,1.65062221138851,1.49867983964302,1.82525569926122,-4.28185017467974,-4.90445710713936,-3.85864135682649,"w      ","",""
"13",2019-07-24,1.65874111605635,1.5052516358165,1.85362412776418,-4.23762088027942,-4.72612404679316,-3.74196229527487,"w      ","",""
"14",2019-07-25,1.26377103916691,1.0799574954504,1.43971514098917,-3.03645463446005,-3.49246304765105,-2.54615866571228,"w      ","",""
"15",2019-07-26,0.993633106426987,0.83767040308635,1.15828073019878,-3.53119731359874,-4.20393653225187,-2.92764296984842,"w      ","",""
"16",2019-07-27,1.17106801066447,1.01813079322172,1.34209337125884,-3.28282578431457,-3.81409708584003,-2.73438527982741,"w      ","",""
"17",2019-07-28,1.30819745218103,1.11845913958792,1.47384891688211,-3.89747147879091,-4.42379587664289,-3.21958395398757,"w      ","",""
"18",2019-07-29,1.55657657597789,1.32412984577549,1.80426227828309,-5.45401638877535,-6.38939479479225,-4.50612999610037,"w      ","",""
"19",2019-07-30,1.04681480006924,0.887637516916014,1.22135451443581,-3.93085173904824,-4.69949401396274,-3.17388093440899,"w      ","",""
"20",2019-07-31,0.864779067662711,0.695782386919139,1.00570263255812,-2.61962563325707,-3.10656494788128,-2.10585820746641,"w      ","",""
"21",2019-08-01,1.21198303182565,0.962227723800535,1.4388680496241,-4.30328322355942,-5.26409553068017,-3.49594436721257,"w      ","",""
"22",2019-08-02,0.667634959431518,0.528814498129641,0.82106913999181,-2.43683662652106,-3.13994772205177,-1.65668416453071,"w      ","",""
"23",2019-08-03,0.988229424038239,0.833741692836275,1.16449780323161,-2.88278779884884,-3.35240018832247,-2.38319857184536,"w      ","",""
"24",2019-08-04,1.20585787943825,0.998277407606616,1.40892384762313,-3.94601490532828,-4.70355207778159,-3.24539716268718,"w      ","",""
"25",2019-08-05,1.35125573080863,1.0919007588088,1.63237935847288,-3.98765786418848,-4.89853810813046,-3.20897712188058,"w      ","",""
"26",2019-08-06,0.955100679000787,0.746929468204067,1.16511590019469,-3.29747222299743,-4.04953260463715,-2.43972862411691,"w      ","",""
"27",2019-08-07,0.823931186100369,0.635744234904369,0.990312138997455,-3.26641138648605,-4.00329672501226,-2.3402074730482,"w      ","",""
"28",2019-08-08,0.76149971041701,0.576519697327948,0.941536714196405,-3.27681880093431,-4.12310132711752,-2.52656314647756,"w      ","",""
"29",2019-08-09,0.690621664713738,0.544609293772251,0.829300146534811,-2.9809352146264,-3.70488100195239,-2.23891071846428,"w      ","",""
"30",2019-08-10,0.825221369583511,0.687414286628897,0.983478158008424,-3.01834095564984,-3.81614438519146,-2.34552537311181,"w      ","",""
"31",2019-08-11,0.825824985878742,0.68947430564871,0.97542207167371,-2.9800143077259,-3.60425855874101,-2.46849581327681,"w      ","",""
"32",2019-08-12,0.752162853685444,0.552320889874808,0.906630447308059,-3.10859029581882,-3.8397772062723,-2.16360681239389,"w      ","",""
"33",2019-08-13,0.324070725357618,0.183330996201001,0.46853162790315,-1.52137711777036,-2.38674745486803,-0.694733085081984,"w      ","",""
"34",2019-08-14,0.483233135887122,0.326287425069972,0.617404404354897,-1.68478466719151,-2.56011056749411,-1.12341292745423,"w      ","",""
