"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,1.38482523300762,1.18446909269471,1.58220351153342,-4.30147594615966,-5.01647891047175,-3.58055562877966,"w      ","",""
"3",2019-07-14,1.83667601734129,1.61490544316697,2.05767320944737,-5.75452176138134,-6.64693468344229,-4.90648089570984,"w      ","",""
"4",2019-07-15,1.40133463249829,1.20413043884902,1.57296877379102,-3.98622620471172,-4.53966193011943,-3.37890889851157,"w      ","",""
"5",2019-07-16,1.47622080514447,1.24618799805012,1.73526019455357,-5.10762906459391,-6.02333957776353,-4.26947309702271,"w      ","",""
"6",2019-07-17,1.12764968874576,0.951216439132497,1.31206372050154,-3.48039479450739,-4.17166394709916,-2.87214382702551,"w      ","",""
"7",2019-07-18,1.28181224812201,1.10004417403018,1.454230515681,-3.99245456805259,-4.62669273220287,-3.36296255023153,"w      ","",""
"8",2019-07-19,0.942416850885092,0.765281039775471,1.10712623556121,-3.18221170232698,-3.84696033006468,-2.58957581784219,"w      ","",""
"9",2019-07-20,1.2538537293765,1.06538657986883,1.4262919304894,-3.61437353276174,-4.18741462969613,-3.01258585024869,"w      ","",""
"10",2019-07-21,1.42671812512229,1.23532731886556,1.60565051194594,-4.0615063323187,-4.56688334144541,-3.41295579858659,"w      ","",""
"11",2019-07-22,1.95087813028443,1.56276261447821,2.25037548652943,-6.25510652400536,-7.27403652859009,-4.90968969787615,"w      ","",""
"12",2019-07-23,1.66871271645294,1.4767503074302,1.87220621940494,-4.43059813510089,-5.01893808256607,-3.86783572225151,"w      ","",""
"13",2019-07-24,1.64679347546913,1.46151478330607,1.8254984845385,-4.18287171370668,-4.73610920419633,-3.63499415530897,"w      ","",""
"14",2019-07-25,1.27984796262982,1.11962226957165,1.44005091863646,-3.09482580958143,-3.56860432361426,-2.63994905436592,"w      ","",""
"15",2019-07-26,0.983343104564736,0.818251007823217,1.15875239433493,-3.48165910674176,-4.20116655288222,-2.80817434564324,"w      ","",""
"16",2019-07-27,1.18319429451057,1.01697438814299,1.36168666698337,-3.32731680256718,-3.95205638289262,-2.78155348331548,"w      ","",""
"17",2019-07-28,1.29021595352662,1.10738840439029,1.47999826196557,-3.86339715049778,-4.49517928658885,-3.28144526345171,"w      ","",""
"18",2019-07-29,1.57058617971798,1.33745833314754,1.81440672683136,-5.53157649923704,-6.3807966935904,-4.69873907782257,"w      ","",""
"19",2019-07-30,1.07878061037047,0.88061691621141,1.24867519271009,-4.09100877610016,-4.81128321128603,-3.29014859170965,"w      ","",""
"20",2019-07-31,0.858880811344869,0.723024332056016,1.01128442232745,-2.59742454787262,-3.12439162646331,-2.0833422404325,"w      ","",""
"21",2019-08-01,1.17314326176218,0.923592339411222,1.42531269966012,-4.24648817440205,-5.17053224372042,-3.3519154722064,"w      ","",""
"22",2019-08-02,0.675301414872649,0.515542018472417,0.823915539433548,-2.43458571666202,-3.13095012080065,-1.72810502392428,"w      ","",""
"23",2019-08-03,1.00876818002758,0.821403552208636,1.16974773932197,-2.9308964183853,-3.45315944831142,-2.30565776894042,"w      ","",""
"24",2019-08-04,1.21391796221021,0.991264622931638,1.42593908317789,-3.9681087198883,-4.79684718913988,-3.14400230791937,"w      ","",""
"25",2019-08-05,1.40869699395794,1.15379918721852,1.62488711780525,-4.23027239924146,-4.93772491391054,-3.42003489727295,"w      ","",""
"26",2019-08-06,0.972772970899705,0.769021537013772,1.17124079931675,-3.34732134073754,-4.09194576880932,-2.51697543619979,"w      ","",""
"27",2019-08-07,0.815096264688284,0.660896663445978,0.978355843792954,-3.12680222443236,-3.90311718476373,-2.40500325325869,"w      ","",""
"28",2019-08-08,0.734536330225416,0.579120602457055,0.911579093646968,-3.18883447805441,-4.06270994385296,-2.42832494654768,"w      ","",""
"29",2019-08-09,0.691501958631446,0.516849123572613,0.867401938218272,-2.95683015599058,-3.83183012858115,-2.15008557072261,"w      ","",""
"30",2019-08-10,0.815321792449885,0.647414275270184,0.989412265349938,-2.96669615723507,-3.73983931444545,-2.23170266159179,"w      ","",""
"31",2019-08-11,0.833728348801761,0.657355947504793,1.00984048663414,-3.04965545859084,-3.81223993252821,-2.26764971323592,"w      ","",""
"32",2019-08-12,0.732537225307461,0.557545968776193,0.904955237547448,-2.96056892996272,-3.82980908498273,-2.18372676460661,"w      ","",""
"33",2019-08-13,0.319341699249234,0.176184619104833,0.452887799469527,-1.51741947913298,-2.30187607131057,-0.725076666070942,"w      ","",""
"34",2019-08-14,0.479905866313624,0.329902649740723,0.619139915209865,-1.66940794011175,-2.41088079109192,-1.04450185279316,"w      ","",""
"35",2019-08-15,0.53451387667681,0.394981875337672,0.681051619502545,-1.16627335945338,-1.76828167624638,-0.723941440299958,"w      ","",""
"36",2019-08-16,0.692723885808814,0.498435249392956,0.880879428394269,-1.96368987887255,-2.44527230006377,-1.4318737430586,"w      ","",""
"37",2019-08-17,1.04693468477992,0.858540160297929,1.22878459814112,-2.90372299855242,-3.4795104871906,-2.34150614872322,"w      ","",""
"38",2019-08-18,1.07128612910261,0.914629467040485,1.23094347837174,-2.8597832396501,-3.4747002646882,-2.30152862065356,"w      ","",""
"39",2019-08-19,0.743603555213276,0.603995563637578,0.872208612599342,-1.7394696917117,-2.32217871214863,-1.13565832320094,"w      ","",""
"40",2019-08-20,0.87127049692853,0.73385965820328,1.01678179086443,-2.16868589911349,-2.71518426594873,-1.66849998790674,"w      ","",""
"41",2019-08-21,0.675611601613448,0.525482616786752,0.814191688507893,-1.55366264782145,-2.08359043241011,-0.942265307493736,"w      ","",""
"42",2019-08-22,0.728293375746969,0.577608074211198,0.866928459374003,-1.92521455786265,-2.44837100358477,-1.3851745762913,"w      ","",""
"43",2019-08-23,0.787224231197713,0.648095524650605,0.95085756809454,-2.12156259161206,-2.64174185875276,-1.61652249566815,"w      ","",""
"44",2019-08-24,0.638178062195776,0.486020923172261,0.776424551402682,-1.54987703348801,-2.10496891783527,-0.8751715698665,"w      ","",""
"45",2019-08-25,0.955365791386662,0.748709960295692,1.14561092898111,-2.9246250939133,-3.49345239465109,-2.28744277143554,"w      ","",""
"46",2019-08-26,0.896260942446009,0.744287651930494,1.05369510249616,-2.98602128752693,-3.6379947703657,-2.34955630027812,"w      ","",""
"47",2019-08-27,0.699170743334294,0.552555658747565,0.836816000676889,-1.85223210292651,-2.55969559056394,-1.15644731150027,"w      ","",""
"48",2019-08-28,0.722665147408542,0.573226577119868,0.866620937698424,-1.76757558149804,-2.42472645782492,-1.14758079199964,"w      ","",""
"49",2019-08-29,0.724141463422941,0.578419172227084,0.85477529741166,-1.83291396868412,-2.60927691947494,-1.15224378560794,"w      ","",""
"50",2019-08-30,0.67265170701968,0.504778611585805,0.843736897194325,-2.42777785518979,-3.21857728335358,-1.64888423090772,"w      ","",""
"51",2019-08-31,0.404194719886219,0.255728789027106,0.551979964181619,-1.40892251231735,-2.56503141400054,-0.591086980278794,"w      ","",""
"52",2019-09-01,0.360514076828313,0.221287319206564,0.499773436234162,-1.5258873206877,-2.69362040639158,-0.568731179926188,"w      ","",""
"53",2019-09-02,0.322266855363754,0.177063638282717,0.463383364254403,-2.04382539439472,-3.48576974378687,-0.573339279533086,"w      ","",""
"54",2019-09-03,0.189798900627602,0.00920336825659387,0.367769589099961,-2.35318575929536,-4.32875269964787,-0.850848731163842,"w      ","",""
"55",2019-09-04,0.290211180594377,0.146150108070755,0.429497212388854,-4.0993980754069,-6.39167859218683,-2.00593671880413,"w      ","",""
"56",2019-09-05,0.308682290336577,0.168211909050909,0.450835632470893,-2.47386554029754,-4.06388358312843,-1.12280607682755,"w      ","",""
"57",2019-09-06,0.663299857622357,0.516356197974622,0.800765270989834,-0.772921346506318,-1.22045318125573,-0.485656646156912,"w      ","",""
"58",2019-09-07,0.841364404710515,0.700219369848243,0.985567929199244,-1.70870736945329,-2.50317157596742,-0.963192161996899,"w      ","",""
"59",2019-09-08,0.569114155211928,0.424224155195234,0.707520486093284,-0.850968137630701,-1.28330265950806,-0.566319114590949,"w      ","",""
"60",2019-09-09,0.754352093434375,0.613037270442318,0.903301107456995,-0.933358525827129,-1.52407072848076,-0.594115910488067,"w      ","",""
"61",2019-09-10,0.663634947298558,0.519170447123318,0.804327494831324,-0.890700200391945,-1.45848956612248,-0.564713967531829,"w      ","",""
"62",2019-09-11,0.616285172998722,0.472995833316299,0.767664466264389,-1.36902240639683,-2.54972577140474,-0.675626792101431,"w      ","",""
"63",2019-09-12,0.382012175371489,0.239246876059255,0.520184924847108,-2.5285609844299,-3.95910128715218,-1.13460010800909,"w      ","",""
"64",2019-09-13,0.98553472463141,0.836999407208375,1.1483582737444,-3.74491674196169,-4.51082730558316,-3.09926900876972,"w      ","",""
"65",2019-09-14,0.635898082388317,0.492505852835469,0.792473020670912,-4.70030748366418,-5.99036147493042,-3.47153772325226,"w      ","",""
"66",2019-09-15,0.707782426991489,0.555260237253225,0.840930009090446,-2.76487844636231,-3.66325362891371,-1.72223050682951,"w      ","",""
"67",2019-09-16,0.466942318461905,0.277554293949696,0.619602544353012,-5.30055699818022,-7.42455859761232,-3.15531862205918,"w      ","",""
"68",2019-09-17,0.287659502847747,0.149263808055455,0.43019075107624,-6.35054991024613,-9.01370666054577,-3.67117234557348,"w      ","",""
"69",2019-09-18,-0.09693471920121,-0.249273447029259,0.0664146639503559,-3.45697672266261,-5.87133835287058,-0.906359779833838,"w      ","",""
"70",2019-09-19,-0.106732024940604,-0.265286124875545,0.0453302579382874,-3.71899939206623,-6.15033238984349,-1.55075766362754,"w      ","",""
"71",2019-09-20,-0.620203412006179,-0.761953032667994,-0.467823584414757,-7.90224009763391,-9.20241615081808,-6.70000427274729,"w      ","",""
"72",2019-09-21,0.971784732737766,0.778388240653815,1.15950820472497,-4.83064888049953,-5.96738049585964,-3.74561842611551,"w      ","",""
"73",2019-09-22,0.847590379763544,0.678079127167117,1.05631914307457,-5.86856285432879,-7.47384743574631,-4.3792681239581,"w      ","",""
"74",2019-09-23,0.25799262352675,0.113361037711922,0.406155213901294,-4.05625500248221,-6.2174944326604,-2.02282724591468,"w      ","",""
"75",2019-09-24,0.303618645898931,0.154038659420328,0.45009983402814,-4.00290561071137,-5.85548155852709,-1.83610867246431,"w      ","",""
"76",2019-09-25,0.113369813003956,-0.0403010400599946,0.265138284528001,-2.32218234782976,-4.49898708012663,-0.44154689461953,"w      ","",""
"77",2019-09-26,0.283678396489705,0.140432255720047,0.43120529331514,-4.87051964232857,-7.22386409132815,-2.6189601508377,"w      ","",""
"78",2019-09-27,0.405240011159598,0.266321575311041,0.557470917171435,-4.2839581932493,-6.19173914397915,-2.39698826666729,"w      ","",""
"79",2019-09-28,-0.0102594223076522,-0.160360677917387,0.138513315224151,-5.21038098338217,-8.81212550614814,-2.36673570180641,"w      ","",""
"80",2019-09-29,0.15722457679344,0.0170224672564246,0.297890738098587,-4.98159444853787,-7.40853647491648,-2.46622652811445,"w      ","",""
"81",2019-09-30,0.125382526361938,-0.0341391183183896,0.26650861802474,-3.45910477409673,-5.1552680099541,-1.7094892462531,"w      ","",""
"82",2019-10-01,0.00255992692786333,-0.153291944696376,0.131305865520636,-4.80585092180076,-7.55262477069718,-2.3088447912687,"w      ","",""
"83",2019-10-02,0.533748513668088,0.393648263984345,0.666436605034097,-2.68769794430689,-3.88909024040207,-1.52754317832436,"w      ","",""
"84",2019-10-03,0.214316819148129,0.0734646949012552,0.341379428638332,-4.1185751365251,-5.67005002649333,-2.43746340520258,"w      ","",""
"85",2019-10-04,0.700454642307392,0.531054788365477,0.878627550535531,-4.48056957300239,-5.93994555646323,-3.1801631717974,"w      ","",""
"86",2019-10-05,0.689923865819944,0.525082004466002,0.842200550299609,-4.77730597657853,-6.21257694731528,-3.23314312340445,"w      ","",""
"87",2019-10-06,0.154657022450597,0.0291632599357274,0.291284971014774,-3.05872669740222,-5.22770709062793,-1.1540922335617,"w      ","",""
"88",2019-10-07,0.590219109038346,0.43744792158582,0.733084357234848,-4.11039132774239,-5.75730884788951,-2.50209291938499,"w      ","",""
"89",2019-10-08,0.44428619341166,0.31358257218939,0.580347997476259,-1.74385568438052,-3.21752071428749,-0.621540916750388,"w      ","",""
"90",2019-10-09,0.221954737317758,0.0886949221942246,0.356151046481792,-3.25643651364687,-5.25404456737307,-0.81359854738579,"w      ","",""
"91",2019-10-10,0.0695853320428288,-0.0689853890952879,0.220285558735863,-3.67431879196232,-6.18496960240601,-1.46870042727368,"w      ","",""
"92",2019-10-11,0.058071458631537,-0.0841648649030136,0.210692712092663,-4.2531882424775,-6.99344736110255,-0.896436410113744,"w      ","",""
"93",2019-10-12,-0.0141460755061511,-0.14437812432266,0.123112594744123,-5.40451578602968,-8.35917274073823,-2.85985046305599,"w      ","",""
"94",2019-10-13,0.00447525495282422,-0.146913223220771,0.147086170220977,-4.92808502379487,-7.84981785005409,-1.38851863636771,"w      ","",""
"95",2019-10-14,-0.0189813682346585,-0.172414425362269,0.110204678651313,-5.57151830297449,-8.70255293269154,-2.5098076730583,"w      ","",""
"96",2019-10-15,0.00146901720236558,-0.147802584090941,0.128585129656098,-5.26935793767569,-8.40572423958114,-2.42921446759485,"w      ","",""
