"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,1.37649042374998,1.1923622225234,1.55305965158325,-4.26562767098638,-4.89525037378549,-3.63041932576686,"w      ","",""
"3",2019-07-14,1.85781331193319,1.65610288196132,2.05405650383112,-5.85747866519851,-6.63926613261535,-5.11042566494463,"w      ","",""
"4",2019-07-15,1.41345017271191,1.23607947505012,1.59409777441293,-4.00592269394874,-4.5391848914241,-3.47633756271597,"w      ","",""
"5",2019-07-16,1.4813386005054,1.24440502277671,1.72897906283237,-5.12719368159262,-5.94050393878367,-4.28274561725622,"w      ","",""
"6",2019-07-17,1.13279690739435,0.953074603671189,1.32221998160459,-3.49301832975401,-4.20842610025516,-2.83632637349897,"w      ","",""
"7",2019-07-18,1.27739997837243,1.08265653593408,1.4630865816952,-3.9780093911501,-4.64231105710085,-3.33326599175355,"w      ","",""
"8",2019-07-19,0.942278461944585,0.762847919441658,1.11166868076273,-3.18515456355724,-3.82147733488694,-2.50798047968464,"w      ","",""
"9",2019-07-20,1.28603321577369,1.1056765887074,1.46746621857329,-3.73101650575693,-4.28663829158028,-3.12567139885144,"w      ","",""
"10",2019-07-21,1.41811444497496,1.22013124916908,1.62799091353021,-3.99700243019368,-4.67953363214237,-3.43145610109797,"w      ","",""
"11",2019-07-22,1.92610151626105,1.64633279691499,2.25575220595579,-6.2075324676412,-7.32440019187611,-5.28824919653379,"w      ","",""
"12",2019-07-23,1.67781232865381,1.48577363158756,1.86574090998073,-4.4421304568299,-5.03070868932366,-3.86874148278998,"w      ","",""
"13",2019-07-24,1.65057099277187,1.4682355548836,1.83496549568173,-4.20272298407077,-4.74660489172866,-3.68289094029588,"w      ","",""
"14",2019-07-25,1.28620727856443,1.11068932806061,1.44935642674495,-3.11998270373525,-3.59865307200924,-2.60062290384776,"w      ","",""
"15",2019-07-26,0.982903314985556,0.811084267910454,1.14756447135634,-3.4630411716447,-4.14660879846104,-2.82117987443623,"w      ","",""
"16",2019-07-27,1.1840999955361,1.01222189648927,1.36090362265277,-3.3247542380618,-3.90684715284938,-2.73865185969577,"w      ","",""
"17",2019-07-28,1.28718624941636,1.08904693702759,1.48038062850534,-3.84400255537143,-4.52754128562704,-3.16995371467364,"w      ","",""
"18",2019-07-29,1.56752418666163,1.33365101173146,1.78372739347427,-5.52108051633815,-6.33319965502571,-4.67813198462029,"w      ","",""
"19",2019-07-30,1.08336773701566,0.900972599751489,1.2727760620942,-4.10626868112647,-4.91250225532622,-3.33626425233448,"w      ","",""
"20",2019-07-31,0.855019761572696,0.702041506642613,1.00216894660876,-2.5743448934196,-3.11219065595076,-2.00636202757575,"w      ","",""
"21",2019-08-01,1.20521567030878,0.97277274788662,1.43536301625108,-4.35704230640879,-5.2865352100444,-3.53675695700143,"w      ","",""
"22",2019-08-02,0.680379680722474,0.525798555236806,0.826859134596426,-2.52770126247065,-3.23814622443855,-1.78219752511812,"w      ","",""
"23",2019-08-03,1.00378320677833,0.843750215835869,1.16269471813313,-2.91365395688916,-3.41363007379926,-2.39358134499464,"w      ","",""
"24",2019-08-04,1.2235731959005,1.02117453409977,1.43780640436643,-4.01599997175823,-4.7892397819955,-3.26145407418368,"w      ","",""
"25",2019-08-05,1.39337083314649,1.14786716161712,1.6421591165434,-4.15540011390391,-4.92079583835029,-3.41521687726421,"w      ","",""
"26",2019-08-06,0.964865419970377,0.788356383138382,1.14596213430121,-3.29822379664569,-3.95686460542725,-2.58956577901426,"w      ","",""
"27",2019-08-07,0.818987672893211,0.649661936069383,0.990479532914989,-3.17159018076015,-3.968416323282,-2.37048580231825,"w      ","",""
"28",2019-08-08,0.746086076826178,0.569277893985241,0.916829198392597,-3.22431655114634,-4.0254958908668,-2.38708662977992,"w      ","",""
"29",2019-08-09,0.697583021355304,0.519783334161578,0.883250383961239,-2.99244454464474,-3.83571046743055,-2.13743433317226,"w      ","",""
"30",2019-08-10,0.822501855389312,0.63682733241612,0.991901600142832,-2.97151765076879,-3.71521021742451,-2.15814346301482,"w      ","",""
"31",2019-08-11,0.844564960993546,0.649292614310318,1.02259547762733,-3.10108767317981,-3.79904637875169,-2.27916549775157,"w      ","",""
"32",2019-08-12,0.740982711181143,0.580464591663099,0.914930543494779,-3.02226287266931,-3.7534647132982,-2.28376395356841,"w      ","",""
"33",2019-08-13,0.314627940788293,0.178728579021464,0.468572668671274,-1.48218384607031,-2.34214682423844,-0.597430802585228,"w      ","",""
"34",2019-08-14,0.48041339575394,0.34754021147588,0.626961870391794,-1.74183453995246,-2.3663663891348,-1.15535011085616,"w      ","",""
"35",2019-08-15,0.53750393689687,0.397531434348448,0.676310066056925,-1.20904786645778,-1.73786982044792,-0.710495973505217,"w      ","",""
"36",2019-08-16,0.70322525440146,0.498029781475431,0.877248014482224,-1.98634587711239,-2.47097382087291,-1.45740742757662,"w      ","",""
"37",2019-08-17,1.05552898558837,0.866180671275633,1.2342962192717,-2.94752994626057,-3.49457175656361,-2.36580728641266,"w      ","",""
"38",2019-08-18,1.07009802240525,0.915770035778468,1.2283145015483,-2.82181601580788,-3.42504456420263,-2.27650165179568,"w      ","",""
"39",2019-08-19,0.744647802593157,0.593740836574038,0.886515668973603,-1.76786474840607,-2.3726629327193,-1.13368448525501,"w      ","",""
"40",2019-08-20,0.886551645671434,0.731501023918279,1.04041807978952,-2.24076826433479,-2.80328324758051,-1.64974262881811,"w      ","",""
"41",2019-08-21,0.672149642602704,0.518577926475123,0.81829816985641,-1.51507635945868,-2.06539359964836,-0.96619647944121,"w      ","",""
"42",2019-08-22,0.730681955940105,0.571307175001461,0.890021000703809,-1.9352380437872,-2.54149022541229,-1.37103848408396,"w      ","",""
"43",2019-08-23,0.787451997190007,0.630526560461597,0.953101293552713,-2.0953565768533,-2.6724407249303,-1.57247233128153,"w      ","",""
"44",2019-08-24,0.635981269833275,0.497141339230284,0.777674946600535,-1.57369978784441,-2.107587620318,-1.01208050248224,"w      ","",""
"45",2019-08-25,0.939996909474474,0.762323932539222,1.13842928811062,-2.87716842973602,-3.53984086668537,-2.30291637698189,"w      ","",""
"46",2019-08-26,0.887669302701602,0.721545197400304,1.04581675444748,-2.96455155816033,-3.69527816287366,-2.27347113196662,"w      ","",""
