"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,1.36991174299468,1.18609030677619,1.58996892560859,-4.22600360751214,-4.96162451176904,-3.54859548723694,"w      ","",""
"3",2019-07-14,1.84272701846316,1.65974591098082,2.06239318237004,-5.79549986312963,-6.62910992340864,-5.12569944566024,"w      ","",""
"4",2019-07-15,1.40345627263581,1.23907533616947,1.58085124907905,-4.0129789674581,-4.61984461154509,-3.5001226840664,"w      ","",""
"5",2019-07-16,1.4506373210946,1.19352280702776,1.7408270555199,-5.01823384206648,-6.1125843993895,-4.16632130504551,"w      ","",""
"6",2019-07-17,1.12648877536466,0.944583484830562,1.31200380076479,-3.49569357988273,-4.14106034300208,-2.82712251118996,"w      ","",""
"7",2019-07-18,1.27606026209927,1.08498981037567,1.46882222932537,-3.95741290074721,-4.68743197221102,-3.33468673777592,"w      ","",""
"8",2019-07-19,0.959719628572071,0.773417779961852,1.14235259460419,-3.24089193583564,-3.86943722756734,-2.54767482357436,"w      ","",""
"9",2019-07-20,1.26909572438959,1.0876320533005,1.46381188632558,-3.64917519279943,-4.22165610065813,-3.04807917524926,"w      ","",""
"10",2019-07-21,1.39308577201525,1.20448942867153,1.58589302538084,-3.90708989211569,-4.57829356771599,-3.33341215008512,"w      ","",""
"11",2019-07-22,1.9157620626297,1.60525459583498,2.21697981392495,-6.15362438263897,-7.13491596252465,-5.13228590988691,"w      ","",""
"12",2019-07-23,1.67336771820207,1.49928099409518,1.86385538686698,-4.39593431246928,-4.9811975972579,-3.84682714411125,"w      ","",""
"13",2019-07-24,1.6335910199684,1.45639014412561,1.82163461727783,-4.13680253373005,-4.68034209983502,-3.61805926769791,"w      ","",""
"14",2019-07-25,1.28541230422476,1.12514234871101,1.48465685206662,-3.12747986101953,-3.6837214637577,-2.64571837918488,"w      ","",""
"15",2019-07-26,0.994867925092668,0.817039174190354,1.15357467976236,-3.4861466461027,-4.04904714818845,-2.83360757891125,"w      ","",""
"16",2019-07-27,1.18534326116701,1.03717199710802,1.36207226417357,-3.36549314602738,-3.9258067767937,-2.83841919628488,"w      ","",""
"17",2019-07-28,1.29303541825751,1.08740118162409,1.47562787169775,-3.87078335600366,-4.45801073885385,-3.20875812154747,"w      ","",""
"18",2019-07-29,1.57790339258516,1.36313843015695,1.83085448039893,-5.54751314963437,-6.42999894683666,-4.78917000461786,"w      ","",""
"19",2019-07-30,1.0638805948423,0.898098224134654,1.23072188774004,-4.06197371417948,-4.73163396076066,-3.19617410918053,"w      ","",""
"20",2019-07-31,0.855491673397253,0.714080754091688,0.984610913026457,-2.54256146791746,-3.09144659051833,-2.0049581409924,"w      ","",""
"21",2019-08-01,1.17714597714284,0.946145944456476,1.43177766206234,-4.29718069657824,-5.17812555243622,-3.38869040759155,"w      ","",""
"22",2019-08-02,0.683596488623252,0.529125860771494,0.822806865187065,-2.49661405910602,-3.2231935695181,-1.60113697111833,"w      ","",""
"23",2019-08-03,0.992502246375292,0.811958471524456,1.17456297239127,-2.89160455506887,-3.38426430361466,-2.27397595617694,"w      ","",""
"24",2019-08-04,1.20681940539655,0.997662019782842,1.40521808702844,-3.92969107322929,-4.641489448686,-3.24620235004253,"w      ","",""
"25",2019-08-05,1.37875221174049,1.15111077676512,1.62857443761268,-4.11759207677964,-4.83438821577286,-3.3988687273888,"w      ","",""
"26",2019-08-06,0.964941393924018,0.763811461033004,1.16245658104439,-3.24781342407169,-3.96008086202448,-2.471334909347,"w      ","",""
"27",2019-08-07,0.808962502016835,0.647009722426046,0.994244589205389,-3.07927983610239,-3.96557380731814,-2.30664079594335,"w      ","",""
"28",2019-08-08,0.748467794192504,0.571663834449087,0.943684786367975,-3.23111283904192,-4.18542575781601,-2.34991192621386,"w      ","",""
"29",2019-08-09,0.686923689733486,0.488296708520725,0.861791463487604,-2.89777969170764,-3.78176234832916,-1.8520883997678,"w      ","",""
"30",2019-08-10,0.815602424938537,0.624516282041202,0.999981939805737,-2.92749241118205,-3.69147602182662,-2.18569164680337,"w      ","",""
"31",2019-08-11,0.83159434584432,0.653704120899991,1.02097300208022,-3.01599567916583,-3.80600787326844,-2.1680549905166,"w      ","",""
"32",2019-08-12,0.737045896180952,0.580295148582337,0.902857352270812,-2.96474399226519,-3.80077618885889,-2.21020968235879,"w      ","",""
"33",2019-08-13,0.328101936008534,0.185682512875583,0.484294093886499,-1.49826967060579,-2.39844212576959,-0.582938557541248,"w      ","",""
"34",2019-08-14,0.475281177099122,0.338004874952435,0.63367093493049,-1.73780468765866,-2.39147360682984,-1.05966633907849,"w      ","",""
"35",2019-08-15,0.528119754024296,0.400259770674873,0.665722105171174,-1.10075017674983,-1.79042952112404,-0.514856407025615,"w      ","",""
"36",2019-08-16,0.720145159991393,0.561120927969493,0.871878536988516,-2.02878833374525,-2.43555136724883,-1.60233173368381,"w      ","",""
"37",2019-08-17,1.04146524593458,0.870299346917006,1.2186781629903,-2.88878638437533,-3.46534865541629,-2.30577776886006,"w      ","",""
"38",2019-08-18,1.05760598553733,0.902354505149207,1.2197180619651,-2.80356117522752,-3.33372366567573,-2.23773738997148,"w      ","",""
"39",2019-08-19,0.735768582450978,0.599481875715621,0.861578688170392,-1.73988720283627,-2.36198232417795,-1.01116219746361,"w      ","",""
"40",2019-08-20,0.878075898251386,0.728921345255705,1.02398031147402,-2.17023425728859,-2.73766668202942,-1.54075036750739,"w      ","",""
"41",2019-08-21,0.660980974601532,0.527384894192141,0.812321621903283,-1.50458465791481,-2.06076489371155,-0.863371220250274,"w      ","",""
"42",2019-08-22,0.728087545990674,0.583615379114577,0.873451134182134,-1.90519455219879,-2.45488225109051,-1.42586769163689,"w      ","",""
"43",2019-08-23,0.786867763525415,0.632841323208603,0.958750413478189,-2.10323862361111,-2.64116889807421,-1.49911243772884,"w      ","",""
"44",2019-08-24,0.62990884577727,0.482027915128188,0.782431460264233,-1.53325873397437,-2.123323726855,-0.545007616301844,"w      ","",""
"45",2019-08-25,0.928096434556043,0.729068100525437,1.13740457514972,-2.84495923893894,-3.49617567902919,-2.19226790242954,"w      ","",""
"46",2019-08-26,0.884031579479607,0.746238919591414,1.02906324512384,-2.93687900145781,-3.49946870128786,-2.28569217660465,"w      ","",""
"47",2019-08-27,0.7035258408905,0.557624052309891,0.836061825555312,-1.89561318707797,-2.64164103631258,-1.2398446942049,"w      ","",""
"48",2019-08-28,0.715844222612465,0.580435815640303,0.855757399796749,-1.66697713299736,-2.25193009448946,-1.19373044029792,"w      ","",""
