"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,1.38349083411635,1.20972962898329,1.57369296910498,-4.30127017304304,-4.95840041313541,-3.66589789869419,"w      ","",""
"3",2019-07-14,1.83594222052525,1.62594999908368,2.03822493324183,-5.76065305378986,-6.53751032655159,-5.03163703897072,"w      ","",""
"4",2019-07-15,1.41650214767663,1.24408113774202,1.59082367910553,-4.01129688790408,-4.56667961889823,-3.51330431848884,"w      ","",""
"5",2019-07-16,1.47963967256302,1.24741193769484,1.77114001845498,-5.09645587802887,-6.1960431939593,-4.31277898948248,"w      ","",""
"6",2019-07-17,1.13904600321257,0.951650930620397,1.29564480390996,-3.52169266537069,-4.10035739676562,-2.96027683910939,"w      ","",""
"7",2019-07-18,1.27117204995422,1.07134154325222,1.4381866410045,-3.96335920040523,-4.4956507210775,-3.20445424976232,"w      ","",""
"8",2019-07-19,0.930345222681844,0.786183407124654,1.10706919185668,-3.15047128311685,-3.83252236060678,-2.67126186875864,"w      ","",""
"9",2019-07-20,1.26346801601438,1.07838463032405,1.45250806098669,-3.6369716525719,-4.1763279974224,-3.04840389786042,"w      ","",""
"10",2019-07-21,1.41460966178248,1.2145433927441,1.60651519563955,-3.96872653790823,-4.5706499397376,-3.38895372009507,"w      ","",""
"11",2019-07-22,1.92956823755889,1.61978007107029,2.23028629077466,-6.20529305605315,-7.22308120619363,-5.15590992642339,"w      ","",""
"12",2019-07-23,1.66976849048043,1.472785801262,1.87802967682815,-4.41827355383324,-5.0539585287102,-3.83415567696049,"w      ","",""
"13",2019-07-24,1.6422075515112,1.46761108744684,1.82021888893044,-4.17178314451007,-4.70442936744908,-3.74398648251769,"w      ","",""
"14",2019-07-25,1.27016691361205,1.11432289232385,1.44679908505134,-3.04719606777488,-3.56946691039895,-2.58034125292542,"w      ","",""
"15",2019-07-26,0.981271125047592,0.807858993526274,1.14437767150603,-3.45003012384724,-4.09835310533239,-2.82629580932798,"w      ","",""
"16",2019-07-27,1.17207332955412,0.993974475421802,1.34541900525821,-3.28627653442252,-3.88127001232618,-2.72871885424458,"w      ","",""
"17",2019-07-28,1.27702281649915,1.08276227569963,1.48605167006477,-3.78135626553703,-4.51053477047422,-3.03827263729721,"w      ","",""
"18",2019-07-29,1.55802739560602,1.31161498313308,1.80327927332565,-5.48164666910935,-6.35648920111195,-4.55858247523576,"w      ","",""
"19",2019-07-30,1.05994703712007,0.887745294997739,1.22762144406031,-4.02702334081803,-4.71537507767171,-3.35948430836429,"w      ","",""
"20",2019-07-31,0.868039475186689,0.723693068295546,1.00740693698518,-2.60314068906415,-3.26136325381225,-2.09742293268639,"w      ","",""
"21",2019-08-01,1.19189815108611,0.953639601880384,1.4423984139371,-4.32459517390752,-5.39358126382524,-3.44250632270831,"w      ","",""
"22",2019-08-02,0.669188015005843,0.534479298282931,0.826586311344508,-2.40747029155,-3.23237344592396,-1.73737577172481,"w      ","",""
"23",2019-08-03,1.00744044717613,0.834366545061077,1.1537181955511,-2.90811853961492,-3.47718653797589,-2.35083863696584,"w      ","",""
"24",2019-08-04,1.23229572968303,1.03574939699664,1.41777893144839,-4.05777883704758,-4.77425844970766,-3.37623164756756,"w      ","",""
"25",2019-08-05,1.37404957287907,1.13326340096959,1.6048521187448,-4.09264507310941,-4.85271001452138,-3.35484709993904,"w      ","",""
"26",2019-08-06,0.959829707420941,0.776633369730709,1.12339734883301,-3.2971379565602,-3.90346438701176,-2.58665075571269,"w      ","",""
"27",2019-08-07,0.816436408372069,0.643468317925216,0.97764548813631,-3.11923190440268,-3.90875007681467,-2.36836423245719,"w      ","",""
"28",2019-08-08,0.765407784332385,0.578229785204681,0.927662852034019,-3.31826782163173,-4.1926877564029,-2.43890007398492,"w      ","",""
"29",2019-08-09,0.69419712794945,0.519256617578445,0.858026094258599,-2.98970938788358,-3.83427182406564,-2.19765895866648,"w      ","",""
"30",2019-08-10,0.805731657163565,0.637145499438741,0.999646633879437,-2.90842305305373,-3.70529000303517,-2.18357222842044,"w      ","",""
"31",2019-08-11,0.862656572948633,0.682419253176813,1.04083663730409,-3.17078313066387,-3.89005997408529,-2.45046064357021,"w      ","",""
"32",2019-08-12,0.737399689080759,0.581351552722036,0.89197424791811,-3.02220774134059,-3.7565276316984,-2.34401886114355,"w      ","",""
"33",2019-08-13,0.311561237163145,0.180345719177796,0.448234601944566,-1.47706165726988,-2.23802800952502,-0.593743783487223,"w      ","",""
"34",2019-08-14,0.478667956934084,0.355113055636568,0.635059136264252,-1.75817983130467,-2.39560062346348,-1.15218485777226,"w      ","",""
"35",2019-08-15,0.536521942450747,0.385578078313212,0.682755718099401,-1.1604648926982,-1.89345238104803,-0.656904907221978,"w      ","",""
"36",2019-08-16,0.687613608917704,0.495822475459508,0.863062951571162,-1.90930443965459,-2.45994435243043,-1.39450044065185,"w      ","",""
"37",2019-08-17,1.04337988067674,0.857427687066766,1.19524496067692,-2.88782745577911,-3.45263882688489,-2.23987853398537,"w      ","",""
"38",2019-08-18,1.07016421881416,0.9018280206754,1.22868820034668,-2.83142338527915,-3.47584714852477,-2.25787062678094,"w      ","",""
"39",2019-08-19,0.751710538924253,0.619347175515683,0.901668238282704,-1.80706494627494,-2.41773969338063,-1.27042142021683,"w      ","",""
"40",2019-08-20,0.87878086154556,0.727126921287088,1.02215543662811,-2.28394343328607,-2.77051940855085,-1.72040305303147,"w      ","",""
"41",2019-08-21,0.681215932352923,0.543695249189356,0.811392996239317,-1.57241263199193,-2.04045468027238,-1.12515593036257,"w      ","",""
