"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,1.37039251191464,1.18977862493378,1.58637774089695,-4.24183931554152,-5.00019125186101,-3.6428080001996,"w      ","",""
"3",2019-07-14,1.83212632107682,1.64324537492919,2.03621190729322,-5.74676287848789,-6.54285852791784,-5.10056227496139,"w      ","",""
"4",2019-07-15,1.4091053730233,1.21764622499151,1.57964452626472,-4.0023795573683,-4.55671831266383,-3.35347488556503,"w      ","",""
"5",2019-07-16,1.45935830084769,1.1903802134782,1.73009892296228,-5.04124449732335,-5.99528250072147,-4.08570688392663,"w      ","",""
"6",2019-07-17,1.14277850580726,0.956332125937995,1.31785230680618,-3.51281309056636,-4.12369542173384,-2.9298505501798,"w      ","",""
"7",2019-07-18,1.27883731737132,1.06635963671388,1.46458289101692,-3.9926762521477,-4.6341742705639,-3.2555100307922,"w      ","",""
"8",2019-07-19,0.933219962581603,0.763918653093681,1.117775495645,-3.16438333033014,-3.83465678320117,-2.52742346103718,"w      ","",""
"9",2019-07-20,1.27519362733173,1.08379631338731,1.4606923459051,-3.67605872641978,-4.26932028216943,-3.03941385419457,"w      ","",""
"10",2019-07-21,1.42035895436658,1.20577061892104,1.62392607078333,-4.02118876073754,-4.58667913023828,-3.3319556844322,"w      ","",""
"11",2019-07-22,1.89249590768069,1.58167045872686,2.21666217683295,-6.0694279212233,-7.14393461574726,-4.99610771982499,"w      ","",""
"12",2019-07-23,1.67380663676298,1.48988322731031,1.8665362542318,-4.4337762223812,-4.99224989360594,-3.8300716770469,"w      ","",""
"13",2019-07-24,1.64864536879496,1.45953228825721,1.83750654818676,-4.1906225288846,-4.75150284952525,-3.62963383038064,"w      ","",""
"14",2019-07-25,1.28538364770543,1.11200271330757,1.46554944112426,-3.12818259039984,-3.6199886357452,-2.57415852416799,"w      ","",""
