"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,1.51062998110218,-1.39532127212946,5.32403430811029,-16.9729529276127,-28.7653013525491,-6.7867131398755,"w      ","",""
"3",2019-07-14,2.14248572437664,-1.31080638733718,5.30699318630535,-12.7613205697708,-27.2191621457792,-5.0915455588616,"w      ","",""
"4",2019-07-15,3.39617083197548,0.481334582295131,5.63756131061669,-17.1213150459826,-28.8195722783444,-3.9971459098403,"w      ","",""
"5",2019-07-16,2.34892790711361,-0.391551934573211,5.65163999453677,-16.6511178810238,-26.412825564225,-8.32937818548633,"w      ","",""
"6",2019-07-17,2.54347957886545,-0.551408164531968,5.11479282664753,-16.2153800772995,-26.8749637785187,-6.6879368120349,"w      ","",""
"7",2019-07-18,3.3685187650041,0.27464584174927,7.18528069997148,-20.349446060409,-29.735133173303,-10.1608412429821,"w      ","",""
"8",2019-07-19,2.37898394431991,-0.0212649174914664,4.93365948669624,-18.5293755123721,-28.8137741584945,-7.5424545898203,"w      ","",""
"9",2019-07-20,2.95232008836105,0.0450492774438094,7.01611286605358,-16.7353444634916,-29.0120406397743,-5.83023584129053,"w      ","",""
"10",2019-07-21,3.28002845846982,0.270770204083363,6.04214080299769,-15.1465115515413,-27.0118860764217,-4.70579992507937,"w      ","",""
"11",2019-07-22,2.16260082374543,-0.637928524332232,6.21456567077106,-20.5889319408517,-30.1054025013533,-8.70784647904409,"w      ","",""
"12",2019-07-23,2.83641130101172,-1.43704942384105,4.9586876676713,-19.5233381680399,-29.1899600776429,-9.53835479492864,"w      ","",""
"13",2019-07-24,2.59216131188965,-0.223901621983458,7.8902115855054,-18.0866393551485,-26.8889301759271,-8.16714001357543,"w      ","",""
"14",2019-07-25,4.09270460244648,0.211532973110245,6.84774403318442,-21.3171830009873,-34.0311163980558,-8.12708928141497,"w      ","",""
"15",2019-07-26,2.43355392233165,-0.20146928042656,5.68335269308528,-19.7608102055639,-28.705054925249,-5.98654911671933,"w      ","",""
"16",2019-07-27,2.33160123438058,-2.29431794475071,4.71214602568963,-15.6767474593617,-32.890239299691,-7.51264978871806,"w      ","",""
"17",2019-07-28,2.26648718662928,-1.58971644027996,5.74502163002111,-17.0196161360458,-27.3014514297947,-1.50671813516425,"w      ","",""
"18",2019-07-29,3.78791518919199,-0.103262533993942,6.69420038849801,-20.2954359948929,-30.0531499289119,-9.46508550260925,"w      ","",""
"19",2019-07-30,3.27193098430575,-0.704887162847072,6.46130181437292,-21.0995363153189,-33.5727615826377,-6.53109757416113,"w      ","",""
"20",2019-07-31,2.03177712683644,-2.39735692325016,6.06311176665605,-14.4759324953166,-27.5969778624321,-3.19413383631364,"w      ","",""
"21",2019-08-01,2.9707253204521,-1.09107585255448,5.26162061924136,-17.8605902787204,-28.6141284680963,-9.9721153170653,"w      ","",""
"22",2019-08-02,2.66853173548791,-1.83790156927458,6.12844920037714,-17.3823474486197,-27.9184910871194,-6.46807941120111,"w      ","",""
"23",2019-08-03,2.76909534467472,0.145056008546173,6.24699843888692,-16.6852290229868,-25.1202323303229,-7.82029244710455,"w      ","",""
"24",2019-08-04,3.6363925981341,0.0961524466605004,5.91924397853404,-14.5620445868099,-24.2037048574876,-7.59289957992638,"w      ","",""
"25",2019-08-05,1.78385362123499,-0.747781703775291,5.64295087508634,-16.0306122925479,-29.8104911871692,-2.20669389418425,"w      ","",""
"26",2019-08-06,1.92083625503933,-2.54874014612779,5.82685626174186,-18.6748766088037,-28.6092014818517,-3.27384816164301,"w      ","",""
"27",2019-08-07,2.12915641461294,-0.0322593362061705,4.65628835510459,-16.0634815843416,-30.329362575275,-5.39454715367824,"w      ","",""
"28",2019-08-08,2.46385202158127,-1.18691834954249,5.33290438450013,-15.9082699725043,-25.8644545046545,-7.01780477364163,"w      ","",""
"29",2019-08-09,2.6954439944631,-0.685970310172505,6.03503791314264,-19.6094843320136,-28.7786905089129,-11.0390258107119,"w      ","",""
"30",2019-08-10,2.04666657554497,-1.38808005737034,6.85252677870404,-14.5092151913855,-27.9601689135152,-1.00138080632727,"w      ","",""
"31",2019-08-11,0.996658631139798,-1.67331087413442,4.62500870409376,-14.7142524533912,-26.8421383324933,-5.61063246125704,"w      ","",""
"32",2019-08-12,2.65621084108267,-1.23367219672777,5.467126256076,-19.1927115808155,-31.2557725385328,-3.87394755679632,"w      ","",""
"33",2019-08-13,2.03168313711506,-1.439207079431,6.39843017772323,-16.7378095025658,-28.6253558538589,-7.97249600903984,"w      ","",""
"34",2019-08-14,2.09179209142421,-1.43300780464277,4.87183080935125,-12.3434917791328,-27.9483804547012,-3.4488079854885,"w      ","",""
"35",2019-08-15,2.6936147104617,-1.14618139015521,5.14269908261401,-17.6040678496564,-29.7074740674875,-8.86413248150126,"w      ","",""
