"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,1.36153387493746,1.16668498941927,1.57608381420148,-4.23731702201437,-5.0134881818462,-3.56475602866348,"w      ","",""
"3",2019-07-14,1.84648943272221,1.64525934424909,2.05289927783941,-5.82641104128254,-6.53120813809852,-5.03049189596739,"w      ","",""
"4",2019-07-15,1.40917975631866,1.22503741243463,1.57294305058944,-3.98386334578319,-4.53570501209898,-3.45779660560189,"w      ","",""
"5",2019-07-16,1.47418283681766,1.23086198504233,1.72520190772075,-5.10518145695467,-5.98721285027929,-4.23841946452202,"w      ","",""
"6",2019-07-17,1.13309811264701,0.946089525914945,1.30844313444411,-3.51224106737939,-4.15431695382851,-2.82652312971778,"w      ","",""
"7",2019-07-18,1.28773181469655,1.09029179666498,1.4697209899201,-4.0115158494016,-4.64970290970026,-3.3667165150888,"w      ","",""
"8",2019-07-19,0.922868646047992,0.771696844455092,1.071758228023,-3.11410780413484,-3.71622946622847,-2.56174958238238,"w      ","",""
"9",2019-07-20,1.2817192188761,1.07986750473205,1.4567516521825,-3.68160686004809,-4.28459469239676,-3.11670034958564,"w      ","",""
"10",2019-07-21,1.40881097600396,1.212683306504,1.61850654949854,-3.96490881086557,-4.62673741856315,-3.38861846131584,"w      ","",""
"11",2019-07-22,1.93614701014694,1.58701169613166,2.23803142299191,-6.244642603827,-7.29420084292415,-5.08248594763778,"w      ","",""
"12",2019-07-23,1.67974929547044,1.45512625577121,1.85526842349943,-4.43449312797016,-4.94337092107981,-3.7583970778735,"w      ","",""
"13",2019-07-24,1.65064387931404,1.46193397404055,1.845215372391,-4.18933457326912,-4.77873534600923,-3.63098832861164,"w      ","",""
"14",2019-07-25,1.28928409981929,1.12969410695612,1.4372049527156,-3.12309273561368,-3.53478633629318,-2.63179538700036,"w      ","",""
"15",2019-07-26,0.987224978636839,0.828607043835565,1.1627885256388,-3.47869805094513,-4.12193269432355,-2.84641544013224,"w      ","",""
"16",2019-07-27,1.16504101217063,1.00801818173674,1.35063593571174,-3.2518961714891,-3.90843457868915,-2.67453615149502,"w      ","",""
"17",2019-07-28,1.28092475370473,1.06285344281424,1.47189539429504,-3.79221369571431,-4.47764449980565,-3.10927417462409,"w      ","",""
"18",2019-07-29,1.55096311438659,1.31422256593355,1.79378864379227,-5.48085315690077,-6.27400007590087,-4.577110406074,"w      ","",""
"19",2019-07-30,1.08387678004816,0.914960852133264,1.28119960742257,-4.11553434910904,-4.96325902422863,-3.3827769068424,"w      ","",""
"20",2019-07-31,0.868826415384612,0.725169745894788,1.02399142249351,-2.63414593776146,-3.19491614978462,-2.00822155898617,"w      ","",""
"21",2019-08-01,1.18161425114718,0.922521178769486,1.43000750051504,-4.26499810227747,-5.18385471606016,-3.35410986503464,"w      ","",""
"22",2019-08-02,0.672710854739278,0.522017787300475,0.81499086161288,-2.4249233315054,-3.1636580784726,-1.73498528881233,"w      ","",""
"23",2019-08-03,1.01129667252479,0.829258616836608,1.21217206274578,-2.91297431594819,-3.49053701599734,-2.38947342882976,"w      ","",""
"24",2019-08-04,1.21288223013124,1.01160050155453,1.40641439193981,-3.99340574693045,-4.65230677890938,-3.25398332541555,"w      ","",""
"25",2019-08-05,1.40133686203653,1.15461465269871,1.60234956491269,-4.17833934603771,-4.81998254964458,-3.43649472442403,"w      ","",""
"26",2019-08-06,0.963869181852117,0.806731540501695,1.15694844549489,-3.30247268159279,-4.08529346315735,-2.68603523389476,"w      ","",""
"27",2019-08-07,0.832260403731158,0.67142784683065,0.983544433976697,-3.27372435652955,-3.91786172610325,-2.51610337307677,"w      ","",""
"28",2019-08-08,0.750403887214698,0.560680422505787,0.917055578603189,-3.21592943546486,-4.02674895309179,-2.19030187160311,"w      ","",""
"29",2019-08-09,0.701202556710883,0.522371801434616,0.853839653972133,-2.9729111527965,-3.77953311628408,-2.13343706875902,"w      ","",""
"30",2019-08-10,0.807899017657655,0.656104371606653,0.986278923726023,-2.95233334180286,-3.66896216205002,-2.23657363127203,"w      ","",""
"31",2019-08-11,0.845210333145232,0.656784064603463,1.01435139429494,-3.09626581775138,-3.81426758198854,-2.35182060292119,"w      ","",""
"32",2019-08-12,0.749475846566715,0.604622202325023,0.919926979370141,-3.06185842429785,-3.76479081183829,-2.30060439305286,"w      ","",""
"33",2019-08-13,0.323144867673226,0.183437276114696,0.473166100422049,-1.52124455600496,-2.36569096920101,-0.606082595277748,"w      ","",""
"34",2019-08-14,0.48273344253137,0.339247714395579,0.649996896778178,-1.68704433897643,-2.36443931229591,-1.0552250452413,"w      ","",""
"35",2019-08-15,0.537600944748521,0.378758507515712,0.669658426958109,-1.2036246424562,-1.75841517059539,-0.648377355405368,"w      ","",""
"36",2019-08-16,0.679664568141675,0.49751020142514,0.886627391532617,-1.93788417282916,-2.46852002865581,-1.47059301448666,"w      ","",""
"37",2019-08-17,1.04962617562858,0.843523187458401,1.20665667166681,-2.89633208667939,-3.42170742243234,-2.33674220760565,"w      ","",""
"38",2019-08-18,1.05916591099713,0.907141875079189,1.20922240829679,-2.77320766682055,-3.30431478021555,-2.26001551798347,"w      ","",""
"39",2019-08-19,0.746119219638142,0.607472475736823,0.88742372773705,-1.76823923494196,-2.3795490221844,-1.15106843260887,"w      ","",""
"40",2019-08-20,0.877666055737935,0.730765510505899,1.00884754472546,-2.18038793198487,-2.75200052433355,-1.72014004988893,"w      ","",""
"41",2019-08-21,0.668000130372089,0.539545130871224,0.800571391504482,-1.51815057478374,-1.96523828125527,-0.966002399806435,"w      ","",""
"42",2019-08-22,0.725605696543904,0.577320009432236,0.864377481042727,-1.91996912680569,-2.45663201104661,-1.44338632011661,"w      ","",""
"43",2019-08-23,0.799520196310333,0.634673909149263,0.956103027307906,-2.13902433093649,-2.68682421223792,-1.60950399422147,"w      ","",""
"44",2019-08-24,0.638586522367222,0.514793912298282,0.78162690591152,-1.61088220599114,-2.14705528412404,-1.09487380682865,"w      ","",""
"45",2019-08-25,0.955702515096402,0.751384298285894,1.18549254166219,-2.91090263582029,-3.66793770796457,-2.29320675724302,"w      ","",""
"46",2019-08-26,0.900943383701411,0.747624750956174,1.05400304161164,-3.00164576818057,-3.70579074622287,-2.31856597261751,"w      ","",""
"47",2019-08-27,0.692174062107233,0.557214581900183,0.843197518767807,-1.84312910047795,-2.54430765786053,-1.14050011784728,"w      ","",""
"48",2019-08-28,0.72674346222056,0.581845714177079,0.851278376754451,-1.68772389664143,-2.32000042702565,-1.14177652228183,"w      ","",""
"49",2019-08-29,0.733599978802734,0.605246180603441,0.872463469436046,-1.88871176330823,-2.50776738184488,-1.24863898252377,"w      ","",""
"50",2019-08-30,0.668408667093333,0.524835817514023,0.810893864841845,-2.41323728228759,-3.07574048877303,-1.78619662862165,"w      ","",""
"51",2019-08-31,0.411163351665612,0.269519954321358,0.559026419737668,-1.33481674063761,-2.27714908523979,-0.495660660000525,"w      ","",""
"52",2019-09-01,0.361240404592514,0.237478061629551,0.507132416357998,-1.66168411423476,-2.97363950181311,-0.57209182801232,"w      ","",""
"53",2019-09-02,0.337324906565384,0.197938593817345,0.445094970822821,-1.86448468373108,-3.37263106582124,-0.550165345758066,"w      ","",""
"54",2019-09-03,0.19199717784617,0.0221415058327004,0.370714179753653,-2.2146727705897,-4.31671546067158,-0.703134259805845,"w      ","",""
"55",2019-09-04,0.287355576634827,0.152386057637116,0.437349923787129,-4.20831029561446,-6.47775036981609,-2.33882599035243,"w      ","",""
"56",2019-09-05,0.306661836410752,0.169876838409501,0.44249827943356,-2.43255127480909,-3.81831933183254,-0.726384496931799,"w      ","",""
"57",2019-09-06,0.655352274782911,0.505330851647379,0.783276684208243,-0.775776897600216,-1.24119903628065,-0.488142699483242,"w      ","",""
"58",2019-09-07,0.831199913078562,0.698075781867803,0.976878861253764,-1.69335072951194,-2.40714800628577,-0.872430818631115,"w      ","",""
"59",2019-09-08,0.576556393430525,0.436629040072267,0.715077262434635,-0.859808015013302,-1.34879636051172,-0.597709341151957,"w      ","",""
"60",2019-09-09,0.766933120918198,0.620910258931215,0.911124144848095,-0.866216957987565,-1.50643175175697,-0.573794156657815,"w      ","",""
"61",2019-09-10,0.659741373521426,0.511028310629335,0.802840356970308,-0.863915089386585,-1.44046725450321,-0.559450490710722,"w      ","",""
"62",2019-09-11,0.620648623016385,0.473386979025585,0.7745011506535,-1.39209240018076,-2.56575709863398,-0.634349324374732,"w      ","",""
"63",2019-09-12,0.377643100864721,0.244890632328484,0.521918541748938,-2.5260922442966,-3.75874886384575,-1.44876037525047,"w      ","",""
"64",2019-09-13,0.986594604693192,0.811307119716916,1.14734324657312,-3.70509254144167,-4.50245403608595,-2.96343620821215,"w      ","",""
"65",2019-09-14,0.643202912584767,0.491782574650574,0.783316744964903,-4.63391787149331,-6.06999923060792,-3.39004803469347,"w      ","",""
"66",2019-09-15,0.71798495442884,0.575047240826956,0.869521577188346,-2.79521714982492,-3.74684444591222,-1.86636107929783,"w      ","",""
"67",2019-09-16,0.447371146092621,0.288802760197621,0.602318863358332,-4.93192632079288,-6.87280727889552,-3.36732035033495,"w      ","",""
"68",2019-09-17,0.284090671462335,0.151688365122317,0.422218531161326,-6.03769725245617,-9.01185771378755,-3.27923288657114,"w      ","",""
"69",2019-09-18,-0.0995436934370249,-0.259093716805192,0.0482805933620275,-3.42742632738701,-5.62559697382014,-1.48546393954121,"w      ","",""
"70",2019-09-19,-0.095932516705859,-0.262719721073075,0.0708786379352726,-3.64082658813522,-6.34527644559412,-1.22476179886314,"w      ","",""
"71",2019-09-20,-0.616959474883912,-0.769606621265362,-0.471329343150386,-7.92984955303184,-9.46858152611473,-6.54705603342302,"w      ","",""
"72",2019-09-21,0.970015285290577,0.79461286503192,1.14110720113394,-4.80532385504251,-5.90342976130878,-3.73511541779169,"w      ","",""
"73",2019-09-22,0.839647509479578,0.647029665904828,1.02779428492306,-5.72005283869817,-7.25019187823052,-4.38511661314862,"w      ","",""
"74",2019-09-23,0.249403930996639,0.114745907375628,0.374192817374036,-3.95064497545817,-6.20356084764239,-1.13966405713028,"w      ","",""
"75",2019-09-24,0.292601108908099,0.168351151824071,0.434390994055293,-3.55155483386343,-6.3553858536732,-1.3679876025961,"w      ","",""
"76",2019-09-25,0.11132296051889,-0.0305474975205883,0.260921510637102,-2.38750382657101,-4.41321288629304,-0.659578211292335,"w      ","",""
"77",2019-09-26,0.278669808263765,0.139805859944925,0.412780503745782,-4.72645533744588,-6.87916935846341,-2.62966337415331,"w      ","",""
