"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,1.36990764628282,1.24990462508163,1.54372059976362,-4.19309718471726,-4.7366618957463,-3.99471552023946,"w      ","",""
"3",2019-07-14,1.80798107537946,1.63673525405395,2.19083795963753,-5.54737303100518,-7.17492255357435,-5.06970364206428,"w      ","",""
"4",2019-07-15,1.40410693787675,1.1591614337198,1.83959135819807,-3.98784768519634,-5.62654172918579,-3.44838073715678,"w      ","",""
"5",2019-07-16,1.43870058720545,1.2021763268719,1.62013565571725,-5.23765069045112,-5.57362862403817,-4.19475222527145,"w      ","",""
"6",2019-07-17,1.18561616856315,1.03864488778691,1.60804164917715,-3.68811152719172,-5.2072904661518,-3.24891667714958,"w      ","",""
"7",2019-07-18,1.24910474028175,0.44256945559398,1.49918712127781,-3.60425273674895,-4.55963241730521,-0.590153144944048,"w      ","",""
"8",2019-07-19,0.925210068241749,0.635412111837664,1.05698180812061,-2.96421421699421,-3.70418831847981,-1.51496623952563,"w      ","",""
"9",2019-07-20,1.21875899164818,1.07104191154682,1.68078450513868,-3.66121526762802,-5.03267065822351,-3.06450533666035,"w      ","",""
"10",2019-07-21,1.30153494270186,0.756719597174828,1.41154616708984,-3.52716596462096,-3.81718955834434,-1.80303907941689,"w      ","",""
"11",2019-07-22,2.01089410310533,1.67163803214931,2.22640207998971,-6.78927895056313,-7.3390563879691,-5.38174236399122,"w      ","",""
"12",2019-07-23,1.53825878085363,1.0650857984607,1.81225437412119,-4.00005804007023,-4.80490546493632,-2.5532039190853,"w      ","",""
"13",2019-07-24,1.65460615583756,1.54078218362675,1.78453743625839,-4.19751471673895,-4.43191372535021,-3.94713649130519,"w      ","",""
"14",2019-07-25,1.2677939860667,1.09322594866219,1.50301738512033,-3.20072306678973,-3.44537239276754,-2.73694612437571,"w      ","",""
"15",2019-07-26,1.01257206875152,0.932379772123392,1.09285762570327,-3.5209973468099,-3.85593439974424,-3.03724635914822,"w      ","",""
"16",2019-07-27,1.2483755599187,1.04337664682314,1.48844635917954,-3.44691649833459,-4.26509214897769,-2.89446678909296,"w      ","",""
"17",2019-07-28,1.21457763493032,0.493143151737988,1.34967706405935,-3.72224967532284,-4.01160184228897,-0.529045135995624,"w      ","",""
"18",2019-07-29,1.44049786500621,1.31181849070608,2.03143805163846,-4.98752509626894,-7.27738710946443,-4.7679238346552,"w      ","",""
"19",2019-07-30,1.06760953579342,0.87136071982136,1.36282187946302,-4.03759699625694,-5.33520761048091,-2.98960456914473,"w      ","",""
"20",2019-07-31,0.894180411884042,0.730210738798875,1.04692574713604,-2.48251311710333,-3.39655115872696,-2.11557245705317,"w      ","",""
"21",2019-08-01,1.12260517448161,0.527332822593953,1.27933767604981,-4.1257471537098,-4.65567386242134,-1.61321468790384,"w      ","",""
"22",2019-08-02,0.69965405927885,0.526196557378519,0.810013553274176,-2.73989116728964,-3.09508717434295,-1.84372119473963,"w      ","",""
"23",2019-08-03,0.963531151591867,0.854799981287962,1.31588783074971,-2.74862598358655,-3.98044265881402,-2.39244853787943,"w      ","",""
"24",2019-08-04,1.20269237593317,1.07385657372636,1.47038067258565,-3.90135615681234,-4.73465041131397,-3.53812801102619,"w      ","",""
"25",2019-08-05,1.49134563838358,1.27726703810384,1.81892572292526,-4.29610809577343,-5.76544734089353,-3.96539369256186,"w      ","",""
"26",2019-08-06,0.981086045050282,0.81976877705191,1.09859447939516,-3.31181485464045,-3.58239931697641,-2.32617745971443,"w      ","",""
"27",2019-08-07,0.85688225599263,0.643122921613323,1.01241245669696,-3.53696558990045,-3.84539285488962,-2.90675175465326,"w      ","",""
"28",2019-08-08,0.665881672387442,0.520935556406205,0.766565138463908,-2.72940483348739,-3.31037969362709,-2.03951485930566,"w      ","",""
"29",2019-08-09,0.612082644358134,0.522231040599999,0.744282186024016,-2.64022340619842,-3.06435346801096,-1.91686462196105,"w      ","",""
"30",2019-08-10,0.829435712031815,0.674584364042535,0.945065516580299,-2.81051906399359,-3.510014321108,-2.53064411834128,"w      ","",""
"31",2019-08-11,0.787349311628412,0.661838611733507,0.967281737637048,-2.6348426299013,-3.39265656664303,-1.90593189187556,"w      ","",""
"32",2019-08-12,0.716736106763292,0.593272354874734,0.867555310437182,-2.68891654108577,-3.75879035196432,-2.38178910295339,"w      ","",""
"33",2019-08-13,0.306768310635764,0.177938383208925,0.400101977373707,-1.3223297501547,-2.2754762530754,0.0996302733126165,"w      ","",""
"34",2019-08-14,0.464206827906887,0.354139425210495,0.621029121485656,-1.64275133229106,-2.18073709675471,-0.984514495191949,"w      ","",""
"35",2019-08-15,0.517332548335759,0.325461940878347,0.66760625963243,-1.01344169850414,-1.58544958946904,-0.748284836288762,"w      ","",""
"36",2019-08-16,0.724660823355471,0.426733440429713,0.884169900199212,-1.82058250639719,-2.33960832722671,-1.30763816697911,"w      ","",""
"37",2019-08-17,1.08958811898046,0.974523465137687,1.26428135463525,-3.0403634940166,-3.56473641863062,-2.81391331690618,"w      ","",""
"38",2019-08-18,1.15861088907083,1.04066498920136,1.34698184764364,-3.23004620077233,-4.04427297679368,-2.80251285626336,"w      ","",""
"39",2019-08-19,0.727014030813553,0.624466090526443,0.838656856224569,-1.85594452586223,-2.28126971813222,-1.51043466261726,"w      ","",""
"40",2019-08-20,0.864025481514338,0.717108748498953,0.970130469187765,-1.99015468521424,-2.31123440140584,-1.58246418995011,"w      ","",""
"41",2019-08-21,0.720710558950165,0.620508879049608,0.822697311205437,-1.56150479182841,-2.01813520111326,-1.38668366712647,"w      ","",""
"42",2019-08-22,0.707336536930954,0.591434210073671,0.803404274323699,-1.86833511545556,-2.03204900997398,-1.78285960717291,"w      ","",""
"43",2019-08-23,0.776820586779348,0.633899362681531,0.967415463922274,-2.05624376099014,-2.33874242955268,-1.74709689957798,"w      ","",""
"44",2019-08-24,0.594980931058933,0.506910509551807,0.73289127023683,-1.61223332551649,-2.09738661221042,-0.659495711816555,"w      ","",""
"45",2019-08-25,0.979327329952361,0.861860630179048,1.19783765370865,-3.07492127482683,-3.47773002557433,-2.81212816370452,"w      ","",""
"46",2019-08-26,0.885726868550639,0.679392464060144,1.10368320706237,-2.81517160671821,-4.06046082039982,-1.96152582376804,"w      ","",""
"47",2019-08-27,0.711405553234608,0.53699740420827,0.845592936894432,-2.17973080196212,-2.50712883028724,-1.70085354254176,"w      ","",""
"48",2019-08-28,0.737256098116723,0.619396251234705,0.900136848791363,-1.1122989847243,-2.40103869534838,-0.53156866953131,"w      ","",""
"49",2019-08-29,0.74094744312014,0.565121947336181,0.864102157575739,-1.50683968618608,-2.2134180066845,-0.775140216206265,"w      ","",""
"50",2019-08-30,0.635416483432431,0.364026201843392,0.774950590722476,-2.27797239071907,-3.02922672014029,-0.394526589274569,"w      ","",""
"51",2019-08-31,0.398145124516267,0.218052950581331,0.530109183110639,-1.35193931340642,-2.07935951766169,-0.530515959244566,"w      ","",""
"52",2019-09-01,0.415611065608848,0.200195293163346,0.502989694398113,-1.20315927199575,-2.62567741465147,-0.532992218130964,"w      ","",""
"53",2019-09-02,0.309744131533275,0.190686210912164,0.417553656165368,-1.93052002091267,-2.22632141050511,-1.46349868114733,"w      ","",""
"54",2019-09-03,0.209006819644195,0.0882340380091254,0.375472703882062,-1.44021614569677,-2.99829888047455,-0.187872116948899,"w      ","",""
"55",2019-09-04,0.307882268120655,0.203052104829153,0.378233614495704,-2.84920825464606,-3.45342947187937,-0.820492935666473,"w      ","",""
"56",2019-09-05,0.317436386000727,0.225731418203442,0.423907180509381,-1.60128872423969,-2.22310740852814,-1.31518243561698,"w      ","",""
"57",2019-09-06,0.654432773676191,0.531405993604681,0.734680632232143,-0.778449024259369,-0.958975773316091,-0.508187873199501,"w      ","",""
"58",2019-09-07,0.847629318128457,0.716271154451723,0.960636394356867,-1.54251053695118,-2.07552812985352,-1.05948793220553,"w      ","",""
"59",2019-09-08,0.582088848669152,0.467402810775971,0.650755420601807,-0.920057324984455,-1.05195056546719,-0.541942862663063,"w      ","",""
"60",2019-09-09,0.76064506474872,0.626374736564355,0.86705728124424,-1.01274726130851,-1.34642722028933,-0.604935020760146,"w      ","",""
"61",2019-09-10,0.631385603724838,0.548297411673851,0.726514165613311,-0.994744036844405,-1.51217114468473,-0.803341966595961,"w      ","",""
"62",2019-09-11,0.55243499381495,0.427525273580993,0.706393666695145,-1.53873428294839,-2.00720680347045,-0.431896311114174,"w      ","",""
"63",2019-09-12,0.390564901436631,0.254311469010958,0.485300035440152,-1.75315278219248,-3.00534630284801,-0.077977865972426,"w      ","",""
"64",2019-09-13,0.984823460359703,0.873580326276106,1.1838451236672,-3.4994639397131,-4.89036217183194,-3.26600586574215,"w      ","",""
"65",2019-09-14,0.61412305383624,0.448161550457433,0.732269279023944,-4.31385574169218,-5.48314703782661,-0.488206252386222,"w      ","",""
"66",2019-09-15,0.665794837325558,0.504594282890619,0.788975333952804,-2.26421411734095,-2.98781211611927,-0.633940751796593,"w      ","",""
"67",2019-09-16,0.364879452221177,0.274383016533558,0.550885521671719,-2.91068302487831,-4.95383642342467,-0.891303981924725,"w      ","",""
"68",2019-09-17,0.272667366323667,0.0995725118287226,0.413691184721106,-3.83865999920991,-6.28838378970529,-0.370068620881377,"w      ","",""
"69",2019-09-18,-0.0549297752414001,-0.269753577674507,0.103330820875049,-2.00498358945794,-4.13377209463212,-0.886365549861242,"w      ","",""
"70",2019-09-19,-0.108843497986625,-0.301132754973044,0.103419389326896,-2.26223751236441,-5.32335117901657,0.00133816985431723,"w      ","",""
"71",2019-09-20,-0.61363721906239,-0.732900969710526,-0.294968013089903,-6.73903624528353,-8.25676943560875,0.618552823184989,"w      ","",""
"72",2019-09-21,0.908246366017177,0.706468563346026,1.16367605044016,-4.59895674864384,-5.85223517740196,-3.64704721252175,"w      ","",""
"73",2019-09-22,0.770471316299145,0.301510082091345,1.08506721287391,-4.96492462881247,-7.16561176417176,-1.06293395010774,"w      ","",""
"74",2019-09-23,0.247965644355095,0.0802231266254264,0.3961831802032,-4.05051145054701,-4.40137188911993,-0.63100736241289,"w      ","",""
"75",2019-09-24,0.341106947850296,0.202192512452747,0.429557763776834,-3.58753028857122,-4.08261141496945,-0.769137558639596,"w      ","",""
"76",2019-09-25,0.12942710873693,0.00319325351902007,0.294178748351372,-1.80167485362086,-3.54164688233075,-0.227099763621824,"w      ","",""
"77",2019-09-26,0.256249813732846,0.150410199279901,0.381794269479594,-3.19636067806703,-6.2475530123326,-1.80490293892658,"w      ","",""
"78",2019-09-27,0.344232518602567,0.204815181841465,0.48179359462411,-2.96472062168249,-4.22030932301847,-0.91836216500577,"w      ","",""
"79",2019-09-28,0.0204484030840566,-0.080848219898717,0.106034716710084,-1.95831506836926,-4.20234593492165,-0.521176272254802,"w      ","",""
"80",2019-09-29,0.164913964190864,0.0515599433771155,0.251322693456623,-2.73564893780882,-6.99772689723671,-1.70919429656638,"w      ","",""
"81",2019-09-30,0.116206983540711,-0.0376636387928126,0.279374409704965,-3.545894074275,-4.88644174651383,-2.74969687418121,"w      ","",""
"82",2019-10-01,-0.0200344345420522,-0.148825662554447,0.140162431664797,-2.49637287666873,-4.82410510679794,-0.76551917166352,"w      ","",""
"83",2019-10-02,0.494868258087467,0.378198312972214,0.622679919550997,-2.31052922888375,-2.88664610278214,-0.424132167558168,"w      ","",""
"84",2019-10-03,0.175242522554748,0.0411298104122736,0.308096880911246,-3.64176665260475,-5.30598286355513,-2.89428401202427,"w      ","",""
"85",2019-10-04,0.625517762324333,0.520332817174079,0.715918193422223,-3.87293670071901,-4.41023258140022,-2.14285515000048,"w      ","",""
"86",2019-10-05,0.650600676531314,0.468074969535538,0.803322866926556,-4.27558394760587,-5.12389344965471,-2.386376235114,"w      ","",""
"87",2019-10-06,0.162741788999734,0.0154494449150554,0.324875764420883,-1.19198379514255,-4.2231722453468,0.00535541981789085,"w      ","",""
"88",2019-10-07,0.572828738511661,0.433618571328195,0.745001211370876,-3.51410894904414,-5.38247935625466,-2.26930213242813,"w      ","",""
"89",2019-10-08,0.487501674053292,0.321664184578867,0.583606607159804,-1.11667494518588,-3.40497429720427,-0.629397683394817,"w      ","",""
"90",2019-10-09,0.232297715054555,0.143235033562404,0.37777429570604,-1.61432360162364,-2.16163163532299,-0.950891842603379,"w      ","",""
