"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,1.36937826850382,1.148725336958,1.5736937118873,-4.23695955989844,-4.99208517654187,-3.49788967409359,"w      ","",""
"3",2019-07-14,1.83602057151502,1.63599941804868,2.01721270453785,-5.75183555147637,-6.42057578742637,-5.043759712104,"w      ","",""
"4",2019-07-15,1.35977394577727,1.2207590014581,1.53620641653821,-3.80748153810705,-4.32921702935167,-3.41923235665559,"w      ","",""
"5",2019-07-16,1.39331052659414,1.09639549340789,1.65029623542029,-4.77897679057586,-5.83025969919889,-3.80887053529556,"w      ","",""
"6",2019-07-17,1.1438833259656,0.936607059102002,1.31403667555985,-3.55340236764784,-4.11568285796705,-2.74717536050164,"w      ","",""
"7",2019-07-18,1.26021048741188,1.0881108952219,1.51489599179411,-3.86307602621754,-4.78080699679529,-3.29802639696897,"w      ","",""
"8",2019-07-19,0.956553060844217,0.793775322094021,1.19447506294643,-3.28161129862896,-4.05505461325431,-2.57098433544735,"w      ","",""
"9",2019-07-20,1.26207519949866,1.0214120428796,1.45683172425118,-3.62870228773437,-4.24128973897783,-2.79716564003751,"w      ","",""
"10",2019-07-21,1.42555133855465,1.21792693437418,1.5852730073741,-4.06165898492563,-4.48304369381199,-3.33289582278202,"w      ","",""
"11",2019-07-22,1.83393499848043,1.55278456777343,2.21508609024271,-5.90700231397368,-7.19849715175118,-5.01254707634744,"w      ","",""
"12",2019-07-23,1.66405284855,1.45068148468909,1.85496337702165,-4.38138838006938,-4.92901439347798,-3.74882025109449,"w      ","",""
"13",2019-07-24,1.62985143711671,1.41329713174415,1.81492993393537,-4.1384791589467,-4.63777738096802,-3.4891717869261,"w      ","",""
"14",2019-07-25,1.27566508738479,1.11624482871822,1.44355262490571,-3.06913816759713,-3.50718138293236,-2.55130231040207,"w      ","",""
"15",2019-07-26,0.964818422154993,0.778126693574076,1.13840924719862,-3.36807994079898,-4.08729137204085,-2.66409933439464,"w      ","",""
"16",2019-07-27,1.1768758889439,1.00592542687638,1.33713091236867,-3.27621261488542,-3.82488326487654,-2.67297370227674,"w      ","",""
"17",2019-07-28,1.29543912649459,1.12041117139368,1.5166446582221,-3.86448123139516,-4.58401731587219,-3.21285395982101,"w      ","",""
"18",2019-07-29,1.56868476240361,1.30128941670098,1.79119245016635,-5.51561738096638,-6.3334160545371,-4.52389822381382,"w      ","",""
"19",2019-07-30,1.07800326269223,0.918978398930335,1.26342897766009,-4.05520680020722,-4.80944274799313,-3.45984557408646,"w      ","",""
"20",2019-07-31,0.87326817427883,0.728889534054167,1.06338272241399,-2.65284272301291,-3.25331481886274,-2.07746011512141,"w      ","",""
"21",2019-08-01,1.15897530230854,0.904682620510353,1.42220696958807,-4.12627875447811,-5.08710419348032,-3.29708307674496,"w      ","",""
"22",2019-08-02,0.658529550021837,0.491230435935344,0.806606664886473,-2.34690715028675,-2.99114333396882,-1.56245827503034,"w      ","",""
"23",2019-08-03,0.997219649956024,0.843502701166058,1.21363589456262,-2.86960416077578,-3.40172162178128,-2.39494356446293,"w      ","",""
"24",2019-08-04,1.20052184957092,1.00687874967316,1.39342353329392,-3.89586925971442,-4.62173974979468,-3.15132554818615,"w      ","",""
"25",2019-08-05,1.34052562368412,1.1560653629175,1.58158015933732,-3.97318768567122,-4.79873984758106,-3.39257991202751,"w      ","",""
"26",2019-08-06,0.957679104495348,0.786174510760919,1.12736984786557,-3.30243829559587,-3.93040101003595,-2.5784234407783,"w      ","",""
"27",2019-08-07,0.807562625928608,0.640311731736253,0.940447619081381,-3.0281704821562,-3.87876121809626,-2.30521977406485,"w      ","",""
"28",2019-08-08,0.732477010292551,0.597978202499985,0.887920386194451,-3.22335051330224,-3.80244737341124,-2.4802827563119,"w      ","",""
"29",2019-08-09,0.740875588941183,0.57952829369447,0.90350293704798,-3.25029514227243,-4.07832863548597,-2.47721263955432,"w      ","",""
"30",2019-08-10,0.815931871886886,0.686422322961245,1.0006555330492,-3.05522810487355,-3.69079136707888,-2.52521832986414,"w      ","",""
"31",2019-08-11,0.855181999691917,0.690444872194969,1.01564770265778,-3.25453976506688,-3.9463677721772,-2.4454941403529,"w      ","",""
"32",2019-08-12,0.737009581010884,0.597230325651521,0.905135570226936,-2.93085647032475,-3.76373513523549,-2.09284641249225,"w      ","",""
"33",2019-08-13,0.336893901087218,0.183958726347657,0.472840589526595,-1.71858414970203,-2.37937671817853,-0.731406180140497,"w      ","",""
