"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,1.3406262534906,1.21020224053407,1.5177839659127,-4.1056318335371,-4.67854718271325,-3.59966156815313,"w      ","",""
"3",2019-07-14,1.87313140292722,1.69024093377471,2.03712034980289,-5.96372636496728,-6.52693352378743,-5.24215166116042,"w      ","",""
"4",2019-07-15,1.42828139143405,1.26315424571392,1.64919722490342,-4.02413349740466,-4.7614824963861,-3.54367827152535,"w      ","",""
"5",2019-07-16,1.48495769982584,1.28638810190112,1.72413565948014,-5.1717339586104,-5.95410296684646,-4.45622119250116,"w      ","",""
"6",2019-07-17,1.12215579138851,0.971279209820799,1.30208669279933,-3.41027776248774,-3.96052026454372,-2.93413488254325,"w      ","",""
"7",2019-07-18,1.30576131891334,1.1112591555782,1.48289914058518,-4.0922308049335,-4.65805855877265,-3.45689676689834,"w      ","",""
"8",2019-07-19,0.928830582114742,0.771315655731887,1.10611809873451,-3.11834367005434,-3.83820689879753,-2.49864203703927,"w      ","",""
"9",2019-07-20,1.27443791407823,1.14305185547827,1.41408087748638,-3.66713496313229,-4.14135508649328,-3.34767378939988,"w      ","",""
"10",2019-07-21,1.43515710083645,1.24071501894888,1.59387932752193,-4.06994816998968,-4.44230228080423,-3.47172188900501,"w      ","",""
"11",2019-07-22,1.96717145013535,1.64748087219149,2.27830075933285,-6.33620114596754,-7.3930586029226,-5.39247813553515,"w      ","",""
"12",2019-07-23,1.68336595129598,1.50656845353288,1.84861243283788,-4.41978063697368,-4.96152571397776,-3.9598102317409,"w      ","",""
"13",2019-07-24,1.67486563970906,1.43859485554272,1.84760399060697,-4.28351356278173,-4.71626479721308,-3.52085914110887,"w      ","",""
"14",2019-07-25,1.27509403155494,1.08832308402839,1.45812936438304,-3.08094174052307,-3.5467626002688,-2.55879200359727,"w      ","",""
"15",2019-07-26,0.983363861664338,0.810512762583836,1.12649762475475,-3.42043137777204,-3.99152787190076,-2.90259424448257,"w      ","",""
"16",2019-07-27,1.18283105064453,0.977254685528713,1.36264324938798,-3.31334860502947,-4.10556868623713,-2.72800236282739,"w      ","",""
"17",2019-07-28,1.32218251468561,1.13824419590824,1.53974324710968,-3.98447036542694,-4.740647386725,-3.351429373562,"w      ","",""
"18",2019-07-29,1.56077196697711,1.32116322172729,1.76866092200452,-5.48869229870044,-6.31250444765823,-4.72411466589174,"w      ","",""
"19",2019-07-30,1.06860140271392,0.897643848108188,1.25308355629785,-4.01626197780948,-4.79295147392182,-3.32796555664801,"w      ","",""
"20",2019-07-31,0.860228959438414,0.710611963360445,0.985739842141266,-2.57359667472524,-3.07684324674521,-2.10836021028283,"w      ","",""
"21",2019-08-01,1.20588751680113,1.00842940588863,1.40065028205872,-4.41057926375108,-4.97215728736495,-3.6633032208819,"w      ","",""
"22",2019-08-02,0.639697211397437,0.508459657768328,0.775652061997562,-2.29191220368469,-2.9738676125569,-1.71349767673943,"w      ","",""
"23",2019-08-03,1.00052130754208,0.833367527312825,1.20874007174701,-2.87400720455854,-3.62782413832841,-2.3283751250221,"w      ","",""
"24",2019-08-04,1.22174340592953,1.05104805356133,1.43412868909342,-3.94232803980876,-4.72489980774172,-3.35277626879122,"w      ","",""
"25",2019-08-05,1.41402473724641,1.19288752734027,1.63073586084929,-4.20809594288666,-4.91106798851784,-3.51123707296547,"w      ","",""
"26",2019-08-06,0.9603196071366,0.797046549997819,1.159350639383,-3.27617453800483,-3.85903364043749,-2.48141346429888,"w      ","",""
"27",2019-08-07,0.832507549569471,0.667252700873471,0.969596391181452,-3.21421374879646,-3.84214171668016,-2.32553800376612,"w      ","",""
"28",2019-08-08,0.736958480759393,0.568973386897364,0.888581881876263,-3.03458958357351,-4.05945019041252,-2.5220396050244,"w      ","",""
"29",2019-08-09,0.712830162981231,0.522858741389469,0.891547677978022,-3.08968950638683,-3.95670095039696,-2.10493789867589,"w      ","",""
"30",2019-08-10,0.832555375968216,0.653593145797065,1.00897209050964,-2.99455520952239,-3.6258674100465,-2.37713186694285,"w      ","",""
"31",2019-08-11,0.822718891865909,0.672091023337002,0.980286358580089,-2.95934504182118,-3.64703407355696,-2.37983766181061,"w      ","",""
"32",2019-08-12,0.744194959298676,0.603466761037509,0.923006981386077,-2.97273997365148,-3.98942892336691,-2.23616388677362,"w      ","",""
"33",2019-08-13,0.323263160397627,0.195951426696153,0.450524479338487,-1.37048511374768,-2.10902903457772,-0.744235753348926,"w      ","",""
"34",2019-08-14,0.474684420855524,0.299990206579896,0.623586644088169,-1.7019063179338,-2.21283997894631,-1.17354824837578,"w      ","",""
"35",2019-08-15,0.534838290087509,0.380587321508865,0.670413954368422,-1.0961967862329,-1.63253663041391,-0.525044130521822,"w      ","",""
"36",2019-08-16,0.703685274633522,0.519027649100475,0.939649674540086,-1.97006424709597,-2.60586298120445,-1.51016899145772,"w      ","",""
