"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,1.38718368103476,1.1869962677592,1.57959356503249,-4.31170946524642,-4.96143922954769,-3.59685994223858,"w      ","",""
"3",2019-07-14,1.85625683410221,1.66758806502256,2.0696015699377,-5.87015953442958,-6.66806560705873,-5.11319304558944,"w      ","",""
"4",2019-07-15,1.40512930124454,1.22087680114843,1.58641842690878,-3.99041394575065,-4.58708105620912,-3.41741185351533,"w      ","",""
"5",2019-07-16,1.46649642506671,1.18826027097457,1.73879129495616,-5.06029687613536,-6.02877971224355,-4.12065337808388,"w      ","",""
"6",2019-07-17,1.12557753334617,0.95032970291618,1.32435040253721,-3.48592859248998,-4.20284034972184,-2.87394004918209,"w      ","",""
"7",2019-07-18,1.2884687575409,1.09512858125508,1.50189632038102,-4.02515222125483,-4.7166816835637,-3.37459913388737,"w      ","",""
"8",2019-07-19,0.937055971542451,0.777659076689475,1.09919891700115,-3.17475943188354,-3.77952012495103,-2.55053678007659,"w      ","",""
"9",2019-07-20,1.27169907218827,1.09654578730881,1.45852427641823,-3.67674674212914,-4.24871369534044,-3.12374522677798,"w      ","",""
"10",2019-07-21,1.41619325311932,1.21390628044103,1.61512763243271,-3.99937599429397,-4.62462771605398,-3.3805556053785,"w      ","",""
"11",2019-07-22,1.91362512765863,1.60884547059042,2.23045271143095,-6.1405554618064,-7.19404818156233,-5.1437691689859,"w      ","",""
"12",2019-07-23,1.67674391309372,1.46672439246386,1.86951560693043,-4.4315633621718,-5.04806257946202,-3.84008668128657,"w      ","",""
"13",2019-07-24,1.65148569164973,1.47059202720326,1.84213227867044,-4.17540109212822,-4.75962132831167,-3.68113563066648,"w      ","",""
"14",2019-07-25,1.28590964029996,1.12160545052537,1.45167066587549,-3.12308200866686,-3.57005077953405,-2.6528989112243,"w      ","",""
"15",2019-07-26,0.981178003874159,0.800209096637308,1.16309654967916,-3.46853171125679,-4.13422067549268,-2.76718858334654,"w      ","",""
"16",2019-07-27,1.17289215619842,1.00747075789059,1.34006524761161,-3.27836204487706,-3.85487062779858,-2.71765060719027,"w      ","",""
