"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,1.38264828413256,0.563998026247414,1.53835140025733,-4.23692943058849,-4.83209351986779,-0.43788356235233,"w      ","",""
"3",2019-07-14,1.81276492892728,0.761163978880679,2.04250893582685,-5.66635955599862,-6.54055290395115,-0.493721600561072,"w      ","",""
"4",2019-07-15,1.34602117389105,0.590272454157419,1.55591254624181,-3.82584037310093,-4.48431968769112,-0.551113527406654,"w      ","",""
"5",2019-07-16,1.4340452948838,0.297745590579304,1.77981267716607,-4.95066340589105,-6.27217267781976,-0.330739457174622,"w      ","",""
"6",2019-07-17,1.12828918701093,0.519730272624791,1.33388535879181,-3.42026660407942,-4.13930504127032,-0.547133593886721,"w      ","",""
"7",2019-07-18,1.23335943584441,0.502244015704408,1.47627922669967,-3.82297629877278,-4.65381904121435,-0.551547085505684,"w      ","",""
"8",2019-07-19,0.926063238083963,0.431244220822832,1.08429069720359,-3.14489170914801,-3.68095140957734,-0.247293202659519,"w      ","",""
"9",2019-07-20,1.25794598360258,0.425757136422021,1.43783734321736,-3.61995416571171,-4.20890141334168,-0.393191744547468,"w      ","",""
"10",2019-07-21,1.3818509476655,0.548799632726419,1.6013357649572,-3.79568093202848,-4.55285410982518,-0.618674700598034,"w      ","",""
"11",2019-07-22,1.85621683704363,0.306192131230138,2.21443771661029,-5.96138643518859,-7.18227174590822,-0.273083324023354,"w      ","",""
"12",2019-07-23,1.67462665823675,0.72013783097204,1.93597680808224,-4.42598343885805,-4.91132741311738,-0.617166774768975,"w      ","",""
"13",2019-07-24,1.62234342298867,0.798679228478729,1.83760721319649,-4.11429883875512,-4.68158792735464,-0.869301159102339,"w      ","",""
"14",2019-07-25,1.26187496159485,0.722211255343435,1.41952851372219,-3.01644370125288,-3.54656921850272,-0.668464219756479,"w      ","",""
"15",2019-07-26,0.947458780643392,0.405145521717143,1.13344578713265,-3.30746367755463,-4.06330919551811,-0.444991764364799,"w      ","",""
"16",2019-07-27,1.15036165046068,0.606819256610032,1.3159833685333,-3.19218603878564,-3.82058072694239,-0.550608017903901,"w      ","",""
