"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,1.37747606243315,1.18915457623175,1.5646819852566,-4.26069037132732,-4.92601507787823,-3.58424674322391,"w      ","",""
"3",2019-07-14,1.850149853442,1.63156571122289,2.05726011109246,-5.82546498424679,-6.6097250586002,-5.01817465125231,"w      ","",""
"4",2019-07-15,1.3962806728805,1.22501696971781,1.57376686233046,-3.95601388183048,-4.50971203336765,-3.39382577849465,"w      ","",""
"5",2019-07-16,1.46643282986596,1.19227086319513,1.73803321293682,-5.05199110090311,-5.97676517798881,-4.00017816898109,"w      ","",""
"6",2019-07-17,1.13076671573823,0.944003593993627,1.31716216648854,-3.49172577450677,-4.16790766130192,-2.8322238457171,"w      ","",""
"7",2019-07-18,1.27633985630374,1.07018664744496,1.46454930247404,-3.96191212372966,-4.6335801328383,-3.2585473408132,"w      ","",""
"8",2019-07-19,0.936307545022678,0.777479050862314,1.09658008644813,-3.15631824327191,-3.75997883239284,-2.53282427649095,"w      ","",""
"9",2019-07-20,1.24930000920501,1.06724084105795,1.42986206148136,-3.58718833854386,-4.15922767297095,-3.01042762682805,"w      ","",""
"10",2019-07-21,1.40764805389058,1.23328845361467,1.60059351326164,-3.96858591406406,-4.54419203037246,-3.35018022863233,"w      ","",""
"11",2019-07-22,1.9234862374426,1.60908792784308,2.23047712524946,-6.2026201836697,-7.21985020672379,-5.13072418919918,"w      ","",""
"12",2019-07-23,1.67702962810176,1.4663664441593,1.85099809567736,-4.4415433492663,-4.9751447374677,-3.75414677378393,"w      ","",""
"13",2019-07-24,1.65780535865812,1.47568156204291,1.83664304457259,-4.2251859015545,-4.71755522606132,-3.70489607942412,"w      ","",""
"14",2019-07-25,1.28460072248498,1.12844192796371,1.44237994928715,-3.10276015807799,-3.60859221972381,-2.65120413425592,"w      ","",""
"15",2019-07-26,0.985022056821654,0.82127249994973,1.17026467796923,-3.49794134210089,-4.17139203942113,-2.77247927733823,"w      ","",""
"16",2019-07-27,1.17304700961127,1.00241074318611,1.32303659173537,-3.26694704509202,-3.76776718711118,-2.75172139789726,"w      ","",""
"17",2019-07-28,1.31544603122988,1.12219347894909,1.491652288028,-3.95106773312569,-4.54680761393334,-3.32849347367565,"w      ","",""
"18",2019-07-29,1.55150070323737,1.30323846889091,1.77780777253497,-5.4430527239451,-6.20662586455097,-4.60377348640363,"w      ","",""
"19",2019-07-30,1.0536961123495,0.869579650502519,1.2291204239824,-3.98660092067092,-4.77192819115286,-3.21379424107465,"w      ","",""
"20",2019-07-31,0.855381809548225,0.696040405470255,1.0044311993376,-2.55352473796759,-3.14895091649903,-2.01047157464366,"w      ","",""
"21",2019-08-01,1.18547580081399,0.953992217207215,1.44636623562052,-4.29115095258695,-5.28836825169161,-3.43551552496814,"w      ","",""
"22",2019-08-02,0.675267042689322,0.524638399451063,0.845478290863541,-2.4432713859112,-3.27975642978762,-1.81776527785127,"w      ","",""
"23",2019-08-03,1.00531951586476,0.831579766378687,1.17861161710158,-2.91268072171774,-3.49234743417545,-2.38006901629857,"w      ","",""
"24",2019-08-04,1.19409181248101,0.991206418963596,1.3847033717427,-3.89119176488802,-4.589967590184,-3.16370906150592,"w      ","",""
"25",2019-08-05,1.3558991763324,1.14137982523235,1.59822743826697,-4.02468080481999,-4.72556506014674,-3.39092647752315,"w      ","",""
"26",2019-08-06,0.964511949877495,0.785222475757084,1.13830941541679,-3.28059613912657,-4.01075441851002,-2.59377307371219,"w      ","",""
"27",2019-08-07,0.806835246450879,0.600569674685319,0.965240916455948,-3.11868654690246,-3.82203836080835,-2.05832612518557,"w      ","",""
"28",2019-08-08,0.73407158142358,0.565358283232663,0.916456534665418,-3.15146955805536,-3.92438244027444,-2.3272676398606,"w      ","",""
"29",2019-08-09,0.675627570248008,0.521706944746119,0.862338716807962,-2.87297242264752,-3.73787667699862,-2.10548908240815,"w      ","",""
"30",2019-08-10,0.829525608481591,0.614835253903625,0.987601259872607,-2.99200101608066,-3.70691473272837,-1.88332078718253,"w      ","",""
"31",2019-08-11,0.849267333449924,0.674337848381764,1.01220421942066,-3.12492598254489,-3.72345878789943,-2.3318188130742,"w      ","",""
"32",2019-08-12,0.734950250814392,0.574830693139811,0.911854008833088,-2.92445391011564,-3.80643382749692,-2.14658892884256,"w      ","",""
"33",2019-08-13,0.317381907271712,0.171435308272849,0.461526747080357,-1.4683812538783,-2.35000302824296,-0.713185492407231,"w      ","",""
"34",2019-08-14,0.473553841963369,0.341173290117777,0.620174001741568,-1.68379927127249,-2.25364878566674,-1.05022257644066,"w      ","",""
