"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,2.3209323535828,-0.958967219302677,6.19892383299127,-14.4883962085537,-28.3019207923877,4.48493156284827,"w      ","",""
"3",2019-07-14,2.40800392291225,-1.00451218379061,6.17425894056826,-13.7682601430271,-38.4844998154326,4.24012274112773,"w      ","",""
"4",2019-07-15,1.94780908709398,-1.5859754184403,6.75391829303628,-13.7827026479277,-35.0750204717583,4.56504947116414,"w      ","",""
"5",2019-07-16,2.78299638671012,-1.0994744911934,6.42951206446166,-12.9882297777225,-30.3409709509089,4.31174869784536,"w      ","",""
"6",2019-07-17,2.23120368981358,-0.980870143769672,7.12400375729607,-13.0803520617295,-30.5427806333078,4.90035197521907,"w      ","",""
"7",2019-07-18,3.57325732242157,-1.91986056660876,6.70389201057711,-11.8571642622312,-32.9380177331235,8.40289089889041,"w      ","",""
"8",2019-07-19,2.92466246733172,-0.823547880169448,6.4561615687873,-5.43445194708045,-25.461020110435,5.84616658972983,"w      ","",""
"9",2019-07-20,1.73854439204645,-1.17435579811884,6.36747538407322,-13.3898792143415,-37.4486665108105,9.90894801411019,"w      ","",""
"10",2019-07-21,3.62980431991757,-0.502656452805721,6.39173010780968,-12.1200613241047,-34.205074336791,3.47652059306131,"w      ","",""
"11",2019-07-22,2.50685516868982,-1.61832023044801,6.76040572732022,-13.0456736168323,-37.9712216723155,4.70981410808866,"w      ","",""
"12",2019-07-23,2.31570458500585,-0.513571379863744,6.56389660219719,-12.7294806778934,-40.3054744026742,4.03757510922406,"w      ","",""
"13",2019-07-24,2.02966305392906,-2.56004759690146,6.53083035818803,-13.8629822951046,-42.8977323485584,3.06430712882374,"w      ","",""
"14",2019-07-25,3.30147346902935,-0.415792735441892,6.39493130290037,-13.4946963665336,-34.0649604646192,3.86455800516681,"w      ","",""
"15",2019-07-26,2.24860709556941,-1.08268757966678,6.43432507808563,-12.7208637831048,-37.9638827313447,4.50816933176204,"w      ","",""
"16",2019-07-27,1.81474332850112,-2.59429829027648,6.40113288484355,-13.846263525683,-26.9454991966306,4.10121581065801,"w      ","",""
"17",2019-07-28,3.03672267603944,-0.958344078233284,6.50034444704181,-13.9785565666497,-34.3043709865842,4.02800994268171,"w      ","",""
"18",2019-07-29,2.21595961218735,-1.81775038855776,6.65471303644183,-13.3140610937383,-31.1878216159994,4.32641038180303,"w      ","",""
"19",2019-07-30,3.84766489197211,-0.640583988445674,6.82227623920012,-11.8421225116912,-27.4729161569076,6.19140107776658,"w      ","",""
"20",2019-07-31,2.26363477911534,-0.621722408968845,6.57547665264833,-14.4224883102396,-25.7870008691693,1.79006228985638,"w      ","",""
"21",2019-08-01,2.70127857860954,-0.851713301662491,6.46367113947958,-12.9453932598284,-36.3100561713378,4.71474336616225,"w      ","",""
"22",2019-08-02,2.76312406844939,-0.731131052373366,6.49188803059392,-10.2744064408348,-23.2695407493208,7.48774155811105,"w      ","",""
"23",2019-08-03,2.53734661967737,-0.529023606462471,6.5980292163462,-13.2056449120455,-24.8542501497427,4.7170345180617,"w      ","",""
"24",2019-08-04,2.68398311694466,-0.510459908206612,6.46483715196819,-14.7358061551045,-35.4166547487427,4.43714998971537,"w      ","",""
"25",2019-08-05,2.7014217161229,-0.76256588734233,6.59098242512041,-13.0697859341913,-23.3851041388777,3.56241673083759,"w      ","",""
"26",2019-08-06,2.24914284304083,-0.795525225537851,6.4612533802411,-13.074914816508,-23.4990233398701,4.43262057021716,"w      ","",""
"27",2019-08-07,2.6141837584297,-2.15037297744173,6.45288476682472,-13.2286015090021,-23.1866029593073,6.51086121662642,"w      ","",""
"28",2019-08-08,2.29848820153068,-0.564494907324971,6.30023714948218,-10.9040803488682,-22.7381987096286,3.95739767915687,"w      ","",""
"29",2019-08-09,2.75270979232819,-0.734249942731031,6.41964148648247,-11.7432630739641,-20.2736036105372,2.83373521391801,"w      ","",""
