"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,1.30977997515308,1.1185390976027,1.45839997566668,-3.87801151614002,-4.43249126292578,-3.35940255659423,"w      ","",""
"3",2019-07-14,1.25821626835601,0.691583960871097,1.9657375491855,-2.98195294661298,-6.27620824061788,-0.41138389575611,"w      ","",""
"4",2019-07-15,1.32982192365659,0.667476168121351,1.7118837747248,-3.75698713720037,-5.03510330688393,-0.770863593003803,"w      ","",""
"5",2019-07-16,NA,NA,NA,NA,NA,NA,"w     E","",""
"6",2019-07-17,NA,NA,NA,NA,NA,NA,"w     E","",""
"7",2019-07-18,NA,NA,NA,NA,NA,NA,"w     E","",""
"8",2019-07-19,0.882510467004857,0.455678985806648,1.02967156928391,-3.03665234845101,-3.4866152739124,-0.340124493566259,"w      ","",""
"9",2019-07-20,1.25621260120599,1.16260439421081,1.35406385732657,-3.59138777710324,-3.85642628525544,-3.40590097113639,"w      ","",""
"10",2019-07-21,1.49144688009854,1.37650236681335,1.61301556829287,-4.31451453946337,-4.53604012753958,-3.8861238160574,"w      ","",""
"11",2019-07-22,NA,NA,NA,NA,NA,NA,"w     E","",""
"12",2019-07-23,NA,NA,NA,NA,NA,NA,"w     E","",""
"13",2019-07-24,1.28339718217102,0.788501810571845,1.67455007880089,-2.70666175847812,-4.30524830169816,-0.846164765104581,"w      ","",""
"14",2019-07-25,NA,NA,NA,NA,NA,NA,"w     E","",""
"15",2019-07-26,NA,NA,NA,NA,NA,NA,"w     E","",""
"16",2019-07-27,1.18097376971483,0.961847291836832,1.31975913780484,-3.36777644045459,-3.67060058565695,-2.47357300903712,"w      ","",""
"17",2019-07-28,1.29317786310286,1.17958572630086,1.40031281446734,-3.77750851902979,-4.24598311150542,-3.4885953221311,"w      ","",""
"18",2019-07-29,1.58064715268003,1.02554631653779,1.80993286097718,-5.47291438960403,-6.29442776620477,-3.48608267762514,"w      ","",""
"19",2019-07-30,1.04792411929335,0.426394312669683,1.28968652036275,-4.11055773835319,-5.10462935180914,-0.62898283953154,"w      ","",""
"20",2019-07-31,0.887188658459149,0.665660892589245,1.00835372532613,-2.87683198151768,-3.47420255719306,-0.521399371788428,"w      ","",""
"21",2019-08-01,NA,NA,NA,NA,NA,NA,"w     E","",""
"22",2019-08-02,NA,NA,NA,NA,NA,NA,"w     E","",""
"23",2019-08-03,0.996209849021119,0.775911195775416,1.08383456516027,-2.97235639697741,-3.10661271275928,-2.25883513024915,"w      ","",""
"24",2019-08-04,1.20311094436419,1.06032522264741,1.31534140451901,-3.92916699142977,-4.28552201247219,-3.34138405666502,"w      ","",""
"25",2019-08-05,NA,NA,NA,NA,NA,NA,"w     E","",""
"26",2019-08-06,0.952086659726345,0.38610057832973,1.10234152490453,-3.20943065961119,-3.93798280654578,-0.489826449493302,"w      ","",""
"27",2019-08-07,0.826998940296969,0.33904740505631,1.08392086925798,-3.37866988047663,-3.97243618119093,-0.294710686201005,"w      ","",""
"28",2019-08-08,NA,NA,NA,NA,NA,NA,"w     E","",""
"29",2019-08-09,NA,NA,NA,NA,NA,NA,"w     E","",""
"30",2019-08-10,0.627525063747547,0.376930717911758,0.913403830298515,-1.49865486083697,-3.35820692272275,-0.3177316343602,"w      ","",""
"31",2019-08-11,0.758392375180001,0.389308339970181,1.02001872459381,-2.39382627460726,-3.8735361219109,-0.402299735119477,"w      ","",""
"32",2019-08-12,0.717713061404674,0.460605864097177,0.984454411899731,-2.80342384382651,-4.42621922590813,-1.41057094159897,"w      ","",""
"33",2019-08-13,0.334188197578508,0.179439705665019,0.523139591422908,-1.80737057290032,-3.35078280996538,0.366257683279032,"w      ","",""
"34",2019-08-14,NA,NA,NA,NA,NA,NA,"w     E","",""
