"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,1.37649674403109,1.23380792718356,1.51905445834391,-4.29740266792698,-4.77121089044731,-3.81161917540829,"w      ","",""
"3",2019-07-14,1.78432163335104,1.62742468554577,1.94969676565823,-5.51689377086638,-6.11072649866849,-4.95004713013014,"w      ","",""
"4",2019-07-15,1.40335088413821,1.2597601415504,1.54330450088482,-3.99644632729475,-4.42987107926934,-3.56171655070152,"w      ","",""
"5",2019-07-16,1.38815031189621,1.20438650492819,1.58748215483672,-4.98153259565375,-5.71524274818092,-4.36524784960835,"w      ","",""
"6",2019-07-17,1.14966848951894,0.999177370130878,1.28368679837125,-3.61634726393831,-4.08316787487221,-3.13415293129754,"w      ","",""
"7",2019-07-18,1.28695557500585,1.1373635809385,1.43720489325636,-4.03241663229099,-4.53861675603809,-3.54133182524331,"w      ","",""
"8",2019-07-19,0.951999316520488,0.822837835210672,1.07404604331412,-3.30555485476933,-3.77774512372484,-2.85133778801377,"w      ","",""
"9",2019-07-20,1.26729641989489,1.12662770650887,1.40585862482825,-3.69034919207928,-4.13274627264903,-3.26402943453126,"w      ","",""
"10",2019-07-21,1.4205710482369,1.2733306162484,1.5769637967638,-4.04293081327477,-4.51713690179693,-3.57495619715915,"w      ","",""
"11",2019-07-22,1.85459766146244,1.62509779737663,2.09778433926835,-5.9567550477305,-6.73630126820825,-5.22238650502351,"w      ","",""
"12",2019-07-23,1.66916634566399,1.51880484696882,1.8106828308309,-4.43942317191946,-4.87777273572653,-4.00687901412205,"w      ","",""
"13",2019-07-24,1.65589806399639,1.5042632472488,1.79458943589321,-4.23142763405211,-4.65930376596045,-3.78974616572416,"w      ","",""
"14",2019-07-25,1.2941561200796,1.17001778595999,1.42074479063417,-3.2086059951071,-3.5603268761973,-2.82152189380462,"w      ","",""
"15",2019-07-26,0.998852788904462,0.870149474731781,1.14092004803361,-3.60757228945172,-4.13789426143214,-3.13066498984509,"w      ","",""
"16",2019-07-27,1.19404013584069,1.05946117144127,1.32103996481911,-3.40872761416481,-3.83418018733145,-2.97550080787667,"w      ","",""
"17",2019-07-28,1.30458861766992,1.15124019435419,1.45302985967883,-3.93830994110368,-4.40111357230971,-3.47596943286366,"w      ","",""
"18",2019-07-29,1.53896232317831,1.36843662256345,1.70858941356251,-5.40506762254859,-6.0013366256328,-4.81026890180899,"w      ","",""
"19",2019-07-30,1.07866737001424,0.943084198866096,1.21959118358104,-4.16387919638004,-4.70588968576798,-3.56777489300798,"w      ","",""
"20",2019-07-31,0.867319816156426,0.756018147781484,0.985255365067109,-2.74492301236942,-3.17377688696106,-2.33899184489463,"w      ","",""
"21",2019-08-01,1.1869282373126,1.00777612271277,1.37305636689495,-4.31537275797723,-4.99946453317237,-3.67006827472154,"w      ","",""
"22",2019-08-02,0.697126452512111,0.573792312055842,0.817550387988565,-2.78356298549322,-3.30089526012629,-2.20812289462777,"w      ","",""
"23",2019-08-03,1.01745301100366,0.884840904748911,1.15260040701677,-2.97386795596387,-3.40149646365364,-2.57331054787701,"w      ","",""
"24",2019-08-04,1.20055626183059,1.0412293468217,1.35542705875114,-3.90418358259867,-4.46299179616005,-3.36486112490245,"w      ","",""
"25",2019-08-05,1.39864120166123,1.2074017616531,1.57414110810136,-4.17203561458047,-4.71160795284867,-3.58563164811492,"w      ","",""
"26",2019-08-06,0.978773140449735,0.843317361370095,1.11311228676628,-3.39894017777658,-3.91615799512739,-2.90762558631816,"w      ","",""
"27",2019-08-07,0.839501637396416,0.70891602552686,0.962548559095066,-3.34107997077101,-3.92972716990284,-2.8185379255524,"w      ","",""
"28",2019-08-08,0.75056600009131,0.615136083009705,0.878045702157881,-3.29979885270991,-3.88203144292825,-2.70751096618921,"w      ","",""
"29",2019-08-09,0.706089706689089,0.578545082430259,0.834937346911621,-3.09468336088865,-3.65359561122339,-2.55577834979758,"w      ","",""
"30",2019-08-10,0.825622003025662,0.688148909790216,0.956751804539854,-3.09305216363421,-3.61584591841019,-2.56152431351264,"w      ","",""
"31",2019-08-11,0.852701741263272,0.718473681074223,0.981479298945053,-3.18816627859527,-3.67210513918424,-2.68749727797758,"w      ","",""
"32",2019-08-12,0.760242082917576,0.639135268793984,0.885553553504905,-3.22287369995202,-3.78724119667292,-2.70242599279032,"w      ","",""
"33",2019-08-13,0.331424877746547,0.211568528267587,0.447260692433648,-1.99576291323888,-2.573408566984,-1.3585662361995,"w      ","",""
"34",2019-08-14,NA,NA,NA,NA,NA,NA,"w     E","",""
