"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,1.2845374482575,1.14732132186878,1.41909177262073,-3.86665214635204,-4.33563830937177,-3.41741501520737,"w      ","",""
"3",2019-07-14,1.81857444689435,1.65066861015154,1.97560531659824,-5.37569955437693,-5.94626901408622,-4.7921579363339,"w      ","",""
"4",2019-07-15,1.38874895898041,1.24651337952882,1.52753405781656,-3.76344830983596,-4.20948803291609,-3.36596029865381,"w      ","",""
"5",2019-07-16,1.35734962002232,1.15536371878484,1.55688198560716,-4.79002936832277,-5.46161316980039,-4.09420936506743,"w      ","",""
"6",2019-07-17,1.04913329374154,0.90603551156972,1.18417335790986,-3.15218011941003,-3.57719627743754,-2.71817638241824,"w      ","",""
"7",2019-07-18,1.19859857661728,1.03344422591904,1.36419188197373,-3.64388864848939,-4.22338949053262,-3.1137614476535,"w      ","",""
"8",2019-07-19,0.873732686484391,0.736032905386124,1.01503649187347,-2.90786361810982,-3.44314413124728,-2.40681302884119,"w      ","",""
"9",2019-07-20,1.22319336926004,1.08534012496818,1.3749975981399,-3.39952637363961,-3.87526018093869,-3.01323337278474,"w      ","",""
"10",2019-07-21,1.38404342897438,1.23061188705993,1.5345440878014,-3.78285950378884,-4.21237226938137,-3.31400994856366,"w      ","",""
"11",2019-07-22,1.8558345739009,1.66195935687677,2.08700974542886,-5.81037874688416,-6.56281325509034,-5.17918777857261,"w      ","",""
"12",2019-07-23,1.56860133644758,1.42686994406325,1.7234138213685,-3.99088066063332,-4.43352558383657,-3.57103564723038,"w      ","",""
"13",2019-07-24,1.64606200098215,1.5054338206109,1.80180310628625,-3.98131800983854,-4.43702754754267,-3.57842276978341,"w      ","",""
"14",2019-07-25,1.38689422891144,1.26254578740369,1.52713272867323,-3.53587291384094,-3.90212151652192,-3.15642760655706,"w      ","",""
"15",2019-07-26,0.972714203107807,0.845037284460338,1.10408306364037,-3.57709257710873,-4.08490073421581,-3.07241152945161,"w      ","",""
"16",2019-07-27,1.14137522575768,1.0185737921594,1.26819868476771,-3.16547338275802,-3.56684311795097,-2.81018894860988,"w      ","",""
"17",2019-07-28,1.24771048169206,1.08881260239846,1.40642869239537,-3.67122523340174,-4.20573081009087,-3.19427668072062,"w      ","",""
"18",2019-07-29,1.45205697653855,1.28175269945947,1.62992310933569,-5.09969243529752,-5.7388660871277,-4.45716751598749,"w      ","",""
"19",2019-07-30,0.966964512302483,0.83997993104456,1.10637790155539,-3.57019081773255,-4.04151568432593,-3.1430265789747,"w      ","",""
"20",2019-07-31,0.765044273525256,0.636000696462818,0.906372230385352,-2.3507209575549,-2.85611114158085,-1.87714025961274,"w      ","",""
"21",2019-08-01,1.22561731870608,1.03907473602817,1.41460520965613,-4.42063822385985,-5.04793236883906,-3.72993738965085,"w      ","",""
"22",2019-08-02,0.678944586142908,0.572489824142021,0.814571133503822,-2.65353051771311,-3.19570934861082,-2.14379699188705,"w      ","",""
"23",2019-08-03,0.958799859603052,0.818358044158625,1.0895059507215,-2.71358750621241,-3.1886749126107,-2.30172587220032,"w      ","",""
"24",2019-08-04,1.11173573768405,0.929581484783873,1.2802062695977,-3.56580097808444,-4.11945531773161,-2.91119342353554,"w      ","",""
"25",2019-08-05,1.26628678010768,1.07320456213161,1.44274940162839,-3.75213353361528,-4.29760297517819,-3.2230011044455,"w      ","",""
"26",2019-08-06,0.873068068956047,0.73296987429296,1.02292240332278,-2.90715750598557,-3.52694924553823,-2.40680314053801,"w      ","",""
"27",2019-08-07,0.744628706514597,0.623655384529551,0.858354536891795,-2.86101998163332,-3.36379031327945,-2.38306621812504,"w      ","",""
"28",2019-08-08,0.656707526819315,0.526021479963592,0.773017003729732,-2.81254609334031,-3.32445448372334,-2.24413724366822,"w      ","",""
"29",2019-08-09,0.603881646656501,0.489093969872189,0.722214771620839,-2.59216016268604,-3.18634297098115,-1.94570955577473,"w      ","",""
"30",2019-08-10,0.564924062757965,0.447949890371146,0.671470231198969,-2.07350088327413,-2.56090833907816,-1.50861522654453,"w      ","",""
"31",2019-08-11,0.628569018841307,0.518266690602922,0.727491023563054,-1.7619380105165,-2.17535152254989,-1.29522186073904,"w      ","",""
"32",2019-08-12,0.556791104379194,0.453481023364088,0.666676476983432,-1.53802387519554,-2.0745340099018,-1.08211449784538,"w      ","",""
"33",2019-08-13,0.0709211008705627,-0.0372788476805867,0.188699386164,-0.504971183288589,-1.24347228825587,0.0387752137100661,"w      ","",""
"34",2019-08-14,NA,NA,NA,NA,NA,NA,"w     E","",""
