"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,-0.0544245065765151,-0.290498942333196,0.190784053904215,0.0519408444738232,-0.331114370132195,0.428786336562934,"w      ","",""
"3",2019-07-14,0.241816203010456,-0.00571241791000217,0.507586245875408,-0.148354667013867,-0.523598215477336,0.236020871074826,"w      ","",""
"4",2019-07-15,-0.207577994014181,-0.450275810308802,0.0260093833248407,-0.774848009396967,-1.21200691240497,-0.345286197711283,"w      ","",""
"5",2019-07-16,-0.410531348000023,-0.698486958442967,-0.124201566189366,-0.701988102715256,-1.12917798673325,-0.258965156219333,"w      ","",""
"6",2019-07-17,0.291218505673611,0.0141997545967053,0.569635248323571,-1.22092957053347,-1.739797020481,-0.67212023856767,"w      ","",""
"7",2019-07-18,0.565990392187859,0.323576669946424,0.802672761202742,-0.338763836579565,-0.770069633227741,0.0779092852559718,"w      ","",""
"8",2019-07-19,-0.498102661641334,-0.742684638537976,-0.240875324230925,-0.227688267388933,-0.631043957130252,0.161062917222819,"w      ","",""
"9",2019-07-20,-0.0688034795867338,-0.323335760034937,0.177097598115276,0.248918008899588,-0.1410570710438,0.63377076927701,"w      ","",""
"10",2019-07-21,-0.156427629338973,-0.418407945543755,0.0783231508263284,0.127870663174528,-0.246984655772245,0.503826393888848,"w      ","",""
"11",2019-07-22,-0.0945640258882435,-0.37488110248766,0.19867256567407,0.00531142356833764,-0.391724720662669,0.41329630872017,"w      ","",""
"12",2019-07-23,-0.0752204411800176,-0.32101343462761,0.183054366925931,0.437805035741546,0.0566503645539772,0.853957557019407,"w      ","",""
"13",2019-07-24,-0.140868489616479,-0.37917679060044,0.103476568637059,0.578608615278511,0.191495047047164,0.963381711671701,"w      ","",""
"14",2019-07-25,0.00690760845458682,-0.238985902036643,0.273828679074075,-0.647567355865029,-1.08894042216534,-0.217349558539466,"w      ","",""
"15",2019-07-26,-0.155697224623149,-0.371075849659107,0.0821190920694441,-0.505318977719491,-0.899736525285988,-0.0955925550305814,"w      ","",""
"16",2019-07-27,-0.274603161746369,-0.505260892515942,-0.0283791173563255,-1.01787820706758,-1.50298540650429,-0.577761551564055,"w      ","",""
"17",2019-07-28,-0.786264546143155,-1.03537882781812,-0.544370580416462,-0.861461483598377,-1.35686033195191,-0.372040155555135,"w      ","",""
"18",2019-07-29,-0.20840161652288,-0.444062083904348,0.0351280953001442,-0.203214351260416,-0.602599627735431,0.189211673310003,"w      ","",""
"19",2019-07-30,-0.0129790352567605,-0.270067092112273,0.246960088825747,-0.467931088550034,-0.891707854931448,-0.0644502815117215,"w      ","",""
"20",2019-07-31,-0.0796713171039344,-0.317295244851342,0.156690749630713,-0.193206801879246,-0.615045668337607,0.199031413080112,"w      ","",""
"21",2019-08-01,-0.0243655605746861,-0.319764612164194,0.26367897413759,-0.477573206650999,-0.913643718233435,-0.0463868250351498,"w      ","",""
"22",2019-08-02,-0.0991481587770893,-0.346253391195863,0.146754292171768,-0.391668406848503,-0.794944060932298,0.0173127298629313,"w      ","",""
"23",2019-08-03,-0.115538038350538,-0.337830678615738,0.127886316293491,0.63293943895561,0.254433507198217,1.01124992199737,"w      ","",""
"24",2019-08-04,-0.0811626744361984,-0.335823982950015,0.163300529114326,0.935376937041765,0.526354820606937,1.33102353354113,"w      ","",""
"25",2019-08-05,-0.0370569845987259,-0.339117384961215,0.249734086785519,-0.0586183089294702,-0.453404126873934,0.371978429424329,"w      ","",""
"26",2019-08-06,-0.0894246092469652,-0.325124917516223,0.149715789130291,-0.412722549831564,-0.825306053328205,-0.0200920047403153,"w      ","",""
"27",2019-08-07,0.0164113723077174,-0.222684576066624,0.251015616145426,-0.696139007558747,-1.10169289449225,-0.301635233038745,"w      ","",""
"28",2019-08-08,0.0204492363674322,-0.213912027123716,0.255256285034549,-0.821191910739602,-1.23887360137122,-0.384970540763493,"w      ","",""
"29",2019-08-09,0.02807190232893,-0.2289189070039,0.278442537492616,-0.926420316628817,-1.39343549331098,-0.480896923388831,"w      ","",""
"30",2019-08-10,0.187660815545412,-0.0578531680817995,0.442219130096111,-1.22038289861215,-1.69054834686903,-0.750563123262929,"w      ","",""
"31",2019-08-11,0.214179612144711,-0.0371151178841043,0.476675120040444,-1.26742929819485,-1.77597535816149,-0.797088630287981,"w      ","",""
"32",2019-08-12,0.0937144894349121,-0.160201489125904,0.320182190569947,-1.10919313903619,-1.57736271025704,-0.642536566534255,"w      ","",""
"33",2019-08-13,-0.319657168489257,-0.563913021197177,-0.0825174976152634,0.207686244313952,-0.158038691367373,0.593145451140979,"w      ","",""
"34",2019-08-14,NA,NA,NA,NA,NA,NA,"w     E","",""
