"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,1.38566041718808,1.23388691208333,1.53553158239393,-4.32251821226793,-4.81242605039247,-3.80091972061812,"w      ","",""
"3",2019-07-14,1.78422514305481,1.62934835666809,1.93655306801199,-5.51499043795739,-6.11200077593917,-4.93542936670227,"w      ","",""
"4",2019-07-15,1.40528861901843,1.26779998201039,1.54549126874248,-4.01141412966899,-4.427956500478,-3.60188288944997,"w      ","",""
"5",2019-07-16,1.42059249384036,1.23661817827193,1.62244114620717,-4.93346088872099,-5.60942367706202,-4.28605741433615,"w      ","",""
"6",2019-07-17,1.15097256867947,1.0148859948821,1.28050661523369,-3.62659960958783,-4.057709057561,-3.16217625757676,"w      ","",""
"7",2019-07-18,1.28289739396074,1.13478659617718,1.44038446165769,-4.02589369342284,-4.52193958514224,-3.54145154889583,"w      ","",""
"8",2019-07-19,0.950872326351787,0.822555354308828,1.08363310879208,-3.31654162316527,-3.78564311531738,-2.84256823090988,"w      ","",""
"9",2019-07-20,1.26659494881696,1.12655596019033,1.40780952582136,-3.68788790282065,-4.12210841592729,-3.23974682158313,"w      ","",""
"10",2019-07-21,1.42628422979619,1.26877998363683,1.5663224055611,-4.06205606710894,-4.51851709441025,-3.57930664735375,"w      ","",""
"11",2019-07-22,1.84022314171521,1.58668266975763,2.08058224227066,-5.88663464598294,-6.70902351056582,-5.09518636904449,"w      ","",""
"12",2019-07-23,1.68160089418815,1.52930876916424,1.831318864471,-4.46974685708635,-4.8946058237252,-3.99004889313973,"w      ","",""
"13",2019-07-24,1.65520242601188,1.51312889495921,1.82353605679072,-4.23677218116777,-4.67637930000956,-3.82811974239306,"w      ","",""
"14",2019-07-25,1.29677927908339,1.16505011978638,1.43159726136087,-3.20629841239019,-3.58854350265795,-2.83292150983689,"w      ","",""
"15",2019-07-26,1.00183913958456,0.866071676669802,1.13726527300464,-3.63050591578675,-4.14089075848832,-3.1118559855904,"w      ","",""
"16",2019-07-27,1.19481537307345,1.06720527166069,1.3277336376178,-3.41109031820255,-3.85034893733943,-3.00529943784117,"w      ","",""
"17",2019-07-28,1.30778732639574,1.14809138139362,1.45668804286089,-3.94654874330849,-4.43138378117154,-3.45042348483241,"w      ","",""
"18",2019-07-29,1.52320863994795,1.35037336971146,1.70659937477084,-5.35812491116419,-6.02008220447852,-4.7188199373688,"w      ","",""
"19",2019-07-30,1.08313128182287,0.936513095958088,1.22140697566141,-4.15752368185226,-4.73654958523046,-3.53087676243232,"w      ","",""
"20",2019-07-31,0.866491846823437,0.751382285758847,0.982577847741159,-2.74747251653534,-3.15054607824831,-2.32721894596028,"w      ","",""
"21",2019-08-01,1.18342682363413,1.01220026575085,1.36152288619686,-4.30486856179941,-4.94960674778584,-3.72689620886585,"w      ","",""
"22",2019-08-02,0.697939511108981,0.577675658545791,0.831159252538527,-2.76811746602555,-3.32210699998481,-2.24500105012905,"w      ","",""
"23",2019-08-03,1.01925597330198,0.889762514513427,1.15421131362079,-2.97763892718733,-3.42327256018068,-2.57980688359669,"w      ","",""
"24",2019-08-04,1.19714239726978,1.04660803032676,1.35015155602428,-3.90043407920947,-4.42612822742481,-3.38849836958576,"w      ","",""
"25",2019-08-05,1.38725974870977,1.21101378820695,1.58159030791159,-4.1535785477449,-4.71535451747415,-3.62236407258618,"w      ","",""
"26",2019-08-06,0.981307475088466,0.848104141439552,1.12425415729709,-3.42212642187605,-3.9464826572696,-2.8954154449935,"w      ","",""
"27",2019-08-07,0.83943284569445,0.703399145639334,0.960950210024382,-3.35345238145199,-3.87183935434392,-2.76547692205026,"w      ","",""
"28",2019-08-08,0.749446464729189,0.624775474506506,0.883810016503022,-3.3253796755784,-3.86705646467796,-2.752926596228,"w      ","",""
"29",2019-08-09,0.704606852047045,0.574891524450378,0.838035694686339,-3.08192745754965,-3.6345637355154,-2.53593269217352,"w      ","",""
"30",2019-08-10,0.831171083041295,0.693052616264063,0.957134533523748,-3.0838936258091,-3.58691929479762,-2.57406191480405,"w      ","",""
"31",2019-08-11,0.856178292724034,0.727763023516311,0.987204129431571,-3.21458805604668,-3.70833628729432,-2.71793553328309,"w      ","",""
"32",2019-08-12,0.753493820102448,0.634752163786922,0.882923795823169,-3.18006038016264,-3.70541318296321,-2.66291825218065,"w      ","",""
"33",2019-08-13,0.332097412810242,0.221445596304288,0.444312041334788,-1.98786194456544,-2.55867160818631,-1.39806732661652,"w      ","",""
"34",2019-08-14,NA,NA,NA,NA,NA,NA,"w     E","",""
